sepallength,sepalwidth,petallength,petalwidth,class
4.6,3.4,1.4,0.3,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
