surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,38.1,66.0,12.0,cool,reduced,bright red,<3,intermittent mild pain,hypomotile,none,slight,none,3.0,increased,distended large intestine,44.0,6.0,cloudy,3.6,lived,yes
no,adult,37.7,96.0,30.0,cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,significant,>1l,4.0,absent,distended large intestine,66.0,7.5,,2.89572649573,died,yes
yes,adult,37.2,60.0,30.3956043956,warm,normal,normal pink,<3,intermittent mild pain,hypomotile,moderate,slight,none,5.03728813559,absent,distended large intestine,43.0,6.6,,2.89572649573,lived,yes
no,adult,37.2,84.0,48.0,cool,reduced,bright red,>=3,intermittent severe pain,hypermotile,slight,none,>1l,5.03728813559,increased,normal,73.0,5.5,cloudy,4.1,died,no
no,adult,38.5,60.0,30.3956043956,warm,increased,normal pink,<3,alert no pain,normal,slight,slight,none,5.03728813559,normal,normal,44.0,7.7,,2.89572649573,lived,no
yes,adult,38.1,88.0,32.0,cool,reduced,pale cyanotic,<3,depressed,hypomotile,moderate,,<1l,1.0,absent,distended large intestine,55.0,60.0,,2.89572649573,euthanized,no
no,adult,39.6,108.0,51.0,cool,reduced,dark cyanotic,>=3,depressed,absent,moderate,none,>1l,5.03728813559,decreased,distended large intestine,59.0,8.0,cloudy,2.6,lived,no
yes,young,38.0,140.0,68.0,normal,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,,,5.03728813559,increased,normal,39.0,5.3,,2.89572649573,lived,yes
yes,adult,38.1233333333,70.0,16.0,cool,absent,bright red,>=3,depressed,hypomotile,slight,slight,none,5.03728813559,absent,distended large intestine,60.0,7.5,,2.89572649573,died,yes
yes,adult,39.4,54.0,66.0,normal,normal,bright pink,<3,depressed,hypomotile,slight,none,none,5.03728813559,decreased,distended small intestine,39.0,6.0,cloudy,2.89572649573,lived,yes
yes,adult,37.4,84.0,20.0,,,pale pink,<3,depressed,hypomotile,moderate,,,5.03728813559,,,31.0,61.0,,1.0,euthanized,no
no,adult,37.9,40.0,24.0,normal,normal,normal pink,<3,depressed,hypomotile,none,,,5.03728813559,,firm feces in large intestine,40.0,5.7,,2.89572649573,lived,yes
yes,adult,38.3,132.0,30.3956043956,,reduced,dark cyanotic,>=3,depressed,absent,slight,slight,<1l,6.2,absent,distended small intestine,57.0,8.0,,5.2,lived,yes
yes,adult,39.3,70.1806451613,30.3956043956,cold,reduced,dark cyanotic,>=3,intermittent severe pain,absent,slight,none,<1l,4.0,absent,distended small intestine,75.0,25.0390572391,serosanguinous,4.3,died,yes
no,adult,38.1233333333,70.1806451613,30.3956043956,cool,absent,dark cyanotic,,intermittent severe pain,,severe,,,5.03728813559,,,45.5066666667,25.0390572391,,2.89572649573,died,yes
yes,adult,38.1233333333,70.1806451613,30.3956043956,,,,,,,,,,5.03728813559,,,45.5066666667,25.0390572391,,2.89572649573,lived,yes
no,adult,38.5,100.0,30.3956043956,cool,reduced,bright red,>=3,intermittent severe pain,hypomotile,severe,slight,none,5.03728813559,absent,distended large intestine,45.5066666667,25.0390572391,,2.89572649573,euthanized,no
yes,adult,37.1,40.0,8.0,,normal,pale cyanotic,<3,intermittent mild pain,hypomotile,none,none,none,5.03728813559,decreased,firm feces in large intestine,23.0,6.7,serosanguinous,2.89572649573,lived,yes
no,adult,38.5,60.0,20.0,normal,normal,bright red,>=3,depressed,normal,none,slight,none,5.03728813559,increased,firm feces in large intestine,63.0,7.5,cloudy,2.3,euthanized,no
no,adult,37.5,44.0,10.0,cool,normal,normal pink,<3,intermittent mild pain,hypermotile,slight,slight,,5.03728813559,decreased,firm feces in large intestine,43.0,51.0,clear,1.0,lived,no
yes,adult,39.2,88.0,58.0,cold,absent,,>=3,continuous severe pain,absent,,,,5.03728813559,,,45.5066666667,25.0390572391,cloudy,2.0,euthanized,no
yes,adult,38.5,92.0,40.0,cold,reduced,,<3,depressed,absent,moderate,,,5.03728813559,absent,,46.0,67.0,cloudy,2.0,lived,yes
