COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE_MAJOR,SCALED VARIANCE_MINOR,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT_MAJOR,SKEWNESS ABOUT_MINOR,KURTOSIS ABOUT_MAJOR,KURTOSIS ABOUT_MINOR,HOLLOWS RATIO,Class
90.0,34.0,66.0,136.0,55.0,6.0,123.0,54.0,17.0,118.0,148.0,224.0,118.0,65.0,5.0,26.0,196.0,202.0,saab
94.0,49.0,79.0,203.0,71.0,5.0,174.0,37.0,21.0,154.0,196.0,465.0,206.0,71.0,6.0,2.0,197.0,199.0,bus
101.0,56.0,100.0,215.0,69.0,10.0,208.0,32.0,24.0,169.0,227.0,651.0,223.0,74.0,6.0,5.0,186.0,193.0,opel
87.0,39.0,70.0,148.0,61.0,7.0,143.0,46.0,18.0,136.0,164.0,307.0,141.0,69.0,1.0,2.0,192.0,199.0,bus
83.0,36.0,54.0,119.0,57.0,6.0,128.0,53.0,18.0,125.0,143.0,238.0,139.0,82.0,6.0,3.0,179.0,183.0,saab
91.0,43.0,70.0,133.0,55.0,8.0,130.0,51.0,18.0,146.0,159.0,253.0,156.0,70.0,1.0,8.0,190.0,194.0,van
98.0,55.0,101.0,228.0,70.0,9.0,210.0,31.0,24.0,168.0,236.0,661.0,245.0,72.0,1.0,6.0,188.0,197.0,opel
93.0,45.0,86.0,201.0,69.0,7.0,184.0,35.0,22.0,145.0,203.0,523.0,183.0,72.0,0.0,4.0,194.0,197.0,bus
86.0,44.0,78.0,164.0,68.0,9.0,142.0,46.0,18.0,147.0,168.0,305.0,171.0,70.0,1.0,11.0,190.0,201.0,van
99.0,51.0,92.0,203.0,65.0,5.0,209.0,31.0,24.0,159.0,232.0,671.0,214.0,78.0,5.0,11.0,191.0,189.0,bus
104.0,52.0,100.0,191.0,59.0,9.0,197.0,33.0,23.0,158.0,218.0,583.0,234.0,70.0,10.0,10.0,191.0,198.0,saab
84.0,45.0,66.0,154.0,65.0,6.0,145.0,46.0,19.0,144.0,168.0,312.0,177.0,73.0,2.0,3.0,184.0,188.0,bus
108.0,53.0,103.0,202.0,64.0,10.0,220.0,30.0,25.0,168.0,224.0,711.0,214.0,73.0,11.0,10.0,188.0,199.0,saab
85.0,39.0,77.0,151.0,59.0,8.0,150.0,45.0,19.0,134.0,176.0,331.0,133.0,73.0,0.0,16.0,184.0,193.0,opel
89.0,40.0,77.0,159.0,65.0,9.0,144.0,46.0,19.0,141.0,168.0,314.0,143.0,70.0,0.0,5.0,190.0,200.0,van
92.0,40.0,82.0,163.0,63.0,9.0,146.0,45.0,19.0,140.0,165.0,319.0,137.0,64.0,9.0,0.0,199.0,206.0,van
91.0,40.0,76.0,171.0,67.0,7.0,149.0,44.0,19.0,135.0,169.0,332.0,144.0,68.0,4.0,17.0,192.0,200.0,bus
110.0,51.0,104.0,191.0,57.0,12.0,213.0,31.0,24.0,162.0,226.0,674.0,190.0,68.0,18.0,2.0,191.0,199.0,saab
106.0,54.0,103.0,161.0,47.0,4.0,247.0,27.0,27.0,166.0,266.0,892.0,242.0,85.0,4.0,11.0,181.0,183.0,bus
96.0,49.0,98.0,187.0,59.0,6.0,213.0,31.0,24.0,152.0,228.0,680.0,210.0,77.0,8.0,28.0,188.0,189.0,bus
107.0,55.0,98.0,199.0,59.0,7.0,240.0,27.0,26.0,168.0,258.0,866.0,245.0,80.0,3.0,1.0,186.0,184.0,bus
101.0,56.0,100.0,168.0,55.0,11.0,214.0,31.0,24.0,175.0,219.0,681.0,224.0,74.0,2.0,3.0,185.0,192.0,opel
85.0,39.0,57.0,126.0,56.0,6.0,114.0,58.0,17.0,135.0,134.0,195.0,145.0,64.0,17.0,7.0,197.0,202.0,van
93.0,41.0,79.0,159.0,63.0,8.0,144.0,46.0,19.0,150.0,165.0,309.0,134.0,67.0,4.0,9.0,195.0,203.0,van
85.0,45.0,65.0,128.0,56.0,8.0,151.0,45.0,19.0,145.0,170.0,332.0,186.0,81.0,1.0,10.0,179.0,184.0,bus
100.0,55.0,101.0,189.0,57.0,10.0,222.0,30.0,25.0,177.0,225.0,731.0,211.0,71.0,7.0,17.0,188.0,197.0,opel
85.0,34.0,53.0,127.0,58.0,6.0,116.0,58.0,17.0,121.0,137.0,197.0,127.0,70.0,3.0,20.0,185.0,189.0,saab
87.0,44.0,70.0,179.0,75.0,6.0,146.0,45.0,19.0,141.0,167.0,326.0,178.0,69.0,6.0,1.0,194.0,201.0,bus
83.0,41.0,70.0,155.0,65.0,7.0,144.0,46.0,19.0,141.0,168.0,309.0,147.0,71.0,4.0,12.0,188.0,195.0,bus
