normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
164.0,audi,gas,std,four,sedan,4wd,ohc,five,mpfi,front,99.4,176.6,66.4,54.3,2824,136,3.19,3.4,8.0,115.0,5500.0,18,22,17450.0,2
81.0,chevrolet,gas,std,four,sedan,fwd,ohc,four,2bbl,front,94.5,158.8,63.6,52.0,1909,90,3.03,3.11,9.6,70.0,5400.0,38,43,6575.0,0
148.0,dodge,gas,turbo,,sedan,fwd,ohc,four,mpfi,front,93.7,157.3,63.8,50.6,2191,98,3.03,3.39,7.6,102.0,5500.0,24,30,8558.0,1
137.0,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,86.6,144.6,63.9,50.8,1713,92,2.91,3.41,9.6,58.0,4800.0,49,54,6479.0,2
121.103448276,isuzu,gas,std,two,hatchback,rwd,ohc,four,spfi,front,96.0,172.6,65.2,51.4,2734,119,3.43,3.23,9.2,90.0,5000.0,24,29,11048.0,2
113.0,mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,93.1,166.8,64.2,54.1,1950,91,3.08,3.15,9.0,68.0,5000.0,31,38,7395.0,1
150.0,mazda,gas,std,two,hatchback,rwd,rotor,two,4bbl,front,95.3,169.0,65.7,49.6,2380,70,3.32661111111,3.24755555556,9.4,101.0,6000.0,17,23,10945.0,3
150.0,mazda,gas,std,two,hatchback,rwd,rotor,two,4bbl,front,95.3,169.0,65.7,49.6,2385,70,3.32661111111,3.24755555556,9.4,101.0,6000.0,17,23,13645.0,3
93.0,mercedes-benz,diesel,turbo,four,wagon,rwd,ohc,five,idi,front,110.0,190.9,70.3,58.7,3750,183,3.58,3.64,21.5,123.0,4350.0,22,25,28248.0,-1
93.0,mercedes-benz,diesel,turbo,two,hardtop,rwd,ohc,five,idi,front,106.7,187.5,70.3,54.9,3495,183,3.58,3.64,21.5,123.0,4350.0,22,25,28176.0,0
121.103448276,mercedes-benz,gas,std,two,hardtop,rwd,ohcv,eight,mpfi,front,112.0,199.2,72.0,55.4,3715,304,3.8,3.35,8.0,184.0,4500.0,14,16,45400.0,1
194.0,nissan,gas,turbo,two,hatchback,rwd,ohcv,six,mpfi,front,91.3,170.7,67.9,49.7,3139,181,3.43,3.27,7.8,200.0,5200.0,17,23,19699.0,3
161.0,peugot,gas,std,four,sedan,rwd,l,four,mpfi,front,107.9,186.7,68.4,56.7,3020,120,3.46,3.19,8.4,97.0,5000.0,19,24,11900.0,0
161.0,peugot,gas,turbo,four,sedan,rwd,l,four,mpfi,front,108.0,186.7,68.3,56.0,3130,134,3.61,3.21,7.0,142.0,5600.0,18,24,18150.0,0
154.0,plymouth,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,93.7,157.3,63.8,50.6,1967,90,2.97,3.23,9.4,68.0,5500.0,31,38,6229.0,1
121.103448276,renault,gas,std,four,wagon,fwd,ohc,four,mpfi,front,96.1,181.5,66.5,55.2,2579,132,3.46,3.9,8.7,104.077348066,5114.64088398,23,31,9295.0,0
87.0,toyota,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,95.7,158.7,63.6,54.5,1985,92,3.05,3.03,9.0,62.0,4800.0,35,39,5348.0,1
91.0,toyota,diesel,std,four,sedan,fwd,ohc,four,idi,front,95.7,166.3,64.4,53.0,2275,110,3.27,3.35,22.5,56.0,4500.0,34,36,7898.0,0
168.0,toyota,gas,std,two,hatchback,rwd,dohc,four,mpfi,front,94.5,168.7,64.0,52.6,2300,98,3.24,3.08,9.4,112.0,6600.0,26,29,9538.0,1
134.0,toyota,gas,std,two,hatchback,rwd,ohc,four,mpfi,front,98.4,176.2,65.6,52.0,2714,146,3.62,3.5,9.3,116.0,4800.0,24,30,11549.0,2
121.103448276,volkswagen,gas,std,four,sedan,fwd,ohc,five,mpfi,front,100.4,180.2,66.9,55.1,2661,136,3.19,3.4,8.5,110.0,5500.0,19,24,13295.0,0
74.0,volvo,gas,std,four,wagon,rwd,ohc,four,mpfi,front,104.3,188.8,67.2,57.5,3042,141,3.78,3.15,9.5,114.0,5400.0,24,28,16515.0,-1
95.0,volvo,gas,std,four,sedan,rwd,ohc,four,mpfi,front,109.1,188.8,68.9,55.5,2952,141,3.78,3.15,9.5,114.0,5400.0,23,28,16845.0,-1
