COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE_MAJOR,SCALED VARIANCE_MINOR,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT_MAJOR,SKEWNESS ABOUT_MINOR,KURTOSIS ABOUT_MAJOR,KURTOSIS ABOUT_MINOR,HOLLOWS RATIO,Class
104.0,54.0,100.0,186.0,61.0,10.0,216.0,31.0,24.0,173.0,225.0,686.0,220.0,74.0,5.0,11.0,185.0,195.0,saab
102.0,45.0,85.0,193.0,64.0,6.0,192.0,33.0,22.0,146.0,217.0,570.0,163.0,76.0,6.0,7.0,195.0,193.0,bus
93.0,35.0,66.0,154.0,59.0,6.0,142.0,46.0,18.0,128.0,162.0,304.0,120.0,64.0,5.0,13.0,197.0,202.0,opel
90.0,48.0,86.0,306.0,126.0,49.0,153.0,44.0,19.0,156.0,272.0,346.0,200.0,118.0,0.0,15.0,185.0,194.0,van
106.0,53.0,98.0,176.0,54.0,10.0,216.0,31.0,24.0,171.0,235.0,691.0,218.0,74.0,1.0,9.0,187.0,197.0,saab
87.0,46.0,71.0,159.0,66.0,6.0,151.0,44.0,19.0,146.0,175.0,343.0,189.0,73.0,2.0,0.0,186.0,190.0,bus
89.0,42.0,80.0,151.0,62.0,6.0,144.0,46.0,19.0,139.0,166.0,308.0,170.0,74.0,17.0,13.0,185.0,189.0,saab
94.0,48.0,83.0,162.0,64.0,10.0,156.0,43.0,19.0,153.0,177.0,357.0,187.0,74.0,4.0,14.0,185.0,196.0,van
95.0,47.0,88.0,162.0,64.0,11.0,159.0,43.0,20.0,157.0,176.0,371.0,185.0,71.0,12.0,13.0,189.0,198.0,van
85.0,41.0,66.0,155.0,65.0,22.0,149.0,45.0,19.0,139.0,173.0,330.0,155.0,75.0,6.0,16.0,184.0,191.0,bus
102.0,54.0,100.0,163.0,53.0,10.0,213.0,31.0,24.0,173.0,219.0,669.0,201.0,76.0,12.0,27.0,187.0,195.0,opel
80.0,43.0,68.0,120.0,54.0,8.0,150.0,45.0,19.0,145.0,171.0,329.0,176.0,85.0,4.0,8.0,179.0,183.0,bus
