X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1,-0.52391,-0.875,-1,-0.538462,-0.25,-0.912281,-1,-1,-1.0,1,0,-0.72,-1.0,-1
1,-0.889624,-0.535714,0,-0.692308,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.94,-0.998,-1
1,-0.576541,-0.928571,-1,-0.846154,0.75,-0.789474,-1,-1,-1.0,-1,0,-0.824,-0.98926,-1
1,-0.175338,-0.904643,0,-0.846154,-0.25,-0.988421,-1,-1,-1.0,-1,0,-0.832,-1.0,-1
1,-0.827068,-0.315357,0,-0.230769,-0.25,-0.944561,-1,-1,-1.0,-1,0,-0.92,-0.993,-1
1,-0.736842,-0.991071,-1,-0.538462,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.8,-0.9986,-1
1,-0.734436,-0.892857,-1,-0.230769,-0.25,-0.962105,-1,-1,-1.0,1,0,-0.88,-0.99866,-1
1,-0.441203,-0.75,0,-0.538462,-0.25,-0.964912,-1,-1,-1.0,1,0,-0.768,-1.0,-1
1,-0.115188,-0.642857,0,-0.692308,0.0,-0.842105,-1,-1,-1.0,1,0,-0.859,-1.0,-1
1,-0.150376,-0.300714,0,1.0,0.75,-0.441404,1,1,-0.761194,-1,0,-1.0,-1.0,1
1,-0.644211,-0.976071,0,-0.538462,0.75,-0.754386,-1,-1,-1.0,1,0,-0.66,-1.0,-1
1,0.009925,-0.535714,0,0.076923,-0.25,-0.929825,-1,-1,-1.0,1,0,-1.0,-0.99544,-1
-1,0.303158,0.392857,0,0.076923,-0.25,-0.614035,1,1,-0.791045,-1,0,-1.0,-0.94,1
-1,0.340752,-0.285714,0,0.538462,-0.25,-0.719298,1,1,-0.58209,-1,0,-1.0,-0.96796,1
1,-0.543759,-0.973214,0,0.076923,-0.25,-0.979649,-1,-1,-1.0,-1,0,-0.78,-0.9972,-1
-1,-0.917293,-0.910714,0,0.538462,-0.25,-0.982456,-1,1,-0.970149,-1,0,-0.892,-0.99804,-1
1,-0.055038,-0.892857,0,0.076923,-0.25,-0.824561,1,-1,-1.0,1,0,-0.86,-1.0,-1
1,-0.872181,-0.988214,0,0.538462,0.5,-0.985263,-1,-1,-1.0,-1,0,-0.8,-0.9992,1
-1,-0.418647,-0.883929,0,-0.846154,-0.25,-0.962105,-1,-1,-1.0,1,0,-1.0,-1.0,-1
-1,0.295639,-0.696429,-1,-1.0,-1.0,-0.649123,-1,-1,-1.0,1,0,-1.0,-0.99992,-1
1,-0.373534,-1.0,0,0.076923,-0.25,-1.0,-1,-1,-1.0,-1,1,-0.816,-1.0,-1
-1,-0.759399,-0.875,-1,-0.384615,-0.5,-1.0,-1,-1,-1.0,-1,0,-0.84,-1.0,-1
1,0.223158,-0.964286,-1,-0.538462,0.75,-0.722105,1,-1,-1.0,-1,0,-0.82,-0.99372,1
1,-0.651729,-0.958571,0,0.076923,-0.25,-0.979649,1,1,-0.791045,1,0,-0.904,-0.89752,1
1,-0.52391,-0.660714,0,-0.076923,-0.25,-0.859649,-1,1,-0.970149,1,0,-0.54,-0.99864,-1
1,0.393384,0.035714,0,-1.0,-1.0,0.263158,1,1,-0.552239,1,0,-1.0,-0.98,1
1,-0.285714,-0.919643,-1,-0.846154,-0.25,-0.894737,-1,-1,-1.0,1,0,-0.569,-1.0,1
1,-0.385865,-0.803571,0,-0.692308,0.0,-0.824561,-1,-1,-1.0,1,0,-0.768,-0.996,-1
1,-0.235489,-0.877857,0,1.0,-0.25,-0.991228,1,1,-0.850746,1,0,-0.52,-1.0,1
1,-0.265564,-0.276786,0,1.0,-0.25,-0.824561,1,1,-0.820896,-1,0,-0.48,-0.99608,1
1,-0.746767,-0.839286,0,-0.692308,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.84,-0.9998,-1
1,-0.325714,-0.97,-1,0.230769,-0.25,-0.979649,-1,-1,-1.0,1,0,-0.691,-0.99996,-1
1,-0.749474,-0.833214,0,-0.538462,-0.25,-0.947368,-1,-1,-1.0,-1,0,-0.82,-1.0,-1
1,0.137744,0.071429,0,0.076923,-0.25,-0.403509,1,1,-0.731343,-1,0,-1.0,-1.0,1
1,-0.403609,-0.803571,0,-0.076923,-0.25,-0.701754,1,1,-0.820896,-1,0,-0.796,-1.0,1
1,-0.543759,0.071429,0,0.076923,0.75,-0.625614,1,1,-0.671642,-1,0,-1.0,-0.95434,1
1,-0.253233,-0.761786,0,0.230769,-0.25,-0.719298,1,1,-0.58209,-1,0,-0.617,-0.97312,1
-1,-0.644211,-1.0,0,0.076923,-0.25,-1.0,-1,-1,-1.0,-1,1,-0.816,-1.0,1
1,-0.654135,-0.928571,0,-0.230769,-0.25,-0.964912,-1,-1,-1.0,-1,0,-0.8,-1.0,-1
