X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.363308,-0.642857,0,1.0,0.75,-0.473684,1,1,-0.820896,1,0,-1.0,-0.98,1
1,-0.41594,-0.782857,-1,0.076923,0.75,-0.856842,1,1,-0.970149,1,0,-0.82,-0.63946,1
1,-0.601504,-0.946429,0,0.076923,0.75,-0.701754,1,1,-0.910448,1,0,-0.688,-0.997,1
1,0.160301,-0.901786,-1,0.076923,0.75,-0.33614,1,-1,-1.0,1,0,-0.8,-0.998,-1
1,0.836993,0.357143,-1,-1.0,-1.0,-0.997193,-1,1,-0.940299,-1,0,-1.0,-0.99298,-1
1,-0.609023,-0.919643,0,1.0,0.75,-0.912281,1,-1,-1.0,-1,0,-1.0,-0.89404,1
-1,-0.661654,-0.9375,0,1.0,0.75,-0.927018,1,-1,-1.0,1,0,-0.84,-0.8828,1
1,-0.388571,-0.994286,-1,-0.076923,0.0,-0.997193,1,1,-0.970149,1,0,-0.72,-0.96,1
1,-0.41594,-0.928571,0,1.0,-0.25,-0.947368,1,1,-0.791045,1,0,-0.66,-0.91858,1
1,-0.781955,-0.785714,-1,-0.846154,-0.25,-0.92386,1,1,-0.761194,1,0,-0.84,-0.99998,1
1,-0.182857,-0.940357,0,-1.0,-1.0,-1.0,1,-1,-1.0,-1,0,-0.87,-0.99998,-1
-1,-0.744361,-0.910714,-1,-1.0,-1.0,-0.77193,-1,-1,-1.0,-1,0,-0.72,-1.0,-1
1,0.513684,0.428571,0,1.0,0.75,0.22807,1,1,-0.731343,1,0,-1.0,-0.98,1
1,-0.366015,-0.714286,0,-0.846154,0.0,-0.122807,1,-1,-1.0,1,0,-0.816,-1.0,-1
1,-0.285714,-0.940357,0,0.384615,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.88,-0.9999,-1
-1,-0.844511,-0.339286,-1,0.076923,-0.25,-0.929825,1,1,-0.880597,1,0,-0.92,-0.99,1
1,-0.641504,-0.107143,0,0.846154,-0.25,-0.915088,1,1,1.0,1,0,-0.86,-0.99484,1
-1,-0.721805,-0.868929,0,-0.384615,-0.5,-1.0,-1,1,-0.970149,-1,0,-0.8,-0.99894,-1
1,-0.89985,-0.982143,0,0.538462,-0.25,-0.976491,-1,1,-0.880597,-1,0,-0.84,-0.99984,-1
-1,-0.929925,-0.976071,0,-1.0,-1.0,-1.0,-1,1,-0.970149,-1,0,-0.84,-0.99748,-1
1,-0.423459,-0.821429,0,-0.230769,-0.25,-0.877193,-1,1,-0.940299,1,0,-0.28,-1.0,-1
-1,-0.669173,-0.785714,0,0.538462,0.75,-0.871228,1,1,-0.432836,-1,0,-1.0,-0.99,1
-1,-0.526316,-0.967143,0,-0.538462,-0.25,-0.962105,1,1,-0.880597,-1,0,-0.62,-0.99,1
1,-0.390977,-0.607143,-1,0.076923,-0.25,-0.894737,-1,-1,-1.0,1,0,-0.94,-1.0,-1
1,-0.804511,-0.288571,0,0.384615,-0.75,-1.0,1,-1,-1.0,-1,0,-1.0,-1.0,1
1,-0.676692,-0.0475,-1,-0.230769,-0.25,-0.997193,-1,-1,-1.0,1,0,-0.88,-0.9905,-1
1,-0.799399,-0.868929,0,0.076923,-0.25,-0.842105,1,1,-0.970149,-1,0,-0.9,-0.997,1
-1,-0.659248,-0.818571,-1,-0.230769,-0.25,-0.982456,1,-1,-1.0,1,0,-0.63,-1.0,1
