surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,37.9,60.0,15.0,cool,,pale cyanotic,>=3,continuous severe pain,absent,severe,slight,>1l,4.9296875,absent,distended large intestine,65.0,7.5,,2.98852459016,lived,yes
yes,adult,37.4,84.0,36.0,normal,,pale pink,>=3,intermittent mild pain,hypomotile,slight,,,4.9296875,absent,distended large intestine,45.7218855219,24.573630137,serosanguinous,2.98852459016,died,yes
no,adult,38.6,40.0,20.0,,,,<3,,,,,,4.9296875,,,41.0,6.4,,2.98852459016,lived,no
no,adult,38.1215613383,96.0,30.5505617978,cool,reduced,pale pink,>=3,continuous severe pain,absent,severe,none,>1l,4.9296875,absent,distended large intestine,60.0,24.573630137,,2.98852459016,died,yes
no,adult,37.9,72.0,30.5505617978,normal,normal,bright red,>=3,intermittent mild pain,hypomotile,none,none,<1l,2.0,decreased,distended small intestine,58.0,74.0,clear,2.0,lived,yes
no,adult,38.1215613383,52.0,16.0,normal,,pale pink,<3,,,,slight,<1l,5.5,,,55.0,7.2,,2.98852459016,lived,no
yes,young,38.1215613383,70.8474025974,30.5505617978,,,,,,,,,,4.9296875,,,37.0,4.9,,2.98852459016,died,yes
yes,young,39.7,100.0,30.5505617978,cool,reduced,bright red,>=3,depressed,hypomotile,,,,4.9296875,,,48.0,57.0,cloudy,2.0,euthanized,yes
no,adult,38.7,52.0,20.0,warm,,normal pink,<3,alert no pain,hypermotile,none,none,none,4.9296875,normal,normal,33.0,77.0,,2.98852459016,lived,no
yes,adult,38.0,70.8474025974,24.0,cool,reduced,dark cyanotic,>=3,continuous severe pain,,severe,none,none,4.9296875,,,68.0,7.8,,2.98852459016,died,yes
no,adult,38.0,54.0,30.0,warm,reduced,pale pink,meaning unknown,intermittent mild pain,hypermotile,slight,slight,>1l,4.9296875,,distended small intestine,45.0,6.2,,2.98852459016,lived,no
yes,adult,38.1215613383,88.0,40.0,cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,moderate,significant,,4.9296875,absent,distended large intestine,50.0,7.7,serosanguinous,1.4,died,yes
no,adult,38.8,50.0,20.0,cool,normal,normal pink,<3,alert no pain,hypermotile,none,slight,none,4.9296875,decreased,normal,42.0,6.2,,2.98852459016,lived,no
no,adult,38.6,48.0,20.0,cool,normal,normal pink,<3,alert no pain,hypomotile,slight,slight,none,4.9296875,decreased,other,50.0,7.3,clear,2.98852459016,lived,no
no,adult,38.6,52.0,20.0,normal,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,none,none,4.9296875,normal,firm feces in large intestine,36.0,6.6,clear,5.0,lived,no
no,adult,38.5,60.0,40.0,cool,normal,bright pink,<3,depressed,hypermotile,slight,,,4.9296875,decreased,other,49.0,59.0,,2.98852459016,lived,no
no,adult,37.2,36.0,9.0,normal,normal,normal pink,<3,depressed,hypomotile,none,slight,none,4.9296875,absent,normal,35.0,5.7,,2.98852459016,lived,no
yes,adult,38.1,40.0,36.0,normal,increased,bright pink,<3,depressed,normal,,,,4.9296875,,,45.7218855219,24.573630137,,2.98852459016,euthanized,yes
yes,adult,38.1215613383,52.0,28.0,cool,reduced,pale cyanotic,<3,intermittent mild pain,absent,moderate,slight,none,4.9296875,absent,distended small intestine,37.0,8.1,,2.98852459016,lived,yes
yes,young,38.2,124.0,88.0,normal,reduced,bright pink,<3,depressed,hypomotile,severe,,,4.9296875,,,47.0,8.0,clear,2.98852459016,lived,yes
yes,adult,37.6,68.0,32.0,cool,,pale pink,<3,intermittent severe pain,normal,severe,slight,>1l,6.5,normal,distended large intestine,47.0,7.2,clear,2.98852459016,lived,yes
yes,young,38.8,184.0,84.0,normal,,normal pink,<3,intermittent severe pain,hypermotile,moderate,,,4.9296875,increased,,33.0,3.3,,2.98852459016,died,yes
yes,adult,38.7,96.0,28.0,cool,reduced,pale cyanotic,<3,,absent,,,<1l,7.5,,,64.0,9.0,,2.98852459016,died,yes
no,adult,38.3,54.0,18.0,cool,normal,bright pink,<3,depressed,hypomotile,slight,,<1l,5.4,,distended small intestine,44.0,7.2,serosanguinous,2.98852459016,lived,no
yes,young,38.8,150.0,50.0,normal,reduced,dark cyanotic,>=3,continuous severe pain,hypomotile,slight,none,none,4.9296875,,,50.0,6.2,,2.98852459016,died,yes
no,adult,40.0,78.0,30.5505617978,cool,reduced,bright red,<3,depressed,hypomotile,none,none,none,4.9296875,absent,normal,66.0,6.5,,2.98852459016,died,yes
no,adult,37.8,82.0,12.0,cool,normal,normal pink,>=3,intermittent severe pain,,moderate,none,<1l,4.9296875,,,50.0,7.0,,2.98852459016,euthanized,yes
yes,adult,37.0,56.0,24.0,cool,normal,pale cyanotic,>=3,intermittent severe pain,absent,moderate,none,none,4.9296875,,,35.0,61.0,serosanguinous,2.0,euthanized,no
no,adult,37.5,40.0,32.0,cool,normal,pale pink,<3,intermittent mild pain,normal,moderate,slight,none,4.9296875,,distended large intestine,32.0,6.4,clear,1.1,lived,yes
no,adult,38.7,52.0,30.5505617978,normal,normal,normal pink,<3,alert no pain,hypomotile,none,,,4.9296875,normal,firm feces in large intestine,4.0,74.0,,2.98852459016,lived,no
no,adult,38.4,52.0,20.0,warm,normal,pale pink,<3,alert no pain,hypomotile,slight,slight,none,4.9296875,decreased,distended large intestine,41.0,63.0,clear,1.0,lived,no
yes,adult,38.1,72.0,30.0,cool,reduced,pale pink,<3,intermittent severe pain,absent,moderate,slight,none,4.9296875,decreased,distended large intestine,37.0,56.0,serosanguinous,1.0,lived,yes
yes,adult,37.0,44.0,12.0,cool,normal,normal pink,>=3,alert no pain,hypermotile,none,,,4.9296875,absent,other,40.0,6.7,serosanguinous,8.0,lived,yes
yes,adult,38.6,48.0,20.0,cool,normal,normal pink,<3,intermittent severe pain,hypomotile,none,,,4.9296875,decreased,,37.0,75.0,,2.98852459016,lived,yes
yes,adult,38.1215613383,82.0,72.0,cool,normal,pale cyanotic,<3,depressed,hypomotile,moderate,,<1l,4.9296875,absent,distended small intestine,53.0,65.0,serosanguinous,2.0,euthanized,yes
yes,adult,38.0,60.0,12.0,normal,normal,bright pink,<3,depressed,hypermotile,none,none,none,4.9296875,normal,distended small intestine,44.0,65.0,serosanguinous,2.0,euthanized,yes
