A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,38.25,6.0,u,g,k,v,1.0,t,f,0.0,t,g,0.0,0.0,+
b,36.67,4.415,y,p,k,v,0.25,t,t,10.0,t,g,320.0,0.0,+
a,47.75,8.0,u,g,c,v,7.875,t,t,6.0,t,g,0.0,1260.0,+
a,47.0,13.0,u,g,i,bb,5.165,t,t,9.0,t,g,0.0,0.0,+
b,23.33,11.625,y,p,w,v,0.835,t,f,0.0,t,g,160.0,300.0,+
b,56.75,12.25,u,g,m,v,1.25,t,t,4.0,t,g,200.0,0.0,+
a,20.42,0.835,u,g,q,v,1.585,t,t,1.0,f,g,0.0,0.0,+
b,34.17,1.54,u,g,cc,v,1.54,t,t,1.0,t,g,520.0,50000.0,+
a,36.0,1.0,u,g,c,v,2.0,t,t,11.0,f,g,0.0,456.0,+
a,38.58,5.0,u,g,cc,v,13.5,t,f,0.0,t,g,980.0,0.0,-
a,27.67,1.5,u,g,m,v,2.0,t,f,0.0,f,s,368.0,0.0,-
b,27.25,0.625,u,g,aa,v,0.455,t,f,0.0,t,g,200.0,0.0,-
a,49.0,1.5,u,g,j,j,0.0,t,f,0.0,t,g,100.0,27.0,-
b,31.4601803279,0.5,u,g,c,bb,0.835,t,f,0.0,t,s,320.0,0.0,-
a,19.75,0.75,u,g,c,v,0.795,t,t,5.0,t,g,140.0,5.0,-
b,25.67,12.5,u,g,cc,v,1.21,t,t,67.0,t,g,140.0,258.0,+
b,34.42,4.25,u,g,i,bb,3.25,t,t,2.0,f,g,274.0,610.0,+
b,39.92,0.54,y,p,aa,v,0.5,t,t,3.0,f,g,200.0,1000.0,+
b,33.58,2.75,u,g,m,v,4.25,t,t,6.0,f,g,204.0,0.0,+
b,41.33,0.0,u,g,c,bb,15.0,t,f,0.0,f,g,0.0,0.0,+
b,42.0,0.205,u,g,i,h,5.125,t,f,0.0,f,g,400.0,0.0,+
a,41.33,1.0,u,g,i,bb,2.25,t,f,0.0,t,g,0.0,300.0,+
a,20.67,1.835,u,g,q,v,2.085,t,t,5.0,f,g,220.0,2503.0,+
b,42.83,4.625,u,g,q,v,4.58,t,f,0.0,f,s,0.0,0.0,+
a,19.67,0.21,u,g,q,h,0.29,t,t,11.0,f,g,80.0,99.0,+
b,23.17,11.125,u,g,x,h,0.46,t,t,1.0,f,g,100.0,0.0,+
a,24.5,1.75,y,p,c,v,0.165,f,f,0.0,f,g,132.0,0.0,-
b,30.67,2.5,u,g,cc,h,2.25,f,f,0.0,t,s,340.0,0.0,-
b,17.58,10.0,u,g,w,h,0.165,f,t,1.0,f,g,120.0,1.0,-
a,31.4601803279,1.5,u,g,ff,ff,0.0,f,t,2.0,t,g,200.0,105.0,-
b,48.75,26.335,y,p,ff,ff,0.0,t,f,0.0,t,g,0.0,0.0,-
a,31.75,3.0,y,p,j,j,0.0,f,f,0.0,f,g,160.0,20.0,-
a,18.58,10.0,u,g,d,v,0.415,f,f,0.0,f,g,80.0,42.0,-
b,17.5,22.0,l,gg,ff,o,0.0,f,f,0.0,t,p,450.0,100000.0,+
b,21.25,1.5,u,g,w,v,1.5,f,f,0.0,f,g,150.0,8.0,+
b,20.42,0.0,,,,,0.0,f,f,0.0,f,p,183.706557377,0.0,-
a,33.25,3.0,y,p,aa,v,2.0,f,f,0.0,f,g,180.0,0.0,-
,32.25,1.5,u,g,c,v,0.25,f,f,0.0,t,g,372.0,122.0,-
a,56.83,4.25,y,p,ff,ff,5.0,f,f,0.0,t,g,0.0,4.0,-
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0.0,f,g,120.0,87.0,-
a,40.33,8.125,y,p,k,v,0.165,f,t,2.0,f,g,183.706557377,18.0,-
b,31.25,2.835,u,g,ff,ff,0.0,f,t,5.0,f,g,176.0,146.0,-
b,40.58,1.5,u,g,i,bb,0.0,f,f,0.0,f,s,300.0,0.0,-
b,20.42,1.085,u,g,q,v,1.5,f,f,0.0,f,g,108.0,7.0,-
b,29.42,1.25,u,g,w,v,1.75,f,f,0.0,f,g,200.0,0.0,-
b,33.58,0.335,y,p,cc,v,0.085,f,f,0.0,f,g,180.0,0.0,-
b,58.58,2.71,u,g,c,v,2.415,f,f,0.0,t,g,320.0,0.0,-
b,19.0,0.0,y,p,ff,ff,0.0,f,t,4.0,f,g,45.0,1.0,-
b,29.67,0.75,y,p,c,v,0.04,f,f,0.0,f,g,240.0,0.0,-
a,24.5,2.415,y,p,c,v,0.0,f,f,0.0,f,g,120.0,0.0,-
b,16.33,4.085,u,g,i,h,0.415,f,f,0.0,t,g,120.0,0.0,-
