sepallength,sepalwidth,petallength,petalwidth,class
5.0,3.4,1.5,0.2,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
