RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,vehic wind float
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08,headlamps
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,vehic wind float
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,build wind non-float
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,build wind float
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,build wind float
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,tableware
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07,build wind float
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,build wind non-float
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,containers
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,build wind non-float
1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0,headlamps
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,build wind float
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0,build wind non-float
1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1,build wind non-float
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0.0,0.0,containers
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,headlamps
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,build wind float
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,build wind float
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,build wind non-float
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,build wind non-float
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0,build wind non-float
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,build wind float
