RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,build wind non-float
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,build wind non-float
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,build wind non-float
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0,build wind float
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0.0,0.0,build wind float
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,headlamps
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,build wind float
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0,headlamps
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,build wind non-float
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,headlamps
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,build wind float
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,build wind non-float
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,build wind float
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,vehic wind float
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,build wind non-float
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,build wind float
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,build wind non-float
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,build wind float
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,containers
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,build wind non-float
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0.0,0.0,vehic wind float
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,tableware
