normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
123.059210526,alfa-romero,gas,std,two,hatchback,rwd,ohcv,six,mpfi,front,94.5,171.2,65.5,52.4,2823,152,2.68,3.47,9.0,154.0,5000.0,19,26,16500.0,1
98.0,chevrolet,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,94.5,155.9,63.6,52.0,1874,90,3.03,3.11,9.6,70.0,5400.0,38,43,6295.0,1
85.0,honda,gas,std,four,sedan,fwd,ohc,four,mpfi,front,96.5,175.4,65.2,54.1,2465,110,3.15,3.58,9.0,101.0,5800.0,24,28,12945.0,0
123.059210526,jaguar,gas,std,two,sedan,rwd,ohcv,twelve,mpfi,front,102.0,191.7,70.6,47.8,3950,326,3.54,2.76,11.5,262.0,5000.0,13,17,36000.0,0
123.059210526,mercedes-benz,gas,std,four,sedan,rwd,ohcv,eight,mpfi,front,115.6,202.6,71.7,56.5,3740,234,3.46,3.1,8.3,155.0,4750.0,16,18,34184.0,-1
125.0,mitsubishi,gas,turbo,four,sedan,fwd,ohc,four,spdi,front,96.3,172.4,65.4,51.6,2403,110,3.17,3.46,7.5,116.0,5500.0,23,30,9279.0,1
128.0,nissan,gas,std,two,sedan,fwd,ohc,four,2bbl,front,94.5,165.3,63.8,54.5,1951,97,3.15,3.29,9.4,69.0,5200.0,31,37,7299.0,1
168.0,nissan,gas,std,two,hardtop,fwd,ohc,four,2bbl,front,95.1,162.4,63.8,53.3,2008,97,3.15,3.29,9.4,69.0,5200.0,31,37,8249.0,2
106.0,nissan,gas,std,four,sedan,fwd,ohc,four,2bbl,front,97.2,173.4,65.2,54.7,2302,120,3.33,3.47,8.5,97.0,5200.0,27,34,9549.0,0
108.0,nissan,gas,std,four,sedan,fwd,ohcv,six,mpfi,front,100.4,184.6,66.5,55.1,3060,181,3.43,3.27,9.0,152.0,5200.0,19,25,13499.0,0
123.059210526,peugot,gas,std,four,wagon,rwd,l,four,mpfi,front,114.2,198.9,68.4,56.7,3285,120,3.46,2.19,8.4,95.0,5000.0,19,24,16695.0,0
74.0,plymouth,gas,std,four,wagon,fwd,ohc,four,2bbl,front,103.3,174.6,64.6,59.8,2535,122,3.35,3.46,8.5,88.0,5000.0,24,30,8921.0,-1
123.059210526,porsche,gas,std,two,convertible,rwd,ohcf,six,mpfi,rear,89.5,168.9,65.0,51.6,2800,194,3.74,2.9,9.5,207.0,5900.0,17,25,37028.0,3
104.0,saab,gas,std,four,sedan,fwd,ohc,four,mpfi,front,99.1,186.6,66.5,56.1,2695,121,3.54,3.07,9.3,110.0,5250.0,21,28,12170.0,2
150.0,saab,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,99.1,186.6,66.5,56.1,2707,121,2.54,2.07,9.3,110.0,5250.0,21,28,15040.0,3
83.0,subaru,gas,std,two,hatchback,fwd,ohcf,four,2bbl,front,93.7,156.9,63.4,53.7,2050,97,3.62,2.36,9.0,69.0,4900.0,31,36,5118.0,2
74.0,toyota,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,95.7,158.7,63.6,54.5,2015,92,3.05,3.03,9.0,62.0,4800.0,31,38,6488.0,1
123.059210526,volkswagen,diesel,turbo,four,sedan,fwd,ohc,four,idi,front,100.4,180.2,66.9,55.1,2579,97,3.01,3.4,23.0,68.0,4500.0,33,38,13845.0,0
