region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
197.0,229.0,9.0,0.0,0.0,1.38889,1.57407,1.16667,0.566666,17.7407,14.1111,17.8889,21.2222,-10.8889,0.444444,10.4444,21.2222,0.335717,2.6516,grass
152.0,83.0,9.0,0.0,0.0,4.44444,1.32777,0.944444,0.680414,26.5185,23.3333,33.2222,23.0,-9.55556,20.1111,-10.5556,33.2222,0.307415,-2.06324,cement
137.0,141.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
6.0,51.0,9.0,0.0,0.0,1.66667,2.0,1.61111,2.10741,19.5926,18.7778,25.6667,14.3333,-2.44444,18.2222,-15.7778,25.6667,0.442861,-1.68129,brickface
178.0,128.0,9.0,0.0,0.0,0.444444,0.340741,0.888889,0.207407,5.92593,7.88889,6.44444,3.44444,5.88889,1.55556,-7.44444,7.88889,0.563713,-0.7213,brickface
79.0,62.0,9.0,0.0,0.0,0.555556,0.385184,0.888887,0.607405,110.185,100.667,127.111,102.778,-28.5556,50.7778,-22.2222,127.111,0.208013,-2.17815,sky
111.0,246.0,9.0,0.0,0.0,3.16667,2.09497,5.83333,4.11366,25.8889,21.1111,22.4444,34.1111,-14.3333,-10.3333,24.6667,34.1111,0.388973,2.21401,grass
192.0,157.0,9.0,0.0,0.0,1.05556,0.507408,0.777778,0.162963,18.3333,13.8889,17.2222,23.8889,-13.3333,-3.33333,16.6667,23.8889,0.418184,2.43862,grass
33.0,117.0,9.0,0.0,0.0,0.277778,0.0185185,0.111111,0.0296296,1.07407,0.0,3.11111,0.111111,-3.22222,6.11111,-2.88889,3.11111,1.0,-2.13264,foliage
249.0,58.0,9.0,0.0,0.0,1.33333,0.942809,0.277778,0.327731,8.85185,6.0,14.5556,6.0,-8.55556,17.1111,-8.55556,14.5556,0.607768,-2.08534,window
91.0,120.0,9.0,0.0,0.0,1.38889,0.928958,0.611111,0.772202,16.8519,11.2222,25.7778,13.5556,-16.8889,26.7778,-9.88889,25.7778,0.562158,-2.23082,foliage
97.0,130.0,9.0,0.0,0.0,0.722222,0.507407,1.05556,0.685185,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.66667,0.570106,-0.963048,brickface
235.0,196.0,9.0,0.0,0.0,1.66667,1.33333,2.22222,1.14827,47.2593,41.7778,58.5556,41.4444,-16.4444,33.8889,-17.4444,58.5556,0.294238,-2.07462,path
192.0,142.0,9.0,0.111111,0.0,0.5,0.122222,1.5,0.522222,4.66667,6.77778,4.88889,2.33333,6.33333,0.666667,-7.0,6.77778,0.662037,-0.604864,brickface
168.0,13.0,9.0,0.111111,0.0,1.33333,0.444445,1.33333,0.400002,130.407,119.667,145.444,126.111,-32.2222,45.1111,-12.8889,145.444,0.177191,-2.35524,sky
187.0,134.0,9.0,0.111111,0.0,3.0,2.04445,1.11111,0.385185,26.7037,20.3333,37.4444,22.3333,-19.1111,32.2222,-13.1111,37.4444,0.457752,-2.21646,window
69.0,75.0,9.0,0.111111,0.0,2.11111,1.40741,1.5,2.21111,22.7407,22.0,29.3333,16.8889,-2.22222,19.7778,-17.5556,29.3333,0.423501,-1.64188,brickface
45.0,108.0,9.0,0.0,0.111111,25.5,12.7954,27.2778,15.931,49.8148,41.7778,61.1111,46.5556,-24.1111,33.8889,-9.77778,61.1111,0.358975,-2.36049,foliage
123.0,183.0,9.0,0.0,0.0,1.11111,0.651852,6.33333,36.9333,32.2593,29.4444,39.1111,28.2222,-8.44444,20.5556,-12.1111,39.1111,0.266436,-1.97077,path
115.0,111.0,9.0,0.0,0.0,0.555556,0.403687,1.94444,1.04172,18.037,9.66667,30.1111,14.3333,-25.1111,36.2222,-11.1111,30.1111,0.679513,-2.33332,foliage
29.0,81.0,9.0,0.111111,0.0,2.61111,3.75185,2.72222,3.75185,20.4815,20.1111,26.1111,15.2222,-1.11111,16.8889,-15.7778,26.1111,0.412662,-1.56634,brickface
98.0,107.0,9.0,0.0,0.0,4.66667,3.73333,3.94444,17.1296,8.7037,4.88889,14.5556,6.66667,-11.4444,17.5556,-6.11111,14.5556,0.697226,-2.28015,foliage
75.0,75.0,9.0,0.0,0.0,2.83333,4.61111,2.22222,3.71852,25.963,23.3333,34.7778,19.7778,-7.88889,26.4444,-18.5556,34.7778,0.429663,-1.8356,brickface
216.0,169.0,9.0,0.0,0.0,0.833333,0.388889,1.94444,0.418518,16.5926,12.7778,15.6667,21.3333,-11.4444,-2.77778,14.2222,21.3333,0.400756,2.44578,grass
