RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,build wind float
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,build wind float
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0,vehic wind float
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17,vehic wind float
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,build wind non-float
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,build wind non-float
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,build wind float
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,build wind non-float
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,tableware
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,build wind non-float
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,headlamps
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0,build wind non-float
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,build wind float
1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0,containers
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,build wind float
1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0,build wind float
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,build wind float
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,headlamps
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,build wind non-float
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0,headlamps
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,build wind non-float
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.0,0.14,build wind non-float
