X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.749474,-0.181429,0,-0.538462,-0.25,-0.888772,-1,-1,-1.0,1,0,-0.9,-0.97576,-1
-1,-0.761805,-0.178571,-1,-0.384615,-0.5,-1.0,1,1,-0.671642,1,0,-1.0,-1.0,1
-1,-0.526316,-0.857143,-1,0.384615,0.75,-0.859649,-1,-1,-1.0,-1,0,-0.744,-0.99966,-1
1,0.052632,0.881071,-1,-1.0,-1.0,-1.0,1,-1,-1.0,1,0,-1.0,-1.0,-1
1,-0.516391,-0.75,0,0.076923,-0.25,-0.988421,-1,-1,-1.0,-1,0,-0.784,-1.0,-1
-1,-0.35579,-0.732143,0,-1.0,-1.0,-1.0,-1,1,-0.820896,-1,0,-1.0,-0.996,-1
1,-0.283308,-1.0,0,0.076923,-0.25,-1.0,-1,-1,-1.0,-1,1,-0.816,-1.0,1
1,-0.746767,-0.958214,-1,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.9,-1.0,-1
1,-0.12782,-0.708214,0,-0.230769,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.892,-0.998,-1
1,-0.578947,-0.958214,-1,0.846154,-0.25,-0.982456,1,1,-0.940299,-1,0,-0.74,-0.99,1
1,-0.744361,-0.357143,0,-0.230769,-0.25,-0.994035,-1,-1,-1.0,-1,0,-1.0,-1.0,-1
1,-0.576541,-0.714286,-1,-0.692308,0.75,-0.596491,1,1,-0.940299,1,0,-0.925,-1.0,-1
1,-0.674286,-0.035714,-1,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.816,-1.0,-1
1,0.165414,-0.535714,0,-0.538462,-0.25,-0.558597,1,1,-0.552239,-1,0,-1.0,-0.77596,1
1,-0.731729,-0.886786,-1,0.230769,-0.25,-0.783509,1,1,-0.820896,-1,0,-0.92,-1.0,1
1,0.466165,-0.089286,-1,0.076923,0.75,-0.649123,1,-1,-1.0,-1,0,-0.888,-1.0,-1
1,-0.353384,-0.773929,0,1.0,0.75,-0.736842,1,-1,-1.0,1,0,-0.32,-1.0,-1
