RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,build wind non-float
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,build wind non-float
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.0,0.17,build wind float
1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34,build wind non-float
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,build wind non-float
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,tableware
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,vehic wind float
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,build wind non-float
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,build wind non-float
1.52127,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,vehic wind float
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,build wind float
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0,build wind non-float
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,headlamps
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,containers
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,build wind float
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,build wind non-float
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,headlamps
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,containers
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,build wind float
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0,headlamps
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0,build wind float
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,build wind float
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0,build wind float
