sepallength,sepalwidth,petallength,petalwidth,class
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
6.6,3.0,4.4,1.4,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
