normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
118.0,dodge,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.7,157.3,63.8,50.8,1876,90,2.97,3.23,9.41,68.0,5500.0,37,41,5572.0,1
110.0,dodge,gas,std,four,wagon,fwd,ohc,four,2bbl,front,103.3,174.6,64.6,59.8,2535,122,3.34,3.46,8.5,88.0,5000.0,24,30,8921.0,-1
101.0,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,93.7,150.0,64.0,52.6,1956,92,2.91,3.41,9.2,76.0,6000.0,30,34,7129.0,1
110.0,honda,gas,std,four,sedan,fwd,ohc,four,1bbl,front,96.5,163.4,64.0,54.5,2010,92,2.91,3.41,9.2,76.0,6000.0,30,34,7295.0,0
107.0,honda,gas,std,two,sedan,fwd,ohc,four,2bbl,front,96.5,169.1,66.0,51.0,2293,110,3.15,3.58,9.1,100.0,5500.0,25,31,10345.0,1
121.129251701,isuzu,gas,std,four,sedan,fwd,ohc,four,2bbl,front,94.5,155.9,63.6,52.0,1909,90,3.03,3.11,9.6,70.0,5400.0,38,43,13431.9889503,0
121.129251701,mazda,diesel,std,,sedan,fwd,ohc,four,idi,front,98.8,177.8,66.5,55.5,2443,122,3.39,3.39,22.7,64.0,4650.0,36,42,10795.0,0
118.0,mazda,gas,std,four,sedan,rwd,ohc,four,mpfi,front,104.9,175.0,66.1,54.4,2670,140,3.76,3.16,8.0,120.0,5000.0,19,27,18280.0,0
93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,ohc,five,idi,front,115.6,202.6,71.7,56.3,3770,183,3.58,3.64,21.5,123.0,4350.0,22,25,31600.0,-1
161.0,mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.7,157.3,64.4,50.8,2004,92,2.97,3.23,9.4,68.0,5500.0,31,38,6669.0,2
121.129251701,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,95.9,173.2,66.3,50.2,2926,156,3.59,3.86,7.0,145.0,5000.0,19,24,14489.0,3
125.0,mitsubishi,gas,std,four,sedan,fwd,ohc,four,2bbl,front,96.3,172.4,65.4,51.6,2365,122,3.35,3.46,8.5,88.0,5000.0,25,32,6989.0,1
103.0,nissan,gas,std,four,wagon,fwd,ohc,four,2bbl,front,94.5,170.2,63.8,53.5,2024,97,3.15,3.29,9.4,69.0,5200.0,31,37,7349.0,1
161.0,peugot,diesel,turbo,four,sedan,rwd,l,four,idi,front,107.9,186.7,68.4,56.7,3252,152,3.7,3.52,21.0,95.0,4150.0,28,33,17950.0,0
154.0,plymouth,gas,std,four,sedan,fwd,ohc,four,2bbl,front,93.7,167.3,63.8,50.8,1989,90,2.97,3.23,9.4,68.0,5500.0,31,38,6692.0,1
150.0,saab,gas,turbo,two,hatchback,fwd,dohc,four,mpfi,front,99.1,186.6,66.5,56.1,2808,121,3.54,3.07,9.0,160.0,5500.0,19,26,18150.0,3
91.0,toyota,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,95.7,166.3,64.4,52.8,2109,98,3.19,3.03,9.0,70.0,4800.0,30,37,7198.0,0
122.0,volkswagen,diesel,std,two,sedan,fwd,ohc,four,idi,front,97.3,171.7,65.5,55.7,2261,97,3.01,3.4,23.0,52.0,4800.0,37,46,7775.0,2
122.0,volkswagen,gas,std,two,sedan,fwd,ohc,four,mpfi,front,97.3,171.7,65.5,55.7,2209,109,3.19,3.4,9.0,85.0,5250.0,27,34,7975.0,2
256.0,volkswagen,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,94.5,165.7,64.0,51.4,2221,109,3.19,3.4,8.5,90.0,5500.0,24,29,9980.0,3
121.129251701,volkswagen,gas,std,four,wagon,fwd,ohc,four,mpfi,front,100.4,183.1,66.9,55.1,2563,109,3.19,3.4,9.0,88.0,5500.0,25,31,12290.0,0
