A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,42.5,4.915,y,p,w,v,3.165,t,f,0.0,t,g,52.0,1442.0,+
a,15.83,0.585,u,g,c,h,1.5,t,t,2.0,f,g,100.0,0.0,+
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11.0,t,g,30.0,300.0,+
b,31.92,4.46,u,g,cc,h,6.04,t,t,3.0,f,g,311.0,300.0,+
a,31.6588599349,3.5,u,g,d,v,3.0,t,f,0.0,t,g,300.0,0.0,-
b,31.6588599349,0.375,u,g,d,v,0.875,t,f,0.0,t,s,928.0,0.0,-
b,31.6588599349,5.0,y,p,aa,v,8.5,t,f,0.0,f,g,0.0,0.0,-
b,28.75,1.5,y,p,c,v,1.5,t,f,0.0,t,g,0.0,225.0,-
b,52.5,6.5,u,g,k,v,6.29,t,t,15.0,f,g,0.0,11202.0,+
a,20.75,10.335,u,g,cc,h,0.335,t,t,1.0,t,g,80.0,50.0,+
b,32.67,5.5,u,g,q,h,5.5,t,t,12.0,t,g,408.0,1000.0,+
b,48.58,6.5,u,g,q,h,6.0,t,f,0.0,t,g,350.0,0.0,+
b,23.25,1.5,u,g,q,v,2.375,t,t,3.0,t,g,0.0,582.0,+
b,25.08,1.71,u,g,x,v,1.665,t,t,1.0,t,g,395.0,20.0,+
a,60.58,16.5,u,g,q,v,11.0,t,f,0.0,t,g,21.0,10561.0,+
b,34.5,4.04,y,p,i,bb,8.5,t,t,7.0,t,g,195.0,0.0,+
b,60.08,14.5,u,g,ff,ff,18.0,t,t,15.0,t,g,0.0,1000.0,+
a,18.92,9.25,y,p,c,v,1.0,t,t,4.0,t,g,80.0,500.0,+
b,65.42,11.0,u,g,e,z,20.0,t,t,7.0,t,g,22.0,0.0,+
a,37.75,5.5,u,g,q,v,0.125,t,f,0.0,t,g,228.0,0.0,+
b,38.17,10.125,u,g,x,v,2.5,t,t,6.0,f,g,520.0,196.0,+
b,20.5,10.0,y,p,c,v,2.5,t,f,0.0,f,s,40.0,0.0,+
b,28.33,5.0,u,g,w,v,11.0,t,f,0.0,t,g,70.0,0.0,+
b,18.5,2.0,u,g,i,v,1.5,t,t,2.0,f,g,120.0,300.0,+
b,38.25,10.125,y,p,k,v,0.125,f,f,0.0,f,g,160.0,0.0,-
b,17.67,4.46,u,g,c,v,0.25,f,f,0.0,f,s,80.0,0.0,-
a,18.25,10.0,u,g,w,v,1.0,f,t,1.0,f,g,120.0,1.0,-
b,35.75,2.415,u,g,w,v,0.125,f,t,2.0,f,g,220.0,1.0,-
b,32.92,2.5,u,g,aa,v,1.75,f,t,2.0,t,g,720.0,0.0,-
a,15.92,2.875,u,g,q,v,0.085,f,f,0.0,f,g,120.0,0.0,-
a,24.75,13.665,u,g,q,h,1.5,f,f,0.0,f,g,280.0,1.0,-
b,23.0,0.75,u,g,m,v,0.5,t,f,0.0,t,s,320.0,0.0,-
b,21.17,0.25,y,p,c,h,0.25,f,f,0.0,f,g,280.0,204.0,-
b,19.17,0.0,y,p,m,bb,0.0,f,f,0.0,t,s,500.0,1.0,+
a,25.25,12.5,u,g,d,v,1.0,f,f,0.0,t,g,180.0,1062.0,-
a,34.83,1.25,y,p,i,h,0.5,f,f,0.0,t,g,160.0,0.0,-
b,22.5,11.5,y,p,m,v,1.5,f,f,0.0,t,g,0.0,4000.0,-
b,30.75,1.585,u,g,d,v,0.585,f,f,0.0,t,s,0.0,0.0,-
b,24.42,2.0,u,g,e,dd,0.165,f,t,2.0,f,g,320.0,1300.0,-
b,20.67,0.835,y,p,c,v,2.0,f,f,0.0,t,s,240.0,0.0,-
a,22.67,7.0,u,g,c,v,0.165,f,f,0.0,f,g,160.0,0.0,-
b,16.0,3.125,u,g,w,v,0.085,f,t,1.0,f,g,0.0,6.0,-
a,22.67,0.79,u,g,i,v,0.085,f,f,0.0,f,g,144.0,0.0,-
b,35.0,2.5,u,g,i,v,1.0,f,f,0.0,t,g,210.0,0.0,-
a,27.67,2.04,u,g,w,v,0.25,f,f,0.0,t,g,180.0,50.0,-
a,53.33,0.165,u,g,ff,ff,0.0,f,f,0.0,t,s,62.0,27.0,-
a,17.67,0.0,y,p,j,ff,0.0,f,f,0.0,f,g,86.0,0.0,-
b,36.17,18.125,u,g,w,v,0.085,f,f,0.0,f,g,320.0,3552.0,-
b,24.5,13.335,y,p,aa,v,0.04,f,f,0.0,t,g,120.0,475.0,-
b,31.6588599349,10.5,u,g,x,v,6.5,t,f,0.0,f,g,0.0,0.0,+
a,60.92,5.0,u,g,aa,v,4.0,t,t,4.0,f,g,0.0,99.0,+
b,41.58,1.75,u,g,k,v,0.21,t,f,0.0,f,g,160.0,0.0,-
a,24.58,0.67,u,g,aa,h,1.75,t,f,0.0,f,g,400.0,0.0,-
b,31.83,2.5,u,g,aa,v,7.5,t,f,0.0,t,g,523.0,0.0,-
b,34.25,1.75,u,g,w,bb,0.25,t,f,0.0,t,g,163.0,0.0,-
b,33.17,1.0,u,g,x,v,0.75,t,t,7.0,t,g,340.0,4071.0,+
b,23.33,1.5,u,g,c,h,1.415,t,f,0.0,f,g,422.0,200.0,+
a,20.33,10.0,u,g,c,h,1.0,t,t,4.0,f,g,50.0,1465.0,+
b,39.08,6.0,u,g,m,v,1.29,t,t,5.0,t,g,108.0,1097.0,+
b,25.33,0.58,u,g,c,v,0.29,t,t,7.0,t,g,96.0,5124.0,+
b,30.17,6.5,u,g,cc,v,3.125,t,t,8.0,f,g,330.0,1200.0,+
b,23.17,0.0,,,,,0.0,f,f,0.0,f,p,182.763934426,0.0,+
b,22.0,0.79,u,g,w,v,0.29,f,t,1.0,f,g,420.0,283.0,-
b,18.42,10.415,y,p,aa,v,0.125,t,f,0.0,f,g,120.0,375.0,-
b,36.08,2.54,u,g,ff,ff,0.0,f,f,0.0,f,g,0.0,1000.0,-
a,27.25,0.29,u,g,m,h,0.125,f,t,1.0,t,g,272.0,108.0,-
a,23.58,0.83,u,g,q,v,0.415,f,t,1.0,t,g,200.0,11.0,-
,29.5,2.0,y,p,e,h,2.0,f,f,0.0,f,g,256.0,17.0,-
