X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.806917,-0.416429,0,-0.230769,-0.25,-0.862456,1,1,-0.58209,-1,0,-0.94,-0.99684,1
1,-0.16782,-0.642857,0,0.538462,0.75,-0.649123,1,1,-0.820896,1,0,-0.53,-1.0,1
-1,-0.739248,-0.595357,0,0.538462,-0.25,-0.818597,1,1,-0.791045,-1,0,-0.871,-0.93486,1
1,-0.719399,-0.178571,0,0.230769,0.75,-0.850877,1,1,-0.671642,1,0,-0.71,-0.99432,1
1,-0.125414,-0.910714,0,-0.076923,-0.25,-0.026316,-1,1,-0.970149,1,0,-0.648,-0.99776,-1
1,-0.716692,-1.0,0,0.846154,-0.25,-0.994035,1,-1,-1.0,-1,0,-1.0,-1.0,1
-1,0.175338,0.071429,0,0.076923,-0.25,-0.614035,1,1,-0.58209,-1,0,-1.0,-0.956,1
-1,-0.827068,-0.988214,0,0.538462,-0.25,-0.997193,-1,-1,-1.0,1,0,-0.62,-1.0,-1
1,-0.766917,-0.178571,0,-0.692308,-0.25,-0.964912,1,-1,-1.0,1,0,-0.9,-0.99864,-1
1,-0.656541,-0.75,0,0.846154,-0.25,-0.95614,1,1,-0.791045,-1,0,-1.0,-0.85882,1
1,-0.774436,-0.892857,0,0.230769,-0.25,-0.894737,-1,-1,-1.0,-1,0,-0.85,-0.99984,1
1,-0.581353,-0.017857,0,0.230769,-0.25,-0.596491,1,-1,-1.0,1,0,-0.513,-0.99,1
-1,-0.669173,-0.107143,0,-0.230769,-0.25,-0.894737,1,1,-0.641791,1,0,-0.88,-0.98866,1
1,-0.388571,-0.821429,0,0.076923,-0.25,-0.929825,-1,-1,-1.0,-1,0,-0.54,-0.99968,-1
-1,0.190376,-0.988214,0,-1.0,-1.0,-1.0,-1,-1,-1.0,1,-1,-0.938,-0.99946,-1
-1,-0.518797,-0.9525,0,0.230769,-0.25,-0.982456,-1,-1,-1.0,1,0,-0.7,-1.0,-1
1,-0.661654,-0.196429,0,0.076923,-0.25,-0.824561,1,1,-0.492537,-1,0,-0.8,-0.97584,1
-1,-0.651729,-0.851071,0,0.076923,0.75,-0.807018,1,-1,-1.0,1,0,-0.64,-0.99998,-1
1,-0.789474,-0.636786,-1,-0.384615,-0.25,-0.979649,-1,-1,-1.0,-1,0,-0.86,-0.99632,-1
1,-0.528722,-0.910714,0,0.076923,0.75,-0.982456,-1,1,-0.940299,1,0,-0.6,-0.99784,-1
-1,-0.614135,-0.818571,-1,-1.0,-1.0,-1.0,-1,-1,-1.0,1,0,-0.82,-0.9988,-1
1,-0.115188,-0.839286,0,-0.692308,0.0,-0.947368,1,-1,-1.0,-1,0,-0.44,-1.0,-1
1,-0.343459,-0.946429,0,-0.538462,-0.25,-0.894737,-1,-1,-1.0,1,0,-0.769,-1.0,-1
-1,-0.904662,-0.964286,0,-0.692308,-0.25,-0.988421,-1,1,-0.820896,1,0,-0.76,-0.9993,-1
1,-0.571429,-0.857143,0,-0.538462,0.75,-0.707719,1,1,-0.940299,1,0,-0.819,-1.0,1
-1,-0.185564,-0.285714,0,0.538462,0.75,-0.877193,1,-1,-1.0,-1,0,-0.971,-0.98326,1
-1,-0.759399,-0.160714,0,0.076923,-0.25,-0.982456,-1,-1,-1.0,1,0,-0.82,-1.0,-1
1,-0.746767,-0.133929,0,0.076923,-0.25,-0.765965,-1,1,-0.940299,1,0,-0.82,-0.99654,-1
1,-0.714286,-0.928571,0,0.076923,-0.25,-0.941404,1,-1,-1.0,-1,-1,-0.7,-1.0,1
1,-0.81203,-0.211071,0,0.076923,-0.25,-0.859649,-1,-1,-1.0,1,0,-0.864,-1.0,-1
1,-0.428571,-0.833214,0,-0.846154,0.75,-0.596491,-1,-1,-1.0,1,0,-0.708,-1.0,-1
1,-0.641504,-0.767857,0,0.076923,0.75,-0.839298,-1,1,-0.970149,1,0,-0.584,-0.99958,-1
-1,-0.93985,-0.973214,0,0.076923,-0.25,-0.929825,-1,-1,-1.0,-1,0,-0.88,-0.99964,-1
