surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
no,young,38.0,92.0,28.0,normal,normal,bright pink,<3,alert no pain,hypomotile,slight,significant,,7.2,normal,normal,37.0,6.1,clear,3.01596638655,died,no
no,adult,37.2,108.0,12.0,cool,reduced,pale cyanotic,>=3,depressed,absent,slight,,<1l,6.0,decreased,firm feces in large intestine,52.0,8.2,serosanguinous,7.4,euthanized,yes
no,adult,38.3,112.0,16.0,,reduced,bright red,>=3,,,none,none,>1l,4.9868852459,,distended large intestine,51.0,6.0,cloudy,1.0,euthanized,no
yes,adult,37.8,72.0,30.9283018868,,reduced,,<3,continuous severe pain,hypomotile,none,,none,4.9868852459,normal,normal,56.0,80.0,clear,2.0,lived,yes
no,adult,38.0,60.0,12.0,cool,normal,pale pink,<3,intermittent mild pain,hypomotile,none,none,none,4.9868852459,increased,other,47.0,7.0,,3.01596638655,lived,no
no,adult,38.14082397,120.0,30.9283018868,cold,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,none,none,4.9868852459,absent,distended large intestine,60.0,6.5,serosanguinous,3.01596638655,died,yes
yes,adult,37.5,96.0,18.0,normal,reduced,dark cyanotic,>=3,intermittent mild pain,absent,slight,slight,<1l,5.0,,distended small intestine,69.0,8.9,serosanguinous,3.01596638655,lived,yes
no,adult,38.14082397,40.0,16.0,,,,<3,,,,,,4.9868852459,,,50.0,7.0,cloudy,3.9,euthanized,yes
no,adult,39.0,64.0,40.0,normal,normal,bright red,<3,intermittent mild pain,hypomotile,slight,slight,none,4.9868852459,decreased,firm feces in large intestine,42.0,7.5,cloudy,2.3,lived,no
no,adult,38.0,52.0,16.0,,,,,depressed,,,,<1l,1.0,normal,normal,53.0,86.0,,3.01596638655,lived,yes
yes,adult,38.14082397,60.0,20.0,cold,reduced,pale cyanotic,>=3,continuous severe pain,absent,,,none,4.9868852459,absent,distended large intestine,45.3262626263,24.1347079038,,3.01596638655,euthanized,yes
yes,adult,38.3,52.0,96.0,,reduced,pale pink,<3,,,,none,none,4.9868852459,normal,,43.0,6.1,,3.01596638655,lived,yes
yes,adult,36.5,78.0,30.0,normal,,normal pink,<3,continuous severe pain,hypomotile,none,,none,4.9868852459,,,34.0,75.0,cloudy,1.0,lived,yes
yes,adult,38.3,80.0,40.0,,,dark cyanotic,>=3,intermittent severe pain,hypomotile,none,,>1l,4.9868852459,normal,distended small intestine,67.0,10.2,cloudy,1.0,euthanized,yes
yes,adult,38.0,48.0,30.9283018868,normal,normal,normal pink,<3,alert no pain,normal,severe,slight,>1l,4.9868852459,absent,distended large intestine,45.3262626263,24.1347079038,,3.01596638655,lived,yes
no,adult,38.0,60.0,32.0,normal,normal,,<3,intermittent mild pain,hypomotile,,none,none,4.9868852459,,,50.0,7.0,clear,1.0,lived,no
