A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,All,4.2075_to_inf,y,p,w,v,1.02_to_inf,t,f,-inf_to_0.5,t,g,-inf_to_99.5,395.0_to_inf,+
a,All,-inf_to_4.2075,u,g,c,h,1.02_to_inf,t,t,0.5_to_2.5,f,g,99.5_to_inf,-inf_to_395.0,+
b,All,4.2075_to_inf,u,g,ff,ff,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_99.5,-inf_to_395.0,+
b,All,4.2075_to_inf,u,g,cc,h,1.02_to_inf,t,t,2.5_to_inf,f,g,99.5_to_inf,-inf_to_395.0,+
a,All,-inf_to_4.2075,u,g,d,v,1.02_to_inf,t,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,-
b,All,-inf_to_4.2075,u,g,d,v,-inf_to_1.02,t,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,-
b,All,4.2075_to_inf,y,p,aa,v,1.02_to_inf,t,f,-inf_to_0.5,f,g,-inf_to_99.5,-inf_to_395.0,-
b,All,-inf_to_4.2075,y,p,c,v,1.02_to_inf,t,f,-inf_to_0.5,t,g,-inf_to_99.5,-inf_to_395.0,-
b,All,4.2075_to_inf,u,g,k,v,1.02_to_inf,t,t,2.5_to_inf,f,g,-inf_to_99.5,395.0_to_inf,+
a,All,4.2075_to_inf,u,g,cc,h,-inf_to_1.02,t,t,0.5_to_2.5,t,g,-inf_to_99.5,-inf_to_395.0,+
b,All,4.2075_to_inf,u,g,q,h,1.02_to_inf,t,t,2.5_to_inf,t,g,99.5_to_inf,395.0_to_inf,+
b,All,4.2075_to_inf,u,g,q,h,1.02_to_inf,t,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,+
b,All,-inf_to_4.2075,u,g,q,v,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_99.5,395.0_to_inf,+
b,All,-inf_to_4.2075,u,g,x,v,1.02_to_inf,t,t,0.5_to_2.5,t,g,99.5_to_inf,-inf_to_395.0,+
a,All,4.2075_to_inf,u,g,q,v,1.02_to_inf,t,f,-inf_to_0.5,t,g,-inf_to_99.5,395.0_to_inf,+
b,All,-inf_to_4.2075,y,p,i,bb,1.02_to_inf,t,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_395.0,+
b,All,4.2075_to_inf,u,g,ff,ff,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_99.5,395.0_to_inf,+
a,All,4.2075_to_inf,y,p,c,v,-inf_to_1.02,t,t,2.5_to_inf,t,g,-inf_to_99.5,395.0_to_inf,+
b,All,4.2075_to_inf,u,g,e,z,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_99.5,-inf_to_395.0,+
a,All,4.2075_to_inf,u,g,q,v,-inf_to_1.02,t,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,+
b,All,4.2075_to_inf,u,g,x,v,1.02_to_inf,t,t,2.5_to_inf,f,g,99.5_to_inf,-inf_to_395.0,+
b,All,4.2075_to_inf,y,p,c,v,1.02_to_inf,t,f,-inf_to_0.5,f,s,-inf_to_99.5,-inf_to_395.0,+
b,All,4.2075_to_inf,u,g,w,v,1.02_to_inf,t,f,-inf_to_0.5,t,g,-inf_to_99.5,-inf_to_395.0,+
b,All,-inf_to_4.2075,u,g,i,v,1.02_to_inf,t,t,0.5_to_2.5,f,g,99.5_to_inf,-inf_to_395.0,+
b,All,4.2075_to_inf,y,p,k,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,All,4.2075_to_inf,u,g,c,v,-inf_to_1.02,f,f,-inf_to_0.5,f,s,-inf_to_99.5,-inf_to_395.0,-
a,All,4.2075_to_inf,u,g,w,v,-inf_to_1.02,f,t,0.5_to_2.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,All,-inf_to_4.2075,u,g,w,v,-inf_to_1.02,f,t,0.5_to_2.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,All,-inf_to_4.2075,u,g,aa,v,1.02_to_inf,f,t,0.5_to_2.5,t,g,99.5_to_inf,-inf_to_395.0,-
a,All,-inf_to_4.2075,u,g,q,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,-
a,All,4.2075_to_inf,u,g,q,h,1.02_to_inf,f,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,All,-inf_to_4.2075,u,g,m,v,-inf_to_1.02,t,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,-
b,All,-inf_to_4.2075,y,p,c,h,-inf_to_1.02,f,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,All,-inf_to_4.2075,y,p,m,bb,-inf_to_1.02,f,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,+
a,All,4.2075_to_inf,u,g,d,v,-inf_to_1.02,f,f,-inf_to_0.5,t,g,99.5_to_inf,395.0_to_inf,-
a,All,-inf_to_4.2075,y,p,i,h,-inf_to_1.02,f,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,-
