top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,Class
x,x,x,x,o,o,b,o,b,positive
x,x,x,o,x,o,o,x,o,positive
x,x,x,o,o,b,o,x,b,positive
x,x,x,b,o,x,o,o,b,positive
x,x,x,b,o,o,x,o,b,positive
x,x,x,b,o,o,o,b,x,positive
x,x,o,o,x,b,b,x,o,positive
x,x,b,o,x,o,o,b,x,positive
x,o,x,b,x,o,x,o,b,positive
x,o,x,b,x,o,b,o,x,positive
x,o,o,x,x,o,b,b,x,positive
x,o,o,x,b,x,x,o,b,positive
x,o,b,x,b,x,x,o,o,positive
x,o,b,o,x,x,o,b,x,positive
x,o,b,o,x,o,x,b,x,positive
x,o,b,b,x,o,b,b,x,positive
x,b,x,o,x,o,x,o,b,positive
x,b,o,x,b,o,x,b,b,positive
x,b,b,x,x,o,o,o,x,positive
x,b,b,x,o,o,x,b,b,positive
x,b,b,x,o,b,x,b,o,positive
x,b,b,x,b,o,x,b,o,positive
x,b,b,o,x,b,o,b,x,positive
o,x,x,o,x,o,x,o,x,positive
o,x,x,o,x,b,b,x,o,positive
o,x,o,x,x,o,o,x,x,positive
o,x,o,x,x,b,o,x,b,positive
o,x,o,b,x,x,o,x,b,positive
o,x,o,b,o,b,x,x,x,positive
o,x,b,x,x,o,o,x,b,positive
o,x,b,o,x,o,b,x,x,positive
o,x,b,o,b,o,x,x,x,positive
o,o,x,x,x,o,x,b,b,positive
o,o,x,b,x,b,x,b,b,positive
o,o,x,b,b,o,x,x,x,positive
o,o,b,x,x,x,o,b,x,positive
o,b,x,x,x,x,o,b,o,positive
o,b,x,x,x,o,x,b,o,positive
o,b,x,o,x,x,b,o,x,positive
o,b,x,o,x,b,x,o,x,positive
o,b,x,b,x,o,x,b,b,positive
o,b,x,b,o,o,x,x,x,positive
o,b,o,x,x,x,b,o,x,positive
o,b,o,o,b,x,x,x,x,positive
o,b,o,b,o,x,x,x,x,positive
o,b,b,x,x,x,o,x,o,positive
b,x,x,o,o,x,o,b,x,positive
b,x,o,o,x,o,b,x,x,positive
b,x,o,o,o,b,x,x,x,positive
b,x,b,o,x,x,o,x,o,positive
b,o,x,o,x,x,x,o,b,positive
b,o,x,o,x,b,x,b,b,positive
b,o,x,b,x,x,x,o,o,positive
b,o,o,x,x,x,x,b,o,positive
b,o,o,x,x,x,b,x,o,positive
b,o,o,x,b,o,x,x,x,positive
b,o,o,o,b,x,x,x,x,positive
b,o,o,b,x,o,x,x,x,positive
b,o,b,b,o,b,x,x,x,positive
b,b,x,o,x,b,x,o,b,positive
b,b,o,x,x,x,o,o,x,positive
b,b,b,x,x,x,o,o,b,positive
x,x,o,x,o,b,o,o,x,negative
x,x,o,b,o,x,o,x,o,negative
x,x,b,o,o,o,x,o,x,negative
x,o,x,x,o,x,o,o,b,negative
x,o,o,b,o,x,x,o,x,negative
x,o,b,x,o,x,o,o,x,negative
x,b,x,o,o,o,b,x,b,negative
x,b,x,o,o,o,b,b,x,negative
x,b,o,x,b,o,b,x,o,negative
o,x,x,x,o,x,o,b,o,negative
o,x,x,x,o,o,x,b,o,negative
o,x,x,b,o,b,b,x,o,negative
o,x,b,x,o,b,b,x,o,negative
o,x,b,o,b,x,o,b,x,negative
o,x,b,b,o,x,x,b,o,negative
o,o,x,x,o,x,x,o,b,negative
o,o,o,x,x,b,b,x,b,negative
o,o,o,x,x,b,b,b,x,negative
o,o,o,x,o,x,x,b,x,negative
o,o,o,x,b,x,x,x,o,negative
o,o,o,b,x,x,x,b,b,negative
o,b,o,x,o,x,x,x,o,negative
o,b,o,x,o,x,o,x,x,negative
o,b,b,o,b,x,o,x,x,negative
b,x,o,x,x,o,x,o,o,negative
b,x,o,b,x,o,x,b,o,negative
b,x,b,o,o,o,x,b,x,negative
b,o,x,x,o,b,b,o,x,negative
b,b,x,o,o,o,x,b,x,negative
b,b,o,b,x,o,x,x,o,negative
x,x,o,o,o,x,x,x,o,negative
x,o,x,x,x,o,o,x,o,negative
x,o,x,o,o,x,x,x,o,negative
