hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,class
False,False,False,True,False,True,True,True,True,True,False,True,0,True,False,True,mammal
False,False,True,False,True,False,False,False,False,True,False,False,6,False,False,False,insect
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,False,mammal
False,True,True,False,True,False,False,False,True,True,False,False,2,True,True,False,bird
True,False,False,True,False,False,True,True,True,True,False,False,4,True,False,True,mammal
False,True,True,False,False,False,True,False,True,True,False,False,2,True,False,True,bird
False,False,True,False,False,True,True,True,True,False,True,True,0,True,False,True,fish
False,False,True,False,False,True,True,True,True,False,False,True,0,True,False,True,fish
True,False,False,True,True,False,False,True,True,True,False,False,2,True,False,False,mammal
False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,invertebrate
