capital_run_length_longest,word_freq_1999,word_freq_original,word_freq_project,word_freq_credit,'char_freq_\%5B',word_freq_order,word_freq_remove,word_freq_will,word_freq_receive,word_freq_415,word_freq_over,word_freq_technology,word_freq_money,capital_run_length_average,word_freq_parts,word_freq_font,word_freq_george,word_freq_all,'char_freq_\%24',capital_run_length_total,word_freq_people,word_freq_table,word_freq_cs,word_freq_your,word_freq_edu,word_freq_direct,word_freq_addresses,word_freq_make,'char_freq_\%28',word_freq_meeting,word_freq_our,'char_freq_\%3B',word_freq_internet,word_freq_857,word_freq_3d,word_freq_mail,word_freq_you,word_freq_email,word_freq_650,word_freq_hp,word_freq_conference,word_freq_re,word_freq_lab,word_freq_address,word_freq_free,'char_freq_\%23',word_freq_pm,'char_freq_\%21',word_freq_report,word_freq_85,word_freq_data,word_freq_telnet,word_freq_labs,word_freq_business,word_freq_000,word_freq_hpl,class
2.5_to_9.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,-inf_to_0.045,-inf_to_0.145,-inf_to_0.075,-inf_to_0.085,-inf_to_0.035,-inf_to_1.1785,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,52.5_to_90.5,-inf_to_0.105,All,-inf_to_0.115,0.915_to_6.775,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,-inf_to_0.075,0.1165_to_0.2815,-inf_to_0.455,0.345_to_inf,-inf_to_0.0665,-inf_to_0.035,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,0.805_to_1.755,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.075_to_inf,-inf_to_0.0085,-inf_to_0.115,0.2895_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.145,-inf_to_0.075,-inf_to_0.085,-inf_to_0.035,4.813_to_inf,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,0.1475_to_inf,52.5_to_90.5,-inf_to_0.105,All,-inf_to_0.115,-inf_to_0.395,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,-inf_to_0.075,0.1165_to_0.2815,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0665,-inf_to_0.035,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,-inf_to_0.015,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,1.375_to_inf,-inf_to_0.125,-inf_to_0.075,-inf_to_0.075,-inf_to_0.0085,-inf_to_0.115,0.2895_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.145,-inf_to_0.075,-inf_to_0.085,-inf_to_0.035,2.7545_to_4.813,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,18.5_to_52.5,-inf_to_0.105,All,-inf_to_0.115,-inf_to_0.395,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,-inf_to_0.075,0.2815_to_inf,-inf_to_0.455,0.345_to_inf,0.0665_to_inf,-inf_to_0.035,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,-inf_to_0.015,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.075_to_inf,-inf_to_0.0085,-inf_to_0.115,0.2895_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,1
55.5_to_251.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,-inf_to_0.045,-inf_to_0.145,-inf_to_0.075,-inf_to_0.085,-inf_to_0.035,2.7545_to_4.813,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,178.5_to_709.0,-inf_to_0.105,All,-inf_to_0.115,0.915_to_6.775,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,-inf_to_0.075,0.002_to_0.1165,-inf_to_0.455,0.345_to_inf,-inf_to_0.0665,-inf_to_0.035,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,1.755_to_7.205,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.125_to_0.575,-inf_to_0.125,0.075_to_1.77,0.075_to_inf,-inf_to_0.0085,-inf_to_0.115,0.2895_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,0.105_to_inf,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,-inf_to_0.045,-inf_to_0.145,0.265_to_inf,-inf_to_0.085,0.035_to_inf,2.0195_to_2.7545,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,0.1475_to_inf,178.5_to_709.0,0.105_to_inf,All,-inf_to_0.115,0.395_to_0.915,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,0.075_to_1.755,0.002_to_0.1165,-inf_to_0.455,0.345_to_inf,-inf_to_0.0665,0.035_to_inf,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,1.755_to_7.205,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.075,-inf_to_0.0085,-inf_to_0.115,0.0795_to_0.2895,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,0.125_to_0.335,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.145,-inf_to_0.075,-inf_to_0.085,-inf_to_0.035,2.7545_to_4.813,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,18.5_to_52.5,-inf_to_0.105,All,-inf_to_0.115,-inf_to_0.395,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,-inf_to_0.075,0.2815_to_inf,-inf_to_0.455,0.345_to_inf,0.0665_to_inf,-inf_to_0.035,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,-inf_to_0.015,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.075_to_inf,-inf_to_0.0085,-inf_to_0.115,0.2895_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,0.07_to_inf,-inf_to_0.0325,-inf_to_0.045,0.01_to_inf,0.245_to_1.595,0.045_to_1.825,-inf_to_0.145,-inf_to_0.075,-inf_to_0.085,-inf_to_0.035,2.0195_to_2.7545,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,0.0125_to_0.0555,178.5_to_709.0,-inf_to_0.105,All,-inf_to_0.115,-inf_to_0.395,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,-inf_to_0.075,0.002_to_0.1165,-inf_to_0.455,0.345_to_inf,-inf_to_0.0665,0.035_to_inf,-inf_to_0.045,-inf_to_0.155,0.045_to_2.1,1.755_to_7.205,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.075_to_inf,0.0355_to_inf,-inf_to_0.115,0.2895_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.94_to_inf,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,0.045_to_inf,0.01_to_inf,0.245_to_1.595,-inf_to_0.045,-inf_to_0.145,0.265_to_inf,-inf_to_0.085,-inf_to_0.035,1.1785_to_2.0195,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.0555_to_0.1475,709.0_to_inf,0.105_to_inf,All,-inf_to_0.115,0.395_to_0.915,-inf_to_0.05,-inf_to_0.055,0.025_to_inf,-inf_to_0.075,0.002_to_0.1165,-inf_to_0.455,0.045_to_0.345,-inf_to_0.0665,-inf_to_0.035,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,0.805_to_1.755,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,0.075_to_1.77,-inf_to_0.075,-inf_to_0.0085,-inf_to_0.115,0.0795_to_0.2895,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,0.125_to_0.335,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.145,-inf_to_0.075,-inf_to_0.085,-inf_to_0.035,2.7545_to_4.813,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,90.5_to_178.5,-inf_to_0.105,All,-inf_to_0.115,0.915_to_6.775,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,0.075_to_1.755,-inf_to_0.002,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0665,-inf_to_0.035,-inf_to_0.045,-inf_to_0.155,0.045_to_2.1,0.805_to_1.755,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.075_to_inf,-inf_to_0.0085,-inf_to_0.115,0.2895_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.94_to_inf,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.07,-inf_to_0.0325,-inf_to_0.045,0.01_to_inf,-inf_to_0.245,-inf_to_0.045,-inf_to_0.145,-inf_to_0.075,-inf_to_0.085,-inf_to_0.035,2.0195_to_2.7545,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,0.1475_to_inf,178.5_to_709.0,-inf_to_0.105,All,-inf_to_0.115,0.395_to_0.915,-inf_to_0.05,-inf_to_0.055,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,0.345_to_inf,-inf_to_0.0665,-inf_to_0.035,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,0.015_to_0.805,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.075,-inf_to_0.0085,-inf_to_0.115,0.0795_to_0.2895,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,0.335_to_inf,-inf_to_0.12,1
