surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,All,-inf_to_58.0,-inf_to_59.0,normal,normal,normal pink,<3,intermittent mild pain,hypomotile,moderate,none,none,All,decreased,distended large intestine,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,normal,normal,bright pink,<3,depressed,hypomotile,none,none,none,All,increased,distended large intestine,All,All,clear,All,lived,yes
no,adult,All,-inf_to_58.0,-inf_to_59.0,normal,,normal pink,<3,alert no pain,hypomotile,none,slight,<1l,All,absent,firm feces in large intestine,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,-inf_to_59.0,normal,normal,normal pink,<3,intermittent mild pain,hypermotile,,,,All,absent,distended small intestine,All,All,cloudy,All,lived,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,cool,reduced,pale cyanotic,<3,intermittent severe pain,hypomotile,slight,,,All,absent,distended small intestine,All,All,serosanguinous,All,died,yes
no,adult,All,-inf_to_58.0,-inf_to_59.0,cool,,normal pink,<3,depressed,,,,,All,,,All,All,,All,lived,no
yes,adult,All,-inf_to_58.0,-inf_to_59.0,normal,reduced,pale pink,<3,intermittent severe pain,absent,none,slight,<1l,All,increased,distended large intestine,All,All,clear,All,died,yes
yes,adult,All,-inf_to_58.0,-inf_to_59.0,warm,normal,normal pink,<3,alert no pain,hypomotile,none,none,none,All,,distended large intestine,All,All,,All,lived,yes
yes,adult,All,-inf_to_58.0,-inf_to_59.0,cool,reduced,,<3,intermittent severe pain,absent,none,slight,none,All,normal,,All,All,cloudy,All,lived,yes
no,adult,All,58.0_to_inf,-inf_to_59.0,cool,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,none,<1l,All,,,All,All,,All,died,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,cold,reduced,dark cyanotic,>=3,continuous severe pain,absent,severe,,,All,absent,distended large intestine,All,All,serosanguinous,All,died,yes
