surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
no,adult,All,58.0_to_inf,All,,,dark cyanotic,>=3,,,,,,All,,,All,All,,All,died,no
yes,adult,All,-inf_to_58.0,All,warm,normal,normal pink,<3,intermittent mild pain,hypomotile,moderate,significant,none,All,absent,distended large intestine,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,reduced,pale pink,<3,,absent,moderate,significant,>1l,All,,,All,All,,All,lived,yes
no,adult,All,-inf_to_58.0,All,warm,normal,normal pink,<3,alert no pain,hypermotile,none,none,none,All,,,All,All,,All,lived,no
yes,young,All,58.0_to_inf,All,,,,,,,,,,All,,,All,All,,All,died,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,dark cyanotic,>=3,continuous severe pain,hypomotile,moderate,none,<1l,All,absent,distended large intestine,All,All,serosanguinous,All,died,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,pale pink,>=3,depressed,hypomotile,moderate,slight,>1l,All,decreased,normal,All,All,serosanguinous,All,died,yes
yes,adult,All,-inf_to_58.0,All,,reduced,normal pink,<3,depressed,hypomotile,slight,significant,none,All,decreased,distended large intestine,All,All,serosanguinous,All,lived,yes
yes,adult,All,-inf_to_58.0,All,,normal,bright pink,<3,intermittent mild pain,hypomotile,moderate,slight,none,All,decreased,distended large intestine,All,All,,All,lived,yes
yes,adult,All,-inf_to_58.0,All,cool,reduced,normal pink,<3,alert no pain,hypomotile,,,,All,normal,normal,All,All,,All,lived,no
yes,young,All,58.0_to_inf,All,cool,reduced,bright pink,<3,intermittent mild pain,hypomotile,moderate,none,none,All,,,All,All,cloudy,All,died,yes
yes,adult,All,58.0_to_inf,All,cool,,pale cyanotic,>=3,continuous severe pain,absent,,slight,,All,increased,,All,All,,All,died,yes
no,adult,All,58.0_to_inf,All,normal,normal,bright pink,<3,depressed,hypermotile,slight,significant,none,All,normal,firm feces in large intestine,All,All,cloudy,All,lived,no
yes,adult,All,58.0_to_inf,All,,,,,intermittent severe pain,,,none,none,All,,distended large intestine,All,All,cloudy,All,lived,yes
no,adult,All,58.0_to_inf,All,cool,,,>=3,intermittent mild pain,hypomotile,slight,slight,none,All,decreased,,All,All,clear,All,lived,no
yes,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,intermittent mild pain,hypermotile,none,,,All,increased,normal,All,All,clear,All,lived,no
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,intermittent mild pain,hypomotile,none,slight,none,All,,normal,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,cold,reduced,dark cyanotic,>=3,,hypomotile,,,,All,,,All,All,,All,lived,yes
yes,adult,All,-inf_to_58.0,All,,,,,,,,none,none,All,,distended large intestine,All,All,serosanguinous,All,euthanized,yes
yes,adult,All,58.0_to_inf,All,,,,>=3,,,,,,All,,,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,normal,normal,pale pink,<3,intermittent mild pain,hypomotile,slight,slight,,All,absent,distended small intestine,All,All,cloudy,All,lived,yes
yes,adult,All,-inf_to_58.0,All,,,,,,,,,,All,,,All,All,,All,lived,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,intermittent mild pain,hypermotile,slight,,,All,normal,,All,All,,All,lived,no
no,adult,All,-inf_to_58.0,All,warm,normal,bright red,<3,intermittent mild pain,hypermotile,none,,none,All,,other,All,All,serosanguinous,All,lived,no
