normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
96.5_to_inf,audi,gas,std,four,wagon,fwd,ohc,five,mpfi,front,100.1_to_inf,188.9_to_inf,64.3_to_inf,55.55_to_56.15,2216.5_to_inf,105.5_to_inf,3.16_to_inf,All,All,87.0_to_inf,4950.0_to_inf,-inf_to_30.5,-inf_to_29.5,8497.0_to_inf,1
96.5_to_inf,audi,gas,turbo,two,hatchback,4wd,ohc,five,mpfi,front,97.25_to_100.1,176.7_to_187.65,64.3_to_inf,50.35_to_52.7,2216.5_to_inf,105.5_to_inf,-inf_to_3.16,All,All,87.0_to_inf,4950.0_to_inf,-inf_to_30.5,-inf_to_29.5,8497.0_to_inf,0
96.5_to_inf,bmw,gas,std,two,sedan,rwd,ohc,four,mpfi,front,100.1_to_inf,176.7_to_187.65,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.16_to_inf,All,All,87.0_to_inf,4950.0_to_inf,-inf_to_30.5,-inf_to_29.5,8497.0_to_inf,2
96.5_to_inf,bmw,gas,std,two,sedan,rwd,ohc,six,mpfi,front,100.1_to_inf,188.9_to_inf,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.16_to_inf,All,All,87.0_to_inf,4950.0_to_inf,-inf_to_30.5,-inf_to_29.5,8497.0_to_inf,0
96.5_to_inf,dodge,gas,std,four,sedan,fwd,ohc,four,2bbl,front,92.15_to_95.5,-inf_to_166.0,-inf_to_64.3,50.35_to_52.7,-inf_to_2216.5,74.5_to_105.5,-inf_to_3.16,All,All,-inf_to_87.0,4950.0_to_inf,30.5_to_inf,29.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,mazda,gas,std,two,hatchback,rwd,rotor,two,mpfi,front,92.15_to_95.5,168.75_to_169.05,64.3_to_inf,-inf_to_50.35,2216.5_to_inf,74.5_to_105.5,3.16_to_inf,All,All,87.0_to_inf,4950.0_to_inf,-inf_to_30.5,-inf_to_29.5,8497.0_to_inf,3
96.5_to_inf,mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,97.25_to_100.1,176.7_to_187.65,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.16_to_inf,All,All,-inf_to_87.0,-inf_to_4950.0,-inf_to_30.5,29.5_to_inf,8497.0_to_inf,1
96.5_to_inf,mercedes-benz,gas,std,two,convertible,rwd,ohcv,eight,mpfi,front,95.5_to_97.25,176.7_to_187.65,64.3_to_inf,50.35_to_52.7,2216.5_to_inf,105.5_to_inf,3.16_to_inf,All,All,87.0_to_inf,-inf_to_4950.0,-inf_to_30.5,-inf_to_29.5,8497.0_to_inf,3
96.5_to_inf,nissan,gas,std,two,hatchback,rwd,ohcv,six,mpfi,front,88.5_to_92.15,169.05_to_172.8,64.3_to_inf,-inf_to_50.35,2216.5_to_inf,105.5_to_inf,3.16_to_inf,All,All,87.0_to_inf,4950.0_to_inf,-inf_to_30.5,-inf_to_29.5,8497.0_to_inf,3
96.5_to_inf,peugot,diesel,turbo,four,sedan,rwd,l,four,idi,front,100.1_to_inf,176.7_to_187.65,64.3_to_inf,56.25_to_inf,2216.5_to_inf,105.5_to_inf,3.16_to_inf,All,All,87.0_to_inf,-inf_to_4950.0,-inf_to_30.5,29.5_to_inf,8497.0_to_inf,0
96.5_to_inf,peugot,diesel,turbo,four,wagon,rwd,l,four,idi,front,100.1_to_inf,188.9_to_inf,64.3_to_inf,56.25_to_inf,2216.5_to_inf,105.5_to_inf,3.16_to_inf,All,All,87.0_to_inf,-inf_to_4950.0,-inf_to_30.5,-inf_to_29.5,8497.0_to_inf,0
