a20,a21,a08,a09,a24,a25,a26,a27,a02,a03,a01,a06,a07,a04,a05,a23,a33,a34,a28,a29,a32,a15,a14,a17,a16,a11,a10,a13,a12,a19,a18,a31,a22,a30,class
-0.912755_to_0.975495,-1.5e-05_to_0.07206,-0.983575_to_-0.000375,0.05561_to_inf,-0.987455_to_-0.02301,-0.00017_to_0.08722,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-0.609635_to_-0.00017,0.23154_to_0.97434,0.00247_to_0.18657,-0.41508_to_-4e-05,-0.974115_to_-3e-05,-0.936175_to_0.86022,-9e-05_to_0.06779,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,-0.84848_to_-6e-05,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.05561_to_inf,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.029375_to_0.999995,-0.609635_to_-0.00017,0.23154_to_0.97434,0.18657_to_0.999665,-0.41508_to_-4e-05,-0.974115_to_-3e-05,-0.936175_to_0.86022,-9e-05_to_0.06779,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,-0.84848_to_-6e-05,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.999995_to_inf,0.007075_to_0.74685,0.97434_to_inf,0.18657_to_0.999665,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-inf_to_-0.912755,0.99888_to_inf,-inf_to_-0.983575,0.05561_to_inf,-inf_to_-0.987455,0.999495_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,0.193085_to_inf,0.5_to_inf,-inf_to_-0.79531,0.999995_to_inf,0.007075_to_0.74685,0.97434_to_inf,0.999665_to_inf,0.994855_to_inf,-inf_to_-0.974115,-inf_to_-0.936175,0.997_to_inf,-inf_to_-0.969765,0.99914_to_inf,-inf_to_-0.55543,0.99815_to_inf,-inf_to_-0.90517,0.9991_to_inf,-inf_to_-0.57299,0.998725_to_inf,-inf_to_-0.56293,-0.989535_to_inf,-inf_to_-0.805795,0.99556_to_inf,-0.96798_to_0.923655,-inf_to_-0.91428,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,0.00933_to_0.89747,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.23154_to_0.97434,0.18657_to_0.999665,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.05561_to_inf,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.029375_to_0.999995,0.007075_to_0.74685,0.97434_to_inf,0.18657_to_0.999665,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,0.00933_to_0.89747,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.999995_to_inf,0.007075_to_0.74685,0.97434_to_inf,0.18657_to_0.999665,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-0.609635_to_-0.00017,0.97434_to_inf,0.999665_to_inf,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.997_to_inf,-0.969765_to_0.87076,0.99914_to_inf,-0.55543_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,0.00933_to_0.89747,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.999995_to_inf,0.007075_to_0.74685,0.97434_to_inf,0.18657_to_0.999665,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
0.975495_to_inf,-inf_to_-0.957365,0.994515_to_inf,-inf_to_-0.6701,0.89747_to_inf,0.999495_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,0.193085_to_inf,-inf_to_0.5,-inf_to_-0.79531,0.999995_to_inf,0.74685_to_inf,0.97434_to_inf,0.999665_to_inf,-inf_to_-0.959515,0.95098_to_inf,0.86022_to_inf,0.997_to_inf,-inf_to_-0.969765,-0.0283_to_0.239955,0.97565_to_inf,-0.05415_to_0.29207,-0.00197_to_0.00143,-0.01058_to_0.08713,0.9891_to_inf,0.998725_to_inf,-0.00027_to_0.001845,-inf_to_-0.989535,-0.805795_to_0.99361,0.99556_to_inf,0.923655_to_inf,0.930305_to_inf,b
