normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
96.5_to_inf,audi,gas,std,four,sedan,fwd,ohc,five,mpfi,front,100.1_to_inf,188.9_to_inf,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,1
96.5_to_inf,bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,100.1_to_inf,175.65_to_177.55,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,0
96.5_to_inf,isuzu,gas,std,two,sedan,fwd,ohc,four,2bbl,front,94.0_to_94.8,-inf_to_168.75,-inf_to_64.3,51.8_to_56.15,-inf_to_2216.5,85.0_to_103.0,-inf_to_3.255,All,All,-inf_to_87.0,All,25.5_to_inf,29.5_to_inf,8497.0_to_inf,1
96.5_to_inf,jaguar,gas,std,four,sedan,rwd,dohc,six,mpfi,front,100.1_to_inf,188.9_to_inf,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,0
96.5_to_inf,mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,97.25_to_100.1,177.55_to_187.65,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,25.5_to_inf,29.5_to_inf,8497.0_to_inf,0
96.5_to_inf,mercedes-benz,gas,std,four,sedan,rwd,ohcv,eight,mpfi,front,100.1_to_inf,188.9_to_inf,64.3_to_inf,56.25_to_inf,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,0
96.5_to_inf,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,95.5_to_97.25,172.8_to_173.3,64.3_to_inf,-inf_to_50.35,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,3
96.5_to_inf,mitsubishi,gas,std,four,sedan,fwd,ohc,four,spdi,front,95.5_to_97.25,169.05_to_172.8,64.3_to_inf,50.35_to_51.8,2216.5_to_inf,103.0_to_inf,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_25.5,29.5_to_inf,8497.0_to_inf,-1
96.5_to_inf,nissan,gas,std,two,sedan,fwd,ohc,four,2bbl,front,94.0_to_94.8,-inf_to_168.75,-inf_to_64.3,51.8_to_56.15,-inf_to_2216.5,85.0_to_103.0,-inf_to_3.255,All,All,-inf_to_87.0,All,25.5_to_inf,29.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,nissan,diesel,std,two,sedan,fwd,ohc,four,idi,front,94.0_to_94.8,-inf_to_168.75,-inf_to_64.3,51.8_to_56.15,-inf_to_2216.5,103.0_to_inf,-inf_to_3.255,All,All,-inf_to_87.0,All,25.5_to_inf,29.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,nissan,gas,std,two,hatchback,rwd,ohcv,six,mpfi,front,97.25_to_100.1,177.55_to_187.65,64.3_to_inf,-inf_to_50.35,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,1
96.5_to_inf,saab,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,97.25_to_100.1,177.55_to_187.65,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,3
96.5_to_inf,subaru,gas,std,four,sedan,fwd,ohcf,four,2bbl,front,95.5_to_97.25,169.05_to_172.8,64.3_to_inf,51.8_to_56.15,-inf_to_2216.5,103.0_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,25.5_to_inf,29.5_to_inf,-inf_to_8497.0,0
-inf_to_96.5,subaru,gas,std,four,wagon,fwd,ohcf,four,mpfi,front,95.5_to_97.25,173.3_to_175.5,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,29.5_to_inf,8497.0_to_inf,0
-inf_to_96.5,toyota,gas,std,four,sedan,fwd,ohc,four,2bbl,front,95.5_to_97.25,-inf_to_168.75,64.3_to_inf,51.8_to_56.15,-inf_to_2216.5,85.0_to_103.0,-inf_to_3.255,All,All,-inf_to_87.0,All,25.5_to_inf,29.5_to_inf,8497.0_to_inf,0
96.5_to_inf,toyota,gas,std,two,hatchback,rwd,ohc,four,mpfi,front,97.25_to_100.1,175.65_to_177.55,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,29.5_to_inf,8497.0_to_inf,2
-inf_to_96.5,toyota,gas,std,four,hatchback,fwd,ohc,four,mpfi,front,100.1_to_inf,175.5_to_175.65,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,25.5_to_inf,29.5_to_inf,8497.0_to_inf,-1
96.5_to_inf,toyota,gas,std,two,hatchback,rwd,dohc,six,mpfi,front,100.1_to_inf,177.55_to_187.65,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,3
-inf_to_96.5,volkswagen,diesel,turbo,four,sedan,fwd,ohc,four,idi,front,97.25_to_100.1,169.05_to_172.8,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,85.0_to_103.0,-inf_to_3.255,All,All,-inf_to_87.0,All,25.5_to_inf,29.5_to_inf,8497.0_to_inf,2
-inf_to_96.5,volkswagen,gas,std,four,sedan,fwd,ohc,four,mpfi,front,97.25_to_100.1,169.05_to_172.8,64.3_to_inf,51.8_to_56.15,2216.5_to_inf,103.0_to_inf,-inf_to_3.255,All,All,87.0_to_inf,All,25.5_to_inf,29.5_to_inf,8497.0_to_inf,2
96.5_to_inf,volvo,gas,std,four,sedan,rwd,ohc,four,mpfi,front,100.1_to_inf,187.65_to_188.9,64.3_to_inf,56.15_to_56.25,2216.5_to_inf,103.0_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_25.5,-inf_to_29.5,8497.0_to_inf,-2
