CIRCULARITY,ELONGATEDNESS,HOLLOWS RATIO,MAX.LENGTH RECTANGULARITY,SKEWNESS ABOUT_MINOR,PR.AXIS ASPECT RATIO,KURTOSIS ABOUT_MAJOR,SKEWNESS ABOUT_MAJOR,PR.AXIS RECTANGULARITY,SCATTER RATIO,SCALED VARIANCE_MAJOR,SCALED VARIANCE_MINOR,COMPACTNESS,RADIUS RATIO,SCALED RADIUS OF GYRATION,MAX.LENGTH ASPECT RATIO,DISTANCE CIRCULARITY,KURTOSIS ABOUT_MINOR,Class
-inf_to_40.5,29.5_to_41.5,189.5_to_inf,-inf_to_134.5,-inf_to_10.5,52.5_to_68.5,19.5_to_inf,-inf_to_64.5,19.5_to_20.5,163.5_to_199.5,180.5_to_215.5,389.5_to_570.5,-inf_to_87.5,174.5_to_234.5,-inf_to_170.5,-inf_to_8.5,76.5_to_92.5,191.5_to_inf,opel
40.5_to_49.5,29.5_to_41.5,189.5_to_inf,148.5_to_165.5,-inf_to_10.5,52.5_to_68.5,-inf_to_19.5,64.5_to_74.5,20.5_to_25.5,199.5_to_230.5,215.5_to_239.0,570.5_to_721.5,87.5_to_98.5,174.5_to_234.5,189.5_to_241.5,8.5_to_16.0,92.5_to_inf,185.5_to_191.5,opel
-inf_to_40.5,46.5_to_inf,-inf_to_189.5,-inf_to_134.5,-inf_to_10.5,-inf_to_52.5,-inf_to_19.5,74.5_to_inf,-inf_to_18.5,-inf_to_142.5,-inf_to_165.5,-inf_to_305.5,87.5_to_98.5,-inf_to_174.5,-inf_to_170.5,-inf_to_8.5,-inf_to_64.5,-inf_to_181.5,van
40.5_to_49.5,29.5_to_41.5,189.5_to_inf,134.5_to_148.5,-inf_to_10.5,52.5_to_68.5,-inf_to_19.5,-inf_to_64.5,19.5_to_20.5,154.5_to_163.5,180.5_to_215.5,389.5_to_570.5,87.5_to_98.5,174.5_to_234.5,170.5_to_189.5,8.5_to_16.0,76.5_to_92.5,191.5_to_inf,saab
40.5_to_49.5,41.5_to_44.5,189.5_to_inf,134.5_to_148.5,-inf_to_10.5,52.5_to_68.5,-inf_to_19.5,64.5_to_74.5,18.5_to_19.5,142.5_to_154.5,165.5_to_180.5,305.5_to_344.5,98.5_to_103.5,174.5_to_234.5,-inf_to_170.5,-inf_to_8.5,-inf_to_64.5,191.5_to_inf,bus
49.5_to_54.5,29.5_to_41.5,189.5_to_inf,148.5_to_165.5,-inf_to_10.5,52.5_to_68.5,-inf_to_19.5,64.5_to_74.5,20.5_to_25.5,199.5_to_230.5,215.5_to_239.0,570.5_to_721.5,103.5_to_inf,174.5_to_234.5,189.5_to_241.5,8.5_to_16.0,92.5_to_inf,185.5_to_191.5,opel
-inf_to_40.5,46.5_to_inf,-inf_to_189.5,134.5_to_148.5,-inf_to_10.5,-inf_to_52.5,-inf_to_19.5,74.5_to_inf,-inf_to_18.5,-inf_to_142.5,-inf_to_165.5,-inf_to_305.5,87.5_to_98.5,-inf_to_174.5,-inf_to_170.5,-inf_to_8.5,64.5_to_76.5,181.5_to_185.5,van
54.5_to_inf,29.5_to_41.5,189.5_to_inf,172.5_to_inf,-inf_to_10.5,68.5_to_86.5,-inf_to_19.5,64.5_to_74.5,20.5_to_25.5,199.5_to_230.5,215.5_to_239.0,721.5_to_761.5,87.5_to_98.5,174.5_to_234.5,189.5_to_241.5,8.5_to_16.0,92.5_to_inf,185.5_to_191.5,opel
49.5_to_54.5,29.5_to_41.5,189.5_to_inf,148.5_to_165.5,10.5_to_inf,52.5_to_68.5,-inf_to_19.5,74.5_to_inf,20.5_to_25.5,199.5_to_230.5,215.5_to_239.0,570.5_to_721.5,103.5_to_inf,174.5_to_234.5,189.5_to_241.5,-inf_to_8.5,92.5_to_inf,191.5_to_inf,bus
54.5_to_inf,-inf_to_29.5,-inf_to_189.5,165.5_to_172.5,-inf_to_10.5,-inf_to_52.5,-inf_to_19.5,74.5_to_inf,25.5_to_inf,230.5_to_inf,239.0_to_inf,761.5_to_inf,103.5_to_inf,174.5_to_234.5,241.5_to_inf,-inf_to_8.5,92.5_to_inf,-inf_to_181.5,bus
-inf_to_40.5,46.5_to_inf,189.5_to_inf,-inf_to_134.5,-inf_to_10.5,52.5_to_68.5,-inf_to_19.5,64.5_to_74.5,-inf_to_18.5,-inf_to_142.5,-inf_to_165.5,-inf_to_305.5,-inf_to_87.5,-inf_to_174.5,-inf_to_170.5,-inf_to_8.5,-inf_to_64.5,185.5_to_191.5,van
-inf_to_40.5,46.5_to_inf,189.5_to_inf,-inf_to_134.5,10.5_to_inf,52.5_to_68.5,-inf_to_19.5,64.5_to_74.5,-inf_to_18.5,-inf_to_142.5,-inf_to_165.5,-inf_to_305.5,87.5_to_98.5,-inf_to_174.5,-inf_to_170.5,-inf_to_8.5,-inf_to_64.5,185.5_to_191.5,van
40.5_to_49.5,29.5_to_41.5,189.5_to_inf,134.5_to_148.5,-inf_to_10.5,52.5_to_68.5,19.5_to_inf,74.5_to_inf,20.5_to_25.5,163.5_to_199.5,215.5_to_239.0,570.5_to_721.5,98.5_to_103.5,174.5_to_234.5,-inf_to_170.5,-inf_to_8.5,76.5_to_92.5,191.5_to_inf,bus
40.5_to_49.5,29.5_to_41.5,189.5_to_inf,148.5_to_165.5,-inf_to_10.5,52.5_to_68.5,19.5_to_inf,64.5_to_74.5,20.5_to_25.5,163.5_to_199.5,180.5_to_215.5,570.5_to_721.5,98.5_to_103.5,174.5_to_234.5,-inf_to_170.5,8.5_to_16.0,92.5_to_inf,191.5_to_inf,opel
40.5_to_49.5,29.5_to_41.5,189.5_to_inf,134.5_to_148.5,-inf_to_10.5,52.5_to_68.5,-inf_to_19.5,64.5_to_74.5,20.5_to_25.5,199.5_to_230.5,215.5_to_239.0,570.5_to_721.5,98.5_to_103.5,174.5_to_234.5,170.5_to_189.5,-inf_to_8.5,92.5_to_inf,185.5_to_191.5,opel
40.5_to_49.5,29.5_to_41.5,189.5_to_inf,134.5_to_148.5,-inf_to_10.5,52.5_to_68.5,19.5_to_inf,64.5_to_74.5,20.5_to_25.5,163.5_to_199.5,180.5_to_215.5,389.5_to_570.5,87.5_to_98.5,174.5_to_234.5,-inf_to_170.5,8.5_to_16.0,92.5_to_inf,191.5_to_inf,saab
-inf_to_40.5,46.5_to_inf,-inf_to_189.5,134.5_to_148.5,-inf_to_10.5,-inf_to_52.5,-inf_to_19.5,74.5_to_inf,-inf_to_18.5,-inf_to_142.5,-inf_to_165.5,-inf_to_305.5,87.5_to_98.5,-inf_to_174.5,-inf_to_170.5,-inf_to_8.5,64.5_to_76.5,185.5_to_191.5,van
49.5_to_54.5,29.5_to_41.5,189.5_to_inf,148.5_to_165.5,-inf_to_10.5,52.5_to_68.5,-inf_to_19.5,64.5_to_74.5,20.5_to_25.5,163.5_to_199.5,180.5_to_215.5,389.5_to_570.5,103.5_to_inf,174.5_to_234.5,189.5_to_241.5,8.5_to_16.0,92.5_to_inf,191.5_to_inf,saab
