capital_run_length_longest,word_freq_1999,word_freq_original,word_freq_project,word_freq_credit,'char_freq_\%5B',word_freq_order,word_freq_remove,word_freq_will,word_freq_receive,word_freq_415,word_freq_over,word_freq_technology,word_freq_money,capital_run_length_average,word_freq_parts,word_freq_font,word_freq_george,word_freq_all,'char_freq_\%24',capital_run_length_total,word_freq_people,word_freq_table,word_freq_cs,word_freq_your,word_freq_edu,word_freq_direct,word_freq_addresses,word_freq_make,'char_freq_\%28',word_freq_meeting,word_freq_our,'char_freq_\%3B',word_freq_internet,word_freq_857,word_freq_3d,word_freq_mail,word_freq_you,word_freq_email,word_freq_650,word_freq_hp,word_freq_conference,word_freq_re,word_freq_lab,word_freq_address,word_freq_free,'char_freq_\%23',word_freq_pm,'char_freq_\%21',word_freq_report,word_freq_85,word_freq_data,word_freq_telnet,word_freq_labs,word_freq_business,word_freq_000,word_freq_hpl,class
251.5_to_inf,-inf_to_0.105,0.245_to_inf,-inf_to_0.085,0.075_to_inf,-inf_to_0.0325,0.045_to_inf,0.01_to_inf,0.245_to_0.985,0.045_to_1.825,-inf_to_0.195,-inf_to_0.085,-inf_to_0.095,0.01_to_inf,4.813_to_inf,All,-inf_to_0.095,-inf_to_0.005,0.235_to_1.93,0.1425_to_inf,710.0_to_inf,-inf_to_0.105,All,-inf_to_0.01,0.885_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,0.075_to_1.69,0.1105_to_0.2815,-inf_to_0.455,0.355_to_inf,-inf_to_0.0695,-inf_to_0.015,-inf_to_0.045,-inf_to_0.155,0.045_to_1.955,0.805_to_1.785,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.045,-inf_to_0.075,0.0085_to_0.0355,-inf_to_0.115,0.0795_to_0.3335,-inf_to_0.045,-inf_to_0.195,0.085_to_0.555,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.055,-inf_to_0.12,1
55.5_to_251.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0325,0.045_to_inf,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.095,0.01_to_inf,4.813_to_inf,All,-inf_to_0.095,-inf_to_0.005,0.235_to_1.93,0.0555_to_0.1425,710.0_to_inf,0.105_to_inf,All,-inf_to_0.01,0.885_to_6.6,-inf_to_0.125,-inf_to_1.67,0.025_to_inf,0.075_to_1.69,0.1105_to_0.2815,-inf_to_0.455,0.355_to_inf,-inf_to_0.0695,0.015_to_inf,-inf_to_0.045,-inf_to_0.155,0.045_to_1.955,1.785_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.125_to_0.575,-inf_to_0.125,0.045_to_1.77,-inf_to_0.075,-inf_to_0.0085,-inf_to_0.115,0.3335_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.055,-inf_to_0.12,1
55.5_to_251.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0325,0.045_to_inf,0.01_to_inf,0.245_to_0.985,0.045_to_1.825,-inf_to_0.195,0.085_to_inf,-inf_to_0.095,0.01_to_inf,4.813_to_inf,All,-inf_to_0.095,-inf_to_0.005,0.235_to_1.93,0.1425_to_inf,710.0_to_inf,0.105_to_inf,All,-inf_to_0.01,0.885_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,0.075_to_1.69,0.002_to_0.1105,-inf_to_0.455,0.045_to_0.355,-inf_to_0.0695,0.015_to_inf,-inf_to_0.045,-inf_to_0.155,0.045_to_1.955,1.785_to_7.63,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.015_to_0.125,-inf_to_0.125,0.045_to_1.77,0.195_to_inf,0.0355_to_inf,-inf_to_0.115,0.0795_to_0.3335,0.045_to_2.62,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,0.26_to_inf,-inf_to_0.12,1
55.5_to_251.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0325,-inf_to_0.045,0.01_to_inf,0.985_to_2.805,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.095,-inf_to_0.01,3.154_to_4.813,All,-inf_to_0.095,-inf_to_0.005,-inf_to_0.235,0.0555_to_0.1425,130.5_to_710.0,-inf_to_0.105,All,-inf_to_0.01,0.885_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.1105_to_0.2815,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0695,-inf_to_0.015,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,1.785_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.045,-inf_to_0.075,0.0355_to_inf,-inf_to_0.115,0.3335_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,-inf_to_0.055,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0325,-inf_to_0.045,0.01_to_inf,-inf_to_0.245,0.045_to_1.825,-inf_to_0.195,-inf_to_0.085,-inf_to_0.095,-inf_to_0.01,1.193_to_2.0195,All,-inf_to_0.095,-inf_to_0.005,-inf_to_0.235,0.0125_to_0.0555,77.5_to_130.5,-inf_to_0.105,All,-inf_to_0.01,0.885_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,0.355_to_inf,-inf_to_0.0695,-inf_to_0.015,-inf_to_0.045,-inf_to_0.155,0.045_to_1.955,1.785_to_7.63,0.015_to_inf,-inf_to_0.01,0.12_to_1.2,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,0.045_to_1.77,0.195_to_inf,-inf_to_0.0085,-inf_to_0.115,0.011_to_0.0795,-inf_to_0.045,-inf_to_0.195,0.085_to_0.555,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.055,0.12_to_inf,1
55.5_to_251.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.095,-inf_to_0.01,3.154_to_4.813,All,-inf_to_0.095,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,130.5_to_710.0,-inf_to_0.105,All,-inf_to_0.01,0.885_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.002_to_0.1105,-inf_to_0.455,0.355_to_inf,-inf_to_0.0695,-inf_to_0.015,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,1.785_to_7.63,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.125_to_0.575,-inf_to_0.125,0.045_to_1.77,0.195_to_inf,-inf_to_0.0085,-inf_to_0.115,0.3335_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.055,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.095,-inf_to_0.01,2.0195_to_3.154,All,-inf_to_0.095,-inf_to_0.005,0.235_to_1.93,0.0555_to_0.1425,77.5_to_130.5,-inf_to_0.105,All,-inf_to_0.01,0.885_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.1105_to_0.2815,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0695,-inf_to_0.015,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,1.785_to_7.63,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.045,-inf_to_0.075,-inf_to_0.0085,-inf_to_0.115,0.0795_to_0.3335,-inf_to_0.045,-inf_to_0.195,0.555_to_inf,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.055,-inf_to_0.12,1
55.5_to_251.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0325,-inf_to_0.045,0.01_to_inf,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.095,-inf_to_0.01,4.813_to_inf,All,-inf_to_0.095,-inf_to_0.005,0.235_to_1.93,0.1425_to_inf,130.5_to_710.0,0.105_to_inf,All,-inf_to_0.01,0.885_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.1105_to_0.2815,-inf_to_0.455,0.355_to_inf,-inf_to_0.0695,-inf_to_0.015,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,1.785_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,0.045_to_1.77,0.195_to_inf,-inf_to_0.0085,-inf_to_0.115,0.3335_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,-inf_to_0.055,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,0.0325_to_inf,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,0.085_to_inf,-inf_to_0.095,-inf_to_0.01,4.813_to_inf,All,-inf_to_0.095,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,130.5_to_710.0,-inf_to_0.105,All,-inf_to_0.01,-inf_to_0.395,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.2815_to_inf,-inf_to_0.455,-inf_to_0.045,0.0695_to_inf,-inf_to_0.015,-inf_to_0.045,-inf_to_0.155,0.045_to_1.955,0.805_to_1.785,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.045,0.195_to_inf,-inf_to_0.0085,-inf_to_0.115,0.0795_to_0.3335,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,0.26_to_inf,-inf_to_0.12,1
18.5_to_55.5,0.105_to_inf,-inf_to_0.245,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.095,-inf_to_0.01,4.813_to_inf,All,-inf_to_0.095,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,29.5_to_77.5,-inf_to_0.105,All,-inf_to_0.01,-inf_to_0.395,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.2815_to_inf,-inf_to_0.455,-inf_to_0.045,0.0695_to_inf,-inf_to_0.015,-inf_to_0.045,-inf_to_0.155,-inf_to_0.045,-inf_to_0.335,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.045,-inf_to_0.075,-inf_to_0.0085,-inf_to_0.115,0.3335_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.055,-inf_to_0.12,1
