A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,-inf_to_39.0,-inf_to_4.2075,u,g,q,h,1.02_to_inf,t,f,-inf_to_0.5,f,g,105.0_to_inf,492.0_to_inf,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,w,v,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_105.0,-inf_to_492.0,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,c,h,1.02_to_inf,f,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,+
a,39.0_to_inf,4.2075_to_inf,u,g,q,v,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_105.0,-inf_to_492.0,+
a,-inf_to_39.0,4.2075_to_inf,u,g,cc,h,-inf_to_1.02,t,t,2.5_to_inf,f,g,-inf_to_105.0,-inf_to_492.0,+
a,39.0_to_inf,4.2075_to_inf,u,g,q,v,-inf_to_1.02,t,t,2.5_to_inf,t,g,105.0_to_inf,-inf_to_492.0,+
b,-inf_to_39.0,4.2075_to_inf,u,g,aa,v,1.02_to_inf,t,t,2.5_to_inf,t,g,105.0_to_inf,-inf_to_492.0,+
b,-inf_to_39.0,4.2075_to_inf,u,g,c,h,1.02_to_inf,t,t,2.5_to_inf,f,g,-inf_to_105.0,492.0_to_inf,+
a,-inf_to_39.0,-inf_to_4.2075,u,g,c,h,-inf_to_1.02,t,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,q,v,1.02_to_inf,t,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,+
b,-inf_to_39.0,4.2075_to_inf,u,g,x,h,1.02_to_inf,f,f,-inf_to_0.5,t,s,105.0_to_inf,-inf_to_492.0,+
b,-inf_to_39.0,4.2075_to_inf,u,g,q,v,-inf_to_1.02,t,t,0.5_to_2.5,f,g,-inf_to_105.0,-inf_to_492.0,-
b,-inf_to_39.0,4.2075_to_inf,u,g,q,h,1.02_to_inf,t,t,2.5_to_inf,t,g,105.0_to_inf,-inf_to_492.0,-
a,-inf_to_39.0,4.2075_to_inf,u,g,q,v,1.02_to_inf,t,t,2.5_to_inf,t,g,105.0_to_inf,-inf_to_492.0,+
b,-inf_to_39.0,4.2075_to_inf,u,g,q,v,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_105.0,492.0_to_inf,+
b,-inf_to_39.0,4.2075_to_inf,u,g,c,bb,1.02_to_inf,t,t,2.5_to_inf,f,g,-inf_to_105.0,-inf_to_492.0,+
a,39.0_to_inf,4.2075_to_inf,u,g,q,v,1.02_to_inf,t,t,2.5_to_inf,f,g,-inf_to_105.0,492.0_to_inf,+
a,-inf_to_39.0,-inf_to_4.2075,y,p,aa,v,-inf_to_1.02,t,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,+
b,39.0_to_inf,4.2075_to_inf,u,g,k,h,1.02_to_inf,t,f,-inf_to_0.5,t,g,-inf_to_105.0,492.0_to_inf,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,c,v,1.02_to_inf,t,t,2.5_to_inf,f,g,105.0_to_inf,492.0_to_inf,+
b,39.0_to_inf,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,q,n,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,+
b,-inf_to_39.0,4.2075_to_inf,u,g,c,v,1.02_to_inf,f,t,0.5_to_2.5,t,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,ff,ff,1.02_to_inf,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,4.2075_to_inf,u,g,ff,ff,-inf_to_1.02,f,f,-inf_to_0.5,f,g,-inf_to_105.0,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,y,p,aa,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,-inf_to_105.0,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,y,p,c,v,1.02_to_inf,f,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,w,v,1.02_to_inf,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
