date,plant-stand,precip,temp,hail,crop-hist,area-damaged,severity,seed-tmt,germination,plant-growth,leaves,leafspots-halo,leafspots-marg,leafspot-size,leaf-shread,leaf-malf,leaf-mild,stem,lodging,stem-cankers,canker-lesion,fruiting-bodies,external-decay,mycelium,int-discolor,sclerotia,fruit-pods,fruit-spots,seed,mold-growth,seed-discolor,seed-size,shriveling,roots,class
august,normal,gt-norm,norm,no,same-lst-yr,scattered,pot-severe,none,lt-80,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,firm-and-dry,absent,none,absent,norm,dna,norm,absent,absent,norm,absent,norm,diaporthe-stem-canker
august,normal,gt-norm,norm,yes,same-lst-two-yrs,scattered,severe,none,lt-80,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,firm-and-dry,absent,none,absent,norm,dna,norm,absent,absent,norm,absent,norm,diaporthe-stem-canker
july,normal,lt-norm,norm,yes,same-lst-yr,upper-areas,pot-severe,none,90-100,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,black,present,norm,dna,norm,absent,absent,norm,absent,norm,charcoal-rot
june,lt-normal,gt-norm,lt-norm,yes,same-lst-yr,low-areas,severe,none,lt-80,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,brown,absent,firm-and-dry,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,rhizoctonia-root-rot
june,lt-normal,gt-norm,lt-norm,yes,same-lst-yr,low-areas,severe,none,80-89,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,dk-brown-blk,absent,absent,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,phytophthora-rot
june,lt-normal,norm,gt-norm,,same-lst-two-yrs,low-areas,,,,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,,above-soil,dk-brown-blk,,absent,absent,none,absent,,,,,,,,rotted,phytophthora-rot
may,lt-normal,gt-norm,norm,no,same-lst-sev-yrs,low-areas,severe,none,80-89,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,no,below-soil,dk-brown-blk,absent,firm-and-dry,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,phytophthora-rot
september,normal,lt-norm,gt-norm,yes,same-lst-yr,whole-field,pot-severe,fungicide,lt-80,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
september,lt-normal,lt-norm,lt-norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,none,90-100,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
july,lt-normal,lt-norm,lt-norm,yes,same-lst-two-yrs,scattered,severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
may,lt-normal,lt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,other,90-100,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
august,lt-normal,norm,lt-norm,yes,same-lst-two-yrs,upper-areas,minor,other,90-100,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
october,normal,gt-norm,lt-norm,no,same-lst-two-yrs,low-areas,minor,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,present,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
august,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
april,lt-normal,norm,norm,no,same-lst-two-yrs,upper-areas,minor,other,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,severe,other,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,tan,present,firm-and-dry,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,severe,other,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,tan,present,firm-and-dry,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
august,normal,gt-norm,gt-norm,no,same-lst-two-yrs,whole-field,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
july,normal,gt-norm,norm,no,same-lst-two-yrs,low-areas,pot-severe,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
july,normal,gt-norm,norm,no,same-lst-yr,low-areas,pot-severe,none,80-89,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,present,lt-norm,absent,rotted,bacterial-pustule
august,normal,gt-norm,norm,yes,diff-lst-year,scattered,minor,fungicide,80-89,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,norm,absent,norm,purple-seed-stain
october,lt-normal,gt-norm,gt-norm,no,diff-lst-year,scattered,pot-severe,none,80-89,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,firm-and-dry,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,norm,anthracnose
september,normal,gt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,90-100,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,absent,lt-norm,present,norm,anthracnose
june,lt-normal,norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,present,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,phyllosticta-leaf-spot
september,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,alternarialeaf-spot
august,lt-normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,minor,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,alternarialeaf-spot
september,normal,gt-norm,gt-norm,yes,same-lst-yr,low-areas,minor,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
july,,,,,same-lst-sev-yrs,upper-areas,,,,abnorm,abnorm,,,,,,,norm,,,,,,,,,few-present,,abnorm,absent,,lt-norm,,galls-cysts,cyst-nematode
august,,,,,same-lst-two-yrs,low-areas,,,,abnorm,abnorm,,,,,,,norm,,,,,,,,,few-present,,abnorm,absent,,lt-norm,,galls-cysts,cyst-nematode
september,normal,lt-norm,gt-norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,none,lt-80,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,black,present,norm,dna,norm,absent,absent,norm,absent,norm,charcoal-rot
june,lt-normal,gt-norm,lt-norm,yes,same-lst-sev-yrs,low-areas,severe,none,lt-80,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,brown,absent,firm-and-dry,present,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,rhizoctonia-root-rot
june,lt-normal,gt-norm,norm,no,same-lst-sev-yrs,low-areas,severe,fungicide,lt-80,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-soil,dk-brown-blk,absent,firm-and-dry,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,phytophthora-rot
july,lt-normal,gt-norm,gt-norm,,same-lst-two-yrs,low-areas,,,,abnorm,abnorm,,,,,,,abnorm,,above-sec-nde,dk-brown-blk,,absent,absent,none,absent,,,,,,,,rotted,phytophthora-rot
july,lt-normal,norm,norm,,same-lst-sev-yrs,low-areas,,,,abnorm,abnorm,,,,,,,abnorm,,above-sec-nde,dk-brown-blk,,absent,absent,none,absent,,,,,,,,rotted,phytophthora-rot
june,lt-normal,gt-norm,norm,,same-lst-sev-yrs,low-areas,,,,abnorm,abnorm,,,,,,,abnorm,,above-sec-nde,dk-brown-blk,,absent,absent,none,absent,,,,,,,,rotted,phytophthora-rot
august,lt-normal,norm,norm,,same-lst-yr,low-areas,,,,abnorm,abnorm,,,,,,,abnorm,,above-sec-nde,dk-brown-blk,,absent,absent,none,absent,,,,,,,,rotted,phytophthora-rot
july,lt-normal,norm,norm,,same-lst-two-yrs,low-areas,,,,abnorm,abnorm,,,,,,,abnorm,,above-sec-nde,dk-brown-blk,,absent,absent,none,absent,,,,,,,,rotted,phytophthora-rot
august,normal,norm,lt-norm,no,same-lst-sev-yrs,upper-areas,severe,none,lt-80,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
august,lt-normal,lt-norm,lt-norm,yes,same-lst-two-yrs,upper-areas,severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
july,normal,gt-norm,lt-norm,no,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
july,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,normal,norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,other,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
april,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,other,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,gt-norm,no,same-lst-sev-yrs,low-areas,minor,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,normal,gt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,norm,lt-norm,no,same-lst-sev-yrs,whole-field,minor,none,80-89,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,present,norm,absent,norm,bacterial-pustule
october,normal,gt-norm,lt-norm,no,same-lst-sev-yrs,whole-field,minor,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,none,absent,diseased,colored,abnorm,absent,present,norm,absent,norm,purple-seed-stain
