normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
96.5_to_inf,bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,100.1_to_inf,188.9_to_inf,66.75_to_inf,51.8_to_56.15,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,1
96.5_to_inf,bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,100.1_to_inf,188.9_to_inf,66.75_to_inf,56.25_to_inf,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,0
96.5_to_inf,dodge,gas,turbo,two,hatchback,fwd,ohc,four,mpfi,front,92.15_to_94.8,-inf_to_168.75,-inf_to_64.3,50.35_to_51.8,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_30.5,28.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,dodge,gas,std,four,sedan,fwd,ohc,four,2bbl,front,92.15_to_94.8,-inf_to_168.75,-inf_to_64.3,50.35_to_51.8,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,-inf_to_88.5,-inf_to_168.75,-inf_to_64.3,50.35_to_51.8,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,-inf_to_8497.0,2
75.5_to_92.0,honda,gas,std,four,sedan,fwd,ohc,four,1bbl,front,94.8_to_97.25,173.3_to_175.5,64.3_to_66.75,51.8_to_56.15,-inf_to_2321.5,105.5_to_inf,-inf_to_3.255,All,All,-inf_to_87.0,All,-inf_to_30.5,28.5_to_inf,8497.0_to_inf,0
96.5_to_inf,mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,97.25_to_100.1,177.55_to_179.35,64.3_to_66.75,51.8_to_56.15,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,-inf_to_30.5,28.5_to_inf,-inf_to_8497.0,0
96.5_to_inf,mazda,diesel,std,four,sedan,rwd,ohc,four,idi,front,100.1_to_inf,173.3_to_175.5,64.3_to_66.75,51.8_to_56.15,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,8497.0_to_inf,0
96.5_to_inf,mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,92.15_to_94.8,-inf_to_168.75,64.3_to_66.75,50.35_to_51.8,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,-inf_to_8497.0,2
96.5_to_inf,nissan,gas,std,four,sedan,fwd,ohc,four,2bbl,front,92.15_to_94.8,-inf_to_168.75,-inf_to_64.3,51.8_to_56.15,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,plymouth,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,92.15_to_94.8,-inf_to_168.75,-inf_to_64.3,50.35_to_51.8,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,-inf_to_8497.0,1
