A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,-inf_to_36.625,4.2075_to_inf,u,g,w,v,1.1875_to_inf,t,f,-inf_to_0.5,f,s,99.5_to_inf,-inf_to_395.0,+
b,36.625_to_inf,4.2075_to_inf,u,g,k,v,-inf_to_1.1875,f,f,-inf_to_0.5,f,g,-inf_to_99.5,395.0_to_inf,+
b,-inf_to_36.625,-inf_to_4.2075,u,g,m,v,-inf_to_1.1875,t,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_395.0,+
b,-inf_to_36.625,4.2075_to_inf,u,g,c,v,1.1875_to_inf,t,t,2.5_to_inf,t,g,-inf_to_99.5,-inf_to_395.0,+
b,-inf_to_36.625,4.2075_to_inf,u,g,d,v,1.1875_to_inf,t,t,2.5_to_inf,f,g,99.5_to_inf,395.0_to_inf,+
b,-inf_to_36.625,-inf_to_4.2075,u,g,m,v,-inf_to_1.1875,t,t,2.5_to_inf,f,g,99.5_to_inf,395.0_to_inf,+
b,-inf_to_36.625,4.2075_to_inf,u,g,aa,v,-inf_to_1.1875,t,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,-
b,36.625_to_inf,-inf_to_4.2075,u,g,c,bb,1.1875_to_inf,t,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,-
a,-inf_to_36.625,4.2075_to_inf,u,g,aa,v,1.1875_to_inf,t,t,2.5_to_inf,t,g,99.5_to_inf,395.0_to_inf,+
b,36.625_to_inf,4.2075_to_inf,u,g,e,z,1.1875_to_inf,t,t,0.5_to_2.5,t,g,-inf_to_99.5,-inf_to_395.0,+
b,-inf_to_36.625,4.2075_to_inf,u,g,w,v,1.1875_to_inf,t,t,0.5_to_2.5,f,g,-inf_to_99.5,-inf_to_395.0,+
b,-inf_to_36.625,-inf_to_4.2075,u,g,cc,h,1.1875_to_inf,t,t,2.5_to_inf,t,g,-inf_to_99.5,-inf_to_395.0,+
a,-inf_to_36.625,-inf_to_4.2075,y,p,x,h,1.1875_to_inf,t,t,0.5_to_2.5,f,g,-inf_to_99.5,-inf_to_395.0,+
a,36.625_to_inf,4.2075_to_inf,u,g,e,z,-inf_to_1.1875,t,t,2.5_to_inf,f,g,-inf_to_99.5,395.0_to_inf,+
a,36.625_to_inf,4.2075_to_inf,u,g,q,h,1.1875_to_inf,t,f,-inf_to_0.5,f,g,-inf_to_99.5,395.0_to_inf,+
b,36.625_to_inf,-inf_to_4.2075,u,g,c,bb,1.1875_to_inf,t,t,2.5_to_inf,f,g,-inf_to_99.5,395.0_to_inf,+
b,36.625_to_inf,4.2075_to_inf,u,g,aa,bb,1.1875_to_inf,t,t,0.5_to_2.5,f,g,-inf_to_99.5,395.0_to_inf,+
b,36.625_to_inf,4.2075_to_inf,u,g,w,h,1.1875_to_inf,t,t,2.5_to_inf,f,g,-inf_to_99.5,395.0_to_inf,+
a,-inf_to_36.625,-inf_to_4.2075,u,g,q,h,1.1875_to_inf,t,t,0.5_to_2.5,f,g,-inf_to_99.5,395.0_to_inf,+
b,-inf_to_36.625,4.2075_to_inf,y,p,d,v,1.1875_to_inf,t,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,+
b,-inf_to_36.625,4.2075_to_inf,u,g,k,v,-inf_to_1.1875,t,f,-inf_to_0.5,f,g,-inf_to_99.5,-inf_to_395.0,+
b,-inf_to_36.625,-inf_to_4.2075,u,g,i,bb,-inf_to_1.1875,t,f,-inf_to_0.5,t,g,-inf_to_99.5,-inf_to_395.0,+
,-inf_to_36.625,4.2075_to_inf,u,g,c,bb,1.1875_to_inf,t,t,0.5_to_2.5,f,g,-inf_to_99.5,395.0_to_inf,+
b,-inf_to_36.625,-inf_to_4.2075,u,g,k,v,-inf_to_1.1875,f,f,-inf_to_0.5,f,g,99.5_to_inf,395.0_to_inf,-
a,-inf_to_36.625,4.2075_to_inf,u,g,i,h,-inf_to_1.1875,f,f,-inf_to_0.5,f,g,-inf_to_99.5,395.0_to_inf,-
a,-inf_to_36.625,-inf_to_4.2075,u,g,q,v,-inf_to_1.1875,f,t,0.5_to_2.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,y,p,c,v,-inf_to_1.1875,f,t,0.5_to_2.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,w,v,-inf_to_1.1875,f,t,0.5_to_2.5,f,g,99.5_to_inf,395.0_to_inf,-
a,36.625_to_inf,-inf_to_4.2075,u,g,ff,ff,1.1875_to_inf,f,t,0.5_to_2.5,f,g,-inf_to_99.5,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,f,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,k,h,-inf_to_1.1875,f,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,-
a,-inf_to_36.625,-inf_to_4.2075,l,gg,cc,ff,1.1875_to_inf,f,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,+
a,-inf_to_36.625,-inf_to_4.2075,y,p,c,v,1.1875_to_inf,f,f,-inf_to_0.5,t,g,-inf_to_99.5,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,q,h,-inf_to_1.1875,f,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,c,v,1.1875_to_inf,f,t,0.5_to_2.5,f,g,-inf_to_99.5,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,f,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,-
b,36.625_to_inf,-inf_to_4.2075,u,g,e,v,-inf_to_1.1875,f,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,-
a,-inf_to_36.625,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.1875,f,t,0.5_to_2.5,f,g,-inf_to_99.5,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,f,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,-
,-inf_to_36.625,-inf_to_4.2075,u,g,w,v,-inf_to_1.1875,f,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,-
b,-inf_to_36.625,4.2075_to_inf,u,g,i,bb,1.1875_to_inf,f,f,-inf_to_0.5,f,g,99.5_to_inf,395.0_to_inf,-
b,-inf_to_36.625,-inf_to_4.2075,y,p,c,v,1.1875_to_inf,f,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,m,v,-inf_to_1.1875,f,t,2.5_to_inf,f,g,99.5_to_inf,395.0_to_inf,-
a,-inf_to_36.625,-inf_to_4.2075,u,g,j,j,-inf_to_1.1875,f,t,0.5_to_2.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,-inf_to_36.625,4.2075_to_inf,u,g,i,v,-inf_to_1.1875,f,f,-inf_to_0.5,f,g,-inf_to_99.5,-inf_to_395.0,-
a,-inf_to_36.625,-inf_to_4.2075,u,g,i,v,-inf_to_1.1875,f,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_395.0,-
,36.625_to_inf,-inf_to_4.2075,u,g,q,v,-inf_to_1.1875,f,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,-
a,-inf_to_36.625,4.2075_to_inf,y,p,c,h,1.1875_to_inf,t,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,+
b,-inf_to_36.625,4.2075_to_inf,u,g,w,v,1.1875_to_inf,t,f,-inf_to_0.5,f,g,99.5_to_inf,395.0_to_inf,+
a,-inf_to_36.625,-inf_to_4.2075,u,g,x,h,-inf_to_1.1875,t,f,-inf_to_0.5,t,g,99.5_to_inf,395.0_to_inf,+
b,36.625_to_inf,4.2075_to_inf,u,g,q,h,-inf_to_1.1875,t,t,0.5_to_2.5,f,g,99.5_to_inf,-inf_to_395.0,-
b,36.625_to_inf,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.1875,t,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,-
a,-inf_to_36.625,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.1875,t,f,-inf_to_0.5,f,g,-inf_to_99.5,-inf_to_395.0,-
b,36.625_to_inf,-inf_to_4.2075,u,g,i,bb,-inf_to_1.1875,t,f,-inf_to_0.5,f,g,-inf_to_99.5,-inf_to_395.0,-
b,36.625_to_inf,4.2075_to_inf,y,p,d,v,1.1875_to_inf,t,f,-inf_to_0.5,f,s,-inf_to_99.5,-inf_to_395.0,-
b,-inf_to_36.625,-inf_to_4.2075,y,p,w,v,1.1875_to_inf,t,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_395.0,-
a,-inf_to_36.625,4.2075_to_inf,y,p,x,h,-inf_to_1.1875,t,t,2.5_to_inf,f,g,-inf_to_99.5,-inf_to_395.0,+
b,-inf_to_36.625,4.2075_to_inf,u,g,q,h,1.1875_to_inf,t,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,+
b,36.625_to_inf,4.2075_to_inf,u,g,m,v,-inf_to_1.1875,t,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,+
b,-inf_to_36.625,4.2075_to_inf,y,p,w,h,1.1875_to_inf,t,f,-inf_to_0.5,t,g,99.5_to_inf,-inf_to_395.0,+
b,-inf_to_36.625,-inf_to_4.2075,u,g,c,h,1.1875_to_inf,t,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_395.0,+
b,-inf_to_36.625,-inf_to_4.2075,y,p,q,h,1.1875_to_inf,f,t,0.5_to_2.5,t,g,99.5_to_inf,-inf_to_395.0,-
a,-inf_to_36.625,-inf_to_4.2075,,,,,-inf_to_1.1875,f,f,-inf_to_0.5,f,p,99.5_to_inf,-inf_to_395.0,+
a,-inf_to_36.625,-inf_to_4.2075,u,g,q,v,-inf_to_1.1875,f,f,-inf_to_0.5,t,g,99.5_to_inf,395.0_to_inf,-
b,-inf_to_36.625,-inf_to_4.2075,u,g,c,n,-inf_to_1.1875,f,t,0.5_to_2.5,t,g,99.5_to_inf,395.0_to_inf,-
b,36.625_to_inf,-inf_to_4.2075,u,g,i,bb,-inf_to_1.1875,f,f,-inf_to_0.5,f,g,99.5_to_inf,-inf_to_395.0,-
a,-inf_to_36.625,4.2075_to_inf,u,g,q,v,-inf_to_1.1875,f,t,0.5_to_2.5,t,g,-inf_to_99.5,-inf_to_395.0,-
b,-inf_to_36.625,4.2075_to_inf,u,g,aa,v,-inf_to_1.1875,f,f,-inf_to_0.5,f,g,-inf_to_99.5,-inf_to_395.0,-
b,36.625_to_inf,-inf_to_4.2075,u,g,m,v,1.1875_to_inf,f,f,-inf_to_0.5,t,s,99.5_to_inf,-inf_to_395.0,-
