surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,All,58.0_to_inf,-inf_to_59.0,cool,normal,normal pink,<3,intermittent mild pain,absent,none,slight,>1l,All,absent,distended small intestine,-inf_to_49.5,All,clear,All,lived,yes
yes,young,All,58.0_to_inf,-inf_to_59.0,cool,reduced,pale cyanotic,>=3,intermittent severe pain,absent,moderate,significant,,All,absent,distended large intestine,49.5_to_inf,All,serosanguinous,All,died,no
yes,adult,All,-inf_to_58.0,-inf_to_59.0,warm,normal,pale cyanotic,,depressed,hypomotile,none,,,All,normal,,-inf_to_49.5,All,,All,lived,yes
no,adult,All,58.0_to_inf,-inf_to_59.0,normal,normal,pale pink,<3,alert no pain,hypomotile,none,,,All,increased,other,-inf_to_49.5,All,,All,lived,no
no,adult,All,-inf_to_58.0,-inf_to_59.0,normal,normal,pale pink,<3,depressed,hypermotile,,none,none,All,absent,distended large intestine,-inf_to_49.5,All,,All,lived,no
no,adult,All,58.0_to_inf,-inf_to_59.0,cold,reduced,pale cyanotic,>=3,depressed,absent,severe,none,none,All,,,49.5_to_inf,All,cloudy,All,euthanized,no
yes,adult,All,58.0_to_inf,-inf_to_59.0,cool,normal,pale cyanotic,>=3,intermittent mild pain,hypomotile,slight,none,>1l,All,absent,distended large intestine,-inf_to_49.5,All,serosanguinous,All,lived,yes
no,adult,All,-inf_to_58.0,-inf_to_59.0,normal,normal,normal pink,<3,alert no pain,hypomotile,none,slight,none,All,decreased,other,-inf_to_49.5,All,clear,All,lived,no
yes,adult,All,-inf_to_58.0,-inf_to_59.0,cool,reduced,normal pink,<3,intermittent mild pain,hypomotile,slight,,,All,decreased,,-inf_to_49.5,All,,All,lived,yes
yes,young,All,58.0_to_inf,59.0_to_inf,cool,normal,bright pink,<3,intermittent mild pain,absent,none,,,All,normal,,-inf_to_49.5,All,,All,lived,yes
yes,adult,All,58.0_to_inf,59.0_to_inf,normal,reduced,bright pink,>=3,depressed,hypomotile,moderate,,>1l,All,absent,,-inf_to_49.5,All,cloudy,All,lived,yes
yes,adult,All,-inf_to_58.0,-inf_to_59.0,cool,,,<3,alert no pain,hypomotile,slight,,,All,,,-inf_to_49.5,All,clear,All,lived,yes
no,adult,All,58.0_to_inf,-inf_to_59.0,cool,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,,,All,,,-inf_to_49.5,All,,All,lived,no
no,adult,All,-inf_to_58.0,-inf_to_59.0,warm,normal,normal pink,<3,intermittent mild pain,hypermotile,none,,,All,normal,,-inf_to_49.5,All,clear,All,lived,no
no,adult,All,-inf_to_58.0,-inf_to_59.0,cool,normal,pale cyanotic,<3,alert no pain,hypermotile,moderate,slight,none,All,normal,normal,-inf_to_49.5,All,,All,euthanized,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,cool,reduced,pale pink,>=3,continuous severe pain,hypomotile,moderate,significant,>1l,All,absent,distended large intestine,-inf_to_49.5,All,,All,died,yes
no,adult,All,-inf_to_58.0,-inf_to_59.0,,,bright red,<3,,,,,,All,,,49.5_to_inf,All,,All,died,no
no,adult,All,-inf_to_58.0,-inf_to_59.0,cool,normal,normal pink,<3,depressed,hypomotile,slight,,,All,,other,-inf_to_49.5,All,,All,lived,no
no,adult,All,-inf_to_58.0,-inf_to_59.0,normal,normal,pale pink,<3,intermittent mild pain,hypomotile,severe,slight,,All,,distended large intestine,-inf_to_49.5,All,,All,lived,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,,,bright red,<3,,hypomotile,moderate,none,,All,absent,,49.5_to_inf,All,clear,All,euthanized,no
no,adult,All,58.0_to_inf,-inf_to_59.0,cool,reduced,bright red,,intermittent mild pain,hypomotile,moderate,,>1l,All,,,49.5_to_inf,All,serosanguinous,All,died,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,cool,normal,bright red,>=3,intermittent severe pain,hypomotile,moderate,slight,<1l,All,absent,distended small intestine,-inf_to_49.5,All,serosanguinous,All,died,yes
no,adult,All,-inf_to_58.0,-inf_to_59.0,cool,normal,normal pink,,,hypermotile,slight,,,All,normal,,-inf_to_49.5,All,,All,lived,no
no,adult,All,58.0_to_inf,-inf_to_59.0,normal,normal,normal pink,>=3,alert no pain,hypomotile,none,,,All,decreased,,-inf_to_49.5,All,,All,lived,no
yes,adult,All,58.0_to_inf,-inf_to_59.0,,normal,bright pink,<3,depressed,absent,slight,,,All,normal,distended large intestine,-inf_to_49.5,All,serosanguinous,All,died,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,cold,reduced,pale cyanotic,<3,depressed,absent,severe,none,none,All,absent,distended large intestine,-inf_to_49.5,All,clear,All,died,yes
yes,adult,All,-inf_to_58.0,-inf_to_59.0,cool,normal,pale pink,<3,,normal,slight,slight,none,All,normal,distended small intestine,-inf_to_49.5,All,cloudy,All,lived,yes
no,adult,All,-inf_to_58.0,-inf_to_59.0,cold,normal,pale pink,<3,,normal,none,none,none,All,normal,normal,-inf_to_49.5,All,,All,lived,no
yes,adult,All,58.0_to_inf,-inf_to_59.0,,reduced,,,,absent,severe,,,All,,distended large intestine,-inf_to_49.5,All,,All,euthanized,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,,,,,,,,,,All,,,-inf_to_49.5,All,,All,lived,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,cool,reduced,pale pink,<3,depressed,hypomotile,moderate,slight,>1l,All,decreased,normal,49.5_to_inf,All,serosanguinous,All,died,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,normal,reduced,bright pink,<3,intermittent severe pain,hypomotile,moderate,none,,All,normal,distended large intestine,-inf_to_49.5,All,cloudy,All,died,yes
no,adult,All,58.0_to_inf,59.0_to_inf,cool,increased,bright pink,<3,intermittent mild pain,normal,none,slight,>1l,All,normal,normal,49.5_to_inf,All,,All,lived,no
yes,adult,All,58.0_to_inf,-inf_to_59.0,warm,reduced,normal pink,<3,depressed,absent,moderate,significant,>1l,All,absent,distended large intestine,-inf_to_49.5,All,,All,lived,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,warm,reduced,bright pink,<3,continuous severe pain,hypomotile,moderate,none,>1l,All,normal,distended large intestine,-inf_to_49.5,All,cloudy,All,lived,yes
no,adult,All,58.0_to_inf,-inf_to_59.0,cold,reduced,dark cyanotic,>=3,depressed,absent,moderate,none,none,All,absent,distended large intestine,49.5_to_inf,All,cloudy,All,euthanized,yes
yes,adult,All,58.0_to_inf,-inf_to_59.0,normal,normal,pale cyanotic,<3,continuous severe pain,hypomotile,moderate,,<1l,All,,,49.5_to_inf,All,clear,All,lived,yes
no,adult,All,58.0_to_inf,-inf_to_59.0,normal,normal,pale pink,<3,intermittent severe pain,normal,slight,none,none,All,,,-inf_to_49.5,All,clear,All,lived,yes
