top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,Class
x,x,x,o,x,o,o,o,x,positive
x,x,x,o,o,x,b,o,b,positive
x,x,x,o,o,b,x,o,b,positive
x,x,x,o,o,b,b,x,o,positive
x,x,x,o,b,b,x,o,o,positive
x,x,x,o,b,b,o,x,o,positive
x,x,x,b,o,x,b,o,o,positive
x,x,x,b,o,o,x,b,o,positive
x,x,x,b,b,b,b,o,o,positive
x,x,o,o,x,o,x,o,x,positive
x,x,o,b,x,o,o,b,x,positive
x,x,b,x,o,b,x,o,o,positive
x,x,b,o,x,o,b,o,x,positive
x,x,b,b,x,o,o,x,o,positive
x,o,x,o,x,x,o,o,x,positive
x,o,x,o,x,b,x,b,o,positive
x,o,x,b,o,x,o,b,x,positive
x,o,o,o,x,b,b,x,x,positive
x,o,o,o,o,x,x,x,x,positive
x,o,b,o,x,b,o,x,x,positive
x,o,b,b,x,x,o,o,x,positive
x,b,x,o,x,b,x,o,o,positive
x,b,o,x,o,b,x,x,o,positive
x,b,o,x,o,b,x,b,b,positive
x,b,o,x,b,o,x,o,x,positive
x,b,o,o,x,o,x,b,x,positive
x,b,b,x,o,x,x,o,o,positive
x,b,b,o,x,o,x,o,x,positive
x,b,b,o,x,o,b,b,x,positive
x,b,b,b,x,b,o,o,x,positive
o,x,x,x,x,o,x,o,o,positive
o,x,x,x,o,x,o,o,x,positive
o,x,x,o,o,x,x,o,x,positive
o,x,x,o,o,x,b,b,x,positive
o,x,x,b,x,o,b,x,o,positive
o,x,o,o,x,o,x,x,x,positive
o,x,o,b,x,b,x,x,o,positive
o,x,b,b,x,b,o,x,b,positive
o,o,x,x,x,x,o,o,x,positive
o,o,x,x,x,o,x,o,x,positive
o,o,x,o,x,x,b,b,x,positive
o,o,x,b,x,b,x,x,o,positive
o,o,b,x,x,x,b,o,x,positive
o,o,b,x,o,b,x,x,x,positive
o,b,x,x,x,x,o,o,b,positive
o,b,x,x,x,x,b,o,o,positive
o,b,x,o,x,b,x,x,o,positive
o,b,o,x,x,x,x,b,o,positive
o,b,o,x,x,x,b,b,b,positive
o,b,b,b,o,b,x,x,x,positive
o,b,b,b,b,o,x,x,x,positive
b,x,x,o,x,o,x,o,b,positive
b,x,o,x,x,o,o,x,b,positive
b,x,o,b,x,b,b,x,o,positive
b,x,b,b,x,b,o,x,o,positive
b,o,x,o,x,x,b,o,x,positive
b,o,x,b,x,o,x,b,b,positive
b,o,x,b,b,x,o,b,x,positive
b,b,x,x,o,x,o,o,x,positive
b,b,o,b,b,o,x,x,x,positive
b,b,b,x,x,x,b,o,o,positive
b,b,b,o,b,o,x,x,x,positive
b,b,b,b,o,o,x,x,x,positive
x,x,o,o,o,x,o,x,b,negative
x,x,o,b,o,x,o,o,x,negative
x,o,x,x,b,x,o,o,o,negative
x,o,x,o,o,o,x,b,x,negative
x,o,x,o,o,o,b,x,x,negative
x,o,o,x,o,x,o,b,x,negative
x,o,b,x,o,b,b,o,x,negative
x,o,b,b,o,x,x,o,b,negative
x,o,b,b,o,b,x,o,x,negative
x,b,o,x,o,b,o,x,b,negative
x,b,o,o,o,x,o,x,x,negative
x,b,o,b,x,o,x,b,o,negative
o,x,x,o,x,x,o,b,o,negative
o,x,x,o,o,b,x,x,o,negative
o,x,x,b,o,o,x,x,o,negative
o,x,o,b,o,x,x,x,o,negative
o,x,b,x,o,x,o,x,o,negative
o,x,b,o,x,x,o,o,x,negative
o,x,b,o,x,x,o,b,b,negative
o,x,b,o,x,b,o,b,x,negative
o,x,b,o,b,b,o,x,x,negative
o,o,o,x,x,b,o,x,x,negative
o,o,o,x,o,x,x,x,b,negative
o,o,o,x,b,x,x,o,x,negative
o,o,o,o,x,x,b,x,x,negative
o,o,b,o,x,x,o,x,x,negative
o,b,x,x,o,x,x,o,o,negative
o,b,x,o,x,x,o,x,o,negative
o,b,b,x,o,x,x,b,o,negative
b,x,x,x,x,o,o,o,o,negative
b,x,o,x,o,o,x,x,o,negative
b,x,o,x,o,o,o,x,x,negative
b,o,b,x,o,x,x,o,b,negative
o,x,x,x,o,o,x,o,x,negative
