top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,Class
x,x,x,x,o,o,o,b,b,positive
x,x,x,x,o,b,o,b,o,positive
x,x,x,o,o,x,o,b,b,positive
x,x,x,o,o,x,b,b,o,positive
x,x,x,b,o,b,x,o,o,positive
x,x,x,b,b,o,o,b,b,positive
x,x,b,x,o,o,x,b,o,positive
x,x,b,o,x,o,b,x,o,positive
x,x,b,b,x,o,o,o,x,positive
x,o,x,o,x,o,o,x,x,positive
x,o,x,o,x,b,x,o,b,positive
x,o,x,o,b,x,o,b,x,positive
x,o,x,o,b,x,b,o,x,positive
x,o,x,b,x,o,x,b,o,positive
x,o,o,x,x,x,b,o,b,positive
x,o,o,x,x,x,b,b,o,positive
x,o,o,o,x,x,o,x,x,positive
x,o,b,x,o,o,x,x,b,positive
x,o,b,o,x,b,b,b,x,positive
x,b,x,x,o,o,x,o,b,positive
x,b,x,x,o,b,x,o,o,positive
x,b,x,x,b,o,x,o,o,positive
x,b,x,o,x,o,x,b,o,positive
x,b,x,b,x,o,o,o,x,positive
x,b,o,x,x,b,o,o,x,positive
x,b,o,x,o,x,x,b,o,positive
x,b,o,o,x,x,o,b,x,positive
x,b,o,o,x,b,b,b,x,positive
x,b,o,b,o,o,x,x,x,positive
x,b,b,b,x,o,o,b,x,positive
o,x,o,x,x,x,b,b,o,positive
o,x,o,x,x,b,b,x,o,positive
o,x,o,b,x,o,b,x,x,positive
o,x,b,x,x,x,b,o,o,positive
o,x,b,o,x,b,b,x,b,positive
o,x,b,b,x,o,o,x,x,positive
o,o,x,x,x,x,x,o,o,positive
o,o,x,x,x,x,b,o,b,positive
o,o,x,x,x,o,x,x,o,positive
o,o,x,x,o,x,o,x,x,positive
o,o,x,b,x,x,x,o,b,positive
o,o,b,x,x,x,b,b,b,positive
o,o,b,o,x,b,x,x,x,positive
o,o,b,b,x,o,x,x,x,positive
o,b,x,o,b,o,x,x,x,positive
o,b,x,b,o,x,b,b,x,positive
o,b,x,b,b,x,b,o,x,positive
o,b,o,o,x,b,x,x,x,positive
o,b,b,x,x,x,o,b,b,positive
o,b,b,x,x,x,b,o,b,positive
b,x,x,o,x,o,x,b,o,positive
b,x,o,o,x,x,b,x,o,positive
b,o,x,x,o,x,o,b,x,positive
b,o,x,o,o,x,x,b,x,positive
b,o,x,o,b,x,o,x,x,positive
b,o,x,b,b,x,b,o,x,positive
b,o,o,o,x,b,x,x,x,positive
b,b,x,x,x,o,x,o,o,positive
b,b,x,o,b,x,o,b,x,positive
b,b,o,o,x,o,x,x,x,positive
b,b,b,x,x,x,o,b,o,positive
b,b,b,o,o,b,x,x,x,positive
x,x,o,b,o,o,x,x,o,negative
x,x,o,b,o,b,o,b,x,negative
x,x,o,b,b,o,x,b,o,negative
x,x,b,o,o,o,x,x,o,negative
x,x,b,o,o,o,b,x,b,negative
x,o,x,o,o,x,x,o,b,negative
x,o,x,o,o,b,x,o,x,negative
x,b,x,o,x,x,o,o,o,negative
x,b,x,o,o,o,x,o,x,negative
x,b,o,x,x,o,o,x,o,negative
x,b,o,b,o,x,o,b,x,negative
o,x,x,x,o,b,x,o,o,negative
o,x,x,x,o,b,b,b,o,negative
o,x,x,o,x,b,o,b,b,negative
o,x,x,o,o,x,x,b,o,negative
o,x,o,x,o,x,o,b,x,negative
o,x,b,x,o,o,x,x,o,negative
o,o,x,o,x,b,o,x,x,negative
o,o,o,x,x,o,x,x,b,negative
o,o,o,x,b,x,b,b,x,negative
o,o,o,x,b,b,x,x,b,negative
o,b,o,o,x,x,o,x,x,negative
b,x,x,o,o,o,x,x,o,negative
b,x,o,x,o,x,o,x,o,negative
b,x,o,x,o,b,o,b,x,negative
b,x,b,x,b,x,o,o,o,negative
b,o,x,x,o,x,x,o,o,negative
b,o,x,x,o,o,x,o,x,negative
b,o,b,x,o,x,b,o,x,negative
b,o,b,x,o,b,x,o,x,negative
b,b,x,x,b,x,o,o,o,negative
b,b,x,b,x,x,o,o,o,negative
x,o,x,x,o,x,o,x,o,negative
