surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
no,adult,All,-inf_to_58.0,All,normal,normal,pale pink,<3,intermittent mild pain,hypomotile,none,,,All,normal,normal,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,normal,pale cyanotic,<3,continuous severe pain,hypomotile,moderate,slight,<1l,All,absent,,All,All,,All,died,yes
no,adult,All,58.0_to_inf,All,cold,reduced,dark cyanotic,,,hypomotile,moderate,,,All,,,All,All,,All,lived,no
yes,adult,All,-inf_to_58.0,All,cool,normal,normal pink,<3,,hypomotile,slight,none,none,All,normal,firm feces in large intestine,All,All,cloudy,All,lived,no
no,young,All,58.0_to_inf,All,,,,,,,,,,All,,,All,All,,All,lived,yes
yes,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,normal,none,slight,,All,normal,normal,All,All,cloudy,All,lived,no
no,adult,All,58.0_to_inf,All,cool,reduced,normal pink,>=3,depressed,hypomotile,moderate,slight,none,All,normal,distended large intestine,All,All,serosanguinous,All,died,yes
no,adult,All,58.0_to_inf,All,cool,reduced,normal pink,<3,continuous severe pain,hypomotile,moderate,none,none,All,absent,distended large intestine,All,All,,All,died,yes
no,adult,All,58.0_to_inf,All,,,pale pink,<3,,hypomotile,none,slight,none,All,decreased,other,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,normal,,pale pink,>=3,depressed,hypomotile,slight,slight,,All,absent,distended large intestine,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,cold,reduced,bright pink,>=3,intermittent severe pain,absent,severe,,,All,absent,distended large intestine,All,All,serosanguinous,All,euthanized,yes
no,adult,All,-inf_to_58.0,All,warm,normal,bright pink,<3,alert no pain,hypomotile,none,none,none,All,,,All,All,,All,lived,no
yes,adult,All,-inf_to_58.0,All,,,normal pink,<3,,,none,slight,none,All,,,All,All,,All,lived,yes
yes,adult,All,-inf_to_58.0,All,normal,normal,normal pink,>=3,alert no pain,normal,none,slight,,All,normal,normal,All,All,cloudy,All,lived,no
no,adult,All,58.0_to_inf,All,cool,reduced,bright pink,<3,depressed,hypomotile,moderate,slight,none,All,decreased,,All,All,,All,lived,yes
