checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,-inf_to_34.5,existing paid,new car,-inf_to_3913.5,<100,<1,All,female div/dep/mar,none,All,car,All,none,rent,All,skilled,All,none,yes,bad
<0,34.5_to_inf,existing paid,business,3913.5_to_inf,<100,<1,All,female div/dep/mar,none,All,life insurance,All,none,rent,All,skilled,All,none,yes,bad
<0,-inf_to_34.5,no credits/all paid,business,3913.5_to_inf,no known savings,<1,All,male single,none,All,car,All,bank,own,All,skilled,All,none,yes,good
0<=X<200,-inf_to_34.5,existing paid,radio/tv,-inf_to_3913.5,<100,1<=X<4,All,male single,guarantor,All,real estate,All,none,own,All,skilled,All,none,yes,good
0<=X<200,-inf_to_34.5,existing paid,radio/tv,-inf_to_3913.5,<100,1<=X<4,All,male single,none,All,real estate,All,none,own,All,skilled,All,none,yes,good
0<=X<200,-inf_to_34.5,delayed previously,used car,3913.5_to_inf,<100,>=7,All,male single,none,All,car,All,none,own,All,high qualif/self emp/mgmt,All,yes,yes,good
no checking,-inf_to_34.5,all paid,new car,-inf_to_3913.5,no known savings,1<=X<4,All,male single,guarantor,All,real estate,All,stores,own,All,unskilled resident,All,none,yes,good
0<=X<200,-inf_to_34.5,existing paid,radio/tv,3913.5_to_inf,no known savings,unemployed,All,male single,none,All,no known property,All,none,own,All,high qualif/self emp/mgmt,All,yes,yes,bad
0<=X<200,34.5_to_inf,no credits/all paid,business,3913.5_to_inf,<100,1<=X<4,All,male single,none,All,car,All,none,own,All,skilled,All,yes,yes,bad
no checking,-inf_to_34.5,existing paid,repairs,3913.5_to_inf,no known savings,>=7,All,male single,none,All,life insurance,All,none,own,All,skilled,All,yes,yes,good
no checking,-inf_to_34.5,existing paid,radio/tv,-inf_to_3913.5,<100,<1,All,female div/dep/mar,none,All,car,All,bank,own,All,skilled,All,none,yes,good
