a20,a21,a08,a09,a24,a25,a26,a27,a02,a03,a01,a06,a07,a04,a05,a23,a33,a34,a28,a29,a32,a15,a14,a17,a16,a11,a10,a13,a12,a19,a18,a31,a22,a30,class
-0.912755_to_0.975495,0.051535_to_0.99888,-0.983575_to_-0.000375,0.00913_to_inf,-0.987455_to_0.89747,0.087075_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.999995_to_inf,-0.609635_to_-0.00017,0.995175_to_inf,0.18657_to_0.98379,0.0002_to_0.994855,-0.974115_to_-0.00091,-0.936175_to_0.86022,0.069355_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.045765_to_0.9991,-0.57299_to_0.9891,0.372735_to_0.998725,-0.56293_to_-0.001105,All,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.901705_to_0.930305,g
-inf_to_-0.912755,0.051535_to_0.99888,-0.983575_to_-0.000375,0.00913_to_inf,-0.987455_to_0.89747,0.087075_to_0.999495,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.01699_to_0.999995,-0.609635_to_-0.00017,0.995175_to_inf,0.18657_to_0.98379,-0.959515_to_-0.002305,-inf_to_-0.974115,-0.936175_to_0.86022,0.069355_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.045765_to_0.9991,-0.57299_to_0.9891,0.372735_to_0.998725,-0.56293_to_-0.001105,All,-0.805795_to_0.99361,0.132415_to_0.99556,0.000375_to_0.910565,-0.901705_to_0.930305,g
-0.912755_to_0.975495,0.051535_to_0.99888,-0.983575_to_-0.000375,0.00913_to_inf,-0.987455_to_0.89747,0.087075_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.01699_to_0.999995,-0.609635_to_-0.00017,0.02099_to_0.995175,0.18657_to_0.98379,0.0002_to_0.994855,-0.974115_to_-0.00091,-0.936175_to_0.86022,0.069355_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.045765_to_0.9991,-0.57299_to_0.9891,0.372735_to_0.998725,-0.56293_to_-0.001105,All,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.901705_to_0.930305,g
-inf_to_-0.912755,0.99888_to_inf,-0.983575_to_-0.000375,-0.037845_to_0.00913,0.89747_to_inf,-inf_to_-0.87839,-inf_to_-0.98148,0.999945_to_inf,All,-inf_to_0.19028,0.5_to_inf,0.82509_to_inf,0.999995_to_inf,-inf_to_-0.609635,0.995175_to_inf,-inf_to_-0.96809,-0.002305_to_0.0002,-0.00091_to_0.0054,-inf_to_-0.936175,-inf_to_-0.91183,0.87076_to_inf,-0.026355_to_0.239955,0.97565_to_inf,-inf_to_-0.96177,-inf_to_-0.90517,-inf_to_-0.91576,-0.57299_to_0.9891,0.998725_to_inf,0.981525_to_inf,All,-inf_to_-0.805795,0.99556_to_inf,-inf_to_-0.96798,-inf_to_-0.901705,b
0.975495_to_inf,-0.01237_to_0.051535,-0.000375_to_0.000985,-0.037845_to_0.00913,-inf_to_-0.987455,0.999495_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,0.19028_to_inf,-inf_to_0.5,-inf_to_-0.79531,-inf_to_0.01699,0.74685_to_inf,0.995175_to_inf,0.98379_to_inf,-0.002305_to_0.0002,-0.00091_to_0.0054,0.86022_to_inf,-inf_to_-0.91183,-0.969765_to_0.87076,-inf_to_-0.026355,0.97565_to_inf,0.99815_to_inf,-inf_to_-0.90517,0.9991_to_inf,-0.57299_to_0.9891,0.998725_to_inf,0.981525_to_inf,All,-inf_to_-0.805795,-inf_to_0.132415,-0.0014_to_0.000375,-inf_to_-0.901705,b
0.975495_to_inf,0.99888_to_inf,-inf_to_-0.983575,0.00913_to_inf,-inf_to_-0.987455,0.999495_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,0.19028_to_inf,-inf_to_0.5,-0.000715_to_0.00101,0.999995_to_inf,0.74685_to_inf,-inf_to_0.02099,-inf_to_-0.96809,0.994855_to_inf,-inf_to_-0.974115,-inf_to_-0.936175,0.997_to_inf,-0.969765_to_0.87076,0.99914_to_inf,0.97565_to_inf,0.99815_to_inf,-inf_to_-0.90517,0.9991_to_inf,-inf_to_-0.57299,0.998725_to_inf,0.981525_to_inf,All,0.99361_to_inf,-inf_to_0.132415,-inf_to_-0.96798,0.930305_to_inf,b
-0.912755_to_0.975495,0.99888_to_inf,0.000985_to_0.994515,0.00913_to_inf,-inf_to_-0.987455,0.999495_to_inf,-0.98148_to_0.80245,0.999945_to_inf,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.999995_to_inf,-0.609635_to_-0.00017,0.995175_to_inf,0.98379_to_inf,0.994855_to_inf,-0.974115_to_-0.00091,-0.936175_to_0.86022,0.997_to_inf,-0.969765_to_0.87076,0.99914_to_inf,-0.554585_to_0.652535,0.99815_to_inf,-0.90517_to_-0.00197,0.9991_to_inf,-0.57299_to_0.9891,0.998725_to_inf,-inf_to_-0.56293,All,-0.805795_to_0.99361,0.99556_to_inf,-0.96798_to_-0.0014,-inf_to_-0.901705,g
-0.912755_to_0.975495,0.051535_to_0.99888,-0.983575_to_-0.000375,0.00913_to_inf,-0.987455_to_0.89747,0.999495_to_inf,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.01699_to_0.999995,-inf_to_-0.609635,0.995175_to_inf,0.18657_to_0.98379,0.0002_to_0.994855,-0.974115_to_-0.00091,-0.936175_to_0.86022,0.069355_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.9991_to_inf,-0.57299_to_0.9891,0.372735_to_0.998725,-0.001105_to_0.00114,All,-0.805795_to_0.99361,0.99556_to_inf,0.000375_to_0.910565,-inf_to_-0.901705,g
-0.912755_to_0.975495,-0.96127_to_-0.01237,0.000985_to_0.994515,0.00913_to_inf,-0.987455_to_0.89747,-0.87839_to_-0.00583,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.01699_to_0.999995,0.000375_to_0.74685,0.02099_to_0.995175,-0.96809_to_-0.0092,-0.959515_to_-0.002305,-0.974115_to_-0.00091,-0.936175_to_0.86022,-0.91183_to_-0.0014,-0.969765_to_0.87076,-0.026355_to_0.239955,-0.554585_to_0.652535,-0.09894_to_0.29207,0.00143_to_0.96841,0.045765_to_0.9991,-0.57299_to_0.9891,-0.076515_to_0.372735,0.00114_to_0.981525,All,-0.805795_to_0.99361,-inf_to_0.132415,0.000375_to_0.910565,-0.901705_to_0.930305,g
-0.912755_to_0.975495,-inf_to_-0.96127,-0.983575_to_-0.000375,0.00913_to_inf,-0.987455_to_0.89747,0.087075_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.000715,-inf_to_0.01699,-0.609635_to_-0.00017,-inf_to_0.02099,-0.96809_to_-0.0092,-inf_to_-0.959515,-0.974115_to_-0.00091,-0.936175_to_0.86022,0.069355_to_0.997,-0.969765_to_0.87076,-inf_to_-0.026355,-0.554585_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.045765_to_0.9991,-0.57299_to_0.9891,-inf_to_-0.96941,-0.56293_to_-0.001105,All,-0.805795_to_0.99361,-inf_to_0.132415,0.000375_to_0.910565,-0.901705_to_0.930305,b
