A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,-inf_to_40.96,-inf_to_4.2075,u,g,r,h,1.1875_to_inf,t,f,-inf_to_2.5,t,g,99.5_to_inf,254.5_to_inf,+
a,-inf_to_40.96,4.2075_to_inf,u,g,x,h,1.1875_to_inf,t,t,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_254.5,+
b,40.96_to_inf,-inf_to_4.2075,u,g,i,bb,1.1875_to_inf,f,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_254.5,+
b,-inf_to_40.96,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_254.5,+
b,-inf_to_40.96,4.2075_to_inf,u,g,w,h,1.1875_to_inf,t,t,2.5_to_inf,f,g,-inf_to_99.5,254.5_to_inf,+
b,-inf_to_40.96,4.2075_to_inf,u,g,x,h,1.1875_to_inf,t,t,-inf_to_2.5,t,g,99.5_to_inf,254.5_to_inf,+
a,-inf_to_40.96,-inf_to_4.2075,y,p,aa,v,-inf_to_1.1875,t,f,-inf_to_2.5,t,g,99.5_to_inf,-inf_to_254.5,-
b,40.96_to_inf,4.2075_to_inf,y,p,c,h,1.1875_to_inf,t,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_254.5,-
a,-inf_to_40.96,-inf_to_4.2075,u,g,q,v,-inf_to_1.1875,t,t,-inf_to_2.5,t,g,99.5_to_inf,254.5_to_inf,-
b,-inf_to_40.96,-inf_to_4.2075,y,p,c,bb,-inf_to_1.1875,t,f,-inf_to_2.5,t,g,99.5_to_inf,254.5_to_inf,-
a,-inf_to_40.96,-inf_to_4.2075,u,g,k,bb,-inf_to_1.1875,t,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_254.5,-
b,-inf_to_40.96,4.2075_to_inf,u,g,x,h,1.1875_to_inf,t,t,2.5_to_inf,t,g,-inf_to_99.5,254.5_to_inf,+
b,-inf_to_40.96,-inf_to_4.2075,u,g,c,v,1.1875_to_inf,t,t,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_254.5,+
a,40.96_to_inf,4.2075_to_inf,u,g,e,bb,1.1875_to_inf,t,t,2.5_to_inf,f,g,99.5_to_inf,254.5_to_inf,+
a,-inf_to_40.96,4.2075_to_inf,y,p,q,h,1.1875_to_inf,t,t,2.5_to_inf,f,g,-inf_to_99.5,254.5_to_inf,+
b,-inf_to_40.96,-inf_to_4.2075,u,g,q,h,1.1875_to_inf,t,f,-inf_to_2.5,t,g,99.5_to_inf,254.5_to_inf,+
