Speaker Number,Sex,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Class
Andrew,Male,-2.3195_to_-1.6645,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hAd
Andrew,Male,-3.0185_to_-2.3195,1.3345_to_2.175,-inf_to_0.4725,0.149_to_0.829,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hed
Bill,Male,-3.0185_to_-2.3195,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hYd
Bill,Male,-3.525_to_-3.0185,2.794_to_3.1765,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hOd
Bill,Male,-3.0185_to_-2.3195,0.4245_to_1.3345,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,0.122_to_inf,All,had
Bill,Male,-2.3195_to_-1.6645,-0.1235_to_0.4245,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,1.451_to_inf,0.4795_to_inf,0.0765_to_inf,-inf_to_0.122,All,hId
Bill,Male,-3.0185_to_-2.3195,1.3345_to_2.175,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hed
Bill,Male,-4.2625_to_-3.525,3.1765_to_inf,0.4725_to_1.086,-inf_to_0.149,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hod
Bill,Male,-2.3195_to_-1.6645,1.3345_to_2.175,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hAd
David,Male,-2.3195_to_-1.6645,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,had
David,Male,-3.0185_to_-2.3195,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-inf_to_-1.1765,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hOd
David,Male,-2.3195_to_-1.6645,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-inf_to_-1.1765,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hYd
David,Male,-1.6645_to_inf,0.4245_to_1.3345,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,1.451_to_inf,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hEd
David,Male,-2.3195_to_-1.6645,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,had
Mark,Male,-2.3195_to_-1.6645,0.4245_to_1.3345,-inf_to_0.4725,-inf_to_0.149,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hEd
Mark,Male,-3.0185_to_-2.3195,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hYd
Mark,Male,-3.525_to_-3.0185,1.3345_to_2.175,0.4725_to_1.086,0.829_to_inf,-inf_to_-1.1765,-inf_to_1.451,-inf_to_-0.6605,0.0765_to_inf,0.122_to_inf,All,hOd
Mark,Male,-4.2625_to_-3.525,0.4245_to_1.3345,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hud
Mark,Male,-1.6645_to_inf,-0.1235_to_0.4245,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hId
Mark,Male,-4.2625_to_-3.525,1.3345_to_2.175,0.4725_to_1.086,0.829_to_inf,-inf_to_-1.1765,-inf_to_1.451,-inf_to_-0.6605,0.0765_to_inf,0.122_to_inf,All,hod
Mark,Male,-3.525_to_-3.0185,0.4245_to_1.3345,0.4725_to_1.086,0.149_to_0.829,-inf_to_-1.1765,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hUd
Mark,Male,-2.3195_to_-1.6645,1.3345_to_2.175,-inf_to_0.4725,0.149_to_0.829,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,had
Mark,Male,-1.6645_to_inf,-0.1235_to_0.4245,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hId
Mark,Male,-2.3195_to_-1.6645,1.3345_to_2.175,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hAd
Mark,Male,-3.0185_to_-2.3195,0.4245_to_1.3345,0.4725_to_1.086,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-inf_to_-0.6605,0.0765_to_inf,0.122_to_inf,All,hOd
Mark,Male,-3.0185_to_-2.3195,0.4245_to_1.3345,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hed
Jo,Female,-3.0185_to_-2.3195,1.3345_to_2.175,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,-0.597_to_0.0765,-inf_to_0.122,All,had
