normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
96.5_to_inf,alfa-romero,gas,std,two,convertible,rwd,dohc,four,mpfi,front,88.5_to_92.15,-inf_to_171.85,63.7_to_64.3,-inf_to_50.35,2215.0_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_28.5,-inf_to_29.5,8303.5_to_inf,3
96.5_to_inf,audi,gas,turbo,four,sedan,fwd,ohc,five,mpfi,front,100.1_to_inf,186.65_to_inf,64.3_to_inf,51.8_to_56.15,2215.0_to_inf,105.5_to_inf,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_28.5,-inf_to_29.5,8303.5_to_inf,1
96.5_to_inf,bmw,gas,std,four,sedan,rwd,ohc,four,mpfi,front,100.1_to_inf,171.85_to_186.65,64.3_to_inf,51.8_to_56.15,2215.0_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_28.5,-inf_to_29.5,8303.5_to_inf,0
75.5_to_92.0,honda,gas,std,four,wagon,fwd,ohc,four,1bbl,front,94.8_to_97.25,-inf_to_171.85,63.7_to_64.3,56.25_to_inf,-inf_to_2215.0,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,28.5_to_inf,29.5_to_inf,-inf_to_8303.5,0
96.5_to_inf,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,94.8_to_97.25,-inf_to_171.85,64.3_to_inf,51.8_to_56.15,2215.0_to_inf,105.5_to_inf,-inf_to_3.255,All,All,-inf_to_87.0,All,-inf_to_28.5,29.5_to_inf,-inf_to_8303.5,0
92.0_to_96.5,mercedes-benz,diesel,turbo,four,sedan,rwd,ohc,five,idi,front,100.1_to_inf,186.65_to_inf,64.3_to_inf,56.25_to_inf,2215.0_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_28.5,-inf_to_29.5,8303.5_to_inf,-1
96.5_to_inf,mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,92.15_to_94.8,-inf_to_171.85,64.3_to_inf,50.35_to_51.8,-inf_to_2215.0,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,28.5_to_inf,29.5_to_inf,-inf_to_8303.5,2
96.5_to_inf,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,94.8_to_97.25,171.85_to_186.65,64.3_to_inf,-inf_to_50.35,2215.0_to_inf,105.5_to_inf,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_28.5,29.5_to_inf,8303.5_to_inf,3
96.5_to_inf,mitsubishi,gas,std,four,sedan,fwd,ohc,four,2bbl,front,94.8_to_97.25,171.85_to_186.65,64.3_to_inf,50.35_to_51.8,2215.0_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_28.5,29.5_to_inf,-inf_to_8303.5,1
96.5_to_inf,nissan,gas,std,four,sedan,fwd,ohc,four,2bbl,front,92.15_to_94.8,-inf_to_171.85,63.7_to_64.3,51.8_to_56.15,-inf_to_2215.0,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,28.5_to_inf,29.5_to_inf,-inf_to_8303.5,1
