surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,All,58.0_to_inf,All,cool,reduced,bright red,<3,intermittent mild pain,hypomotile,none,slight,none,All,increased,distended large intestine,-inf_to_49.5,All,cloudy,All,lived,yes
no,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,significant,>1l,All,absent,distended large intestine,49.5_to_inf,All,,All,died,yes
yes,adult,All,58.0_to_inf,All,warm,normal,normal pink,<3,intermittent mild pain,hypomotile,moderate,slight,none,All,absent,distended large intestine,-inf_to_49.5,All,,All,lived,yes
no,adult,All,58.0_to_inf,All,cool,reduced,bright red,>=3,intermittent severe pain,hypermotile,slight,none,>1l,All,increased,normal,49.5_to_inf,All,cloudy,All,died,no
no,adult,All,58.0_to_inf,All,warm,increased,normal pink,<3,alert no pain,normal,slight,slight,none,All,normal,normal,-inf_to_49.5,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,<3,depressed,hypomotile,moderate,,<1l,All,absent,distended large intestine,49.5_to_inf,All,,All,euthanized,no
no,adult,All,58.0_to_inf,All,cool,reduced,dark cyanotic,>=3,depressed,absent,moderate,none,>1l,All,decreased,distended large intestine,49.5_to_inf,All,cloudy,All,lived,no
yes,young,All,58.0_to_inf,All,normal,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,,,All,increased,normal,-inf_to_49.5,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,absent,bright red,>=3,depressed,hypomotile,slight,slight,none,All,absent,distended large intestine,49.5_to_inf,All,,All,died,yes
yes,adult,All,-inf_to_58.0,All,normal,normal,bright pink,<3,depressed,hypomotile,slight,none,none,All,decreased,distended small intestine,-inf_to_49.5,All,cloudy,All,lived,yes
yes,adult,All,58.0_to_inf,All,,,pale pink,<3,depressed,hypomotile,moderate,,,All,,,-inf_to_49.5,All,,All,euthanized,no
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,depressed,hypomotile,none,,,All,,firm feces in large intestine,-inf_to_49.5,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,,reduced,dark cyanotic,>=3,depressed,absent,slight,slight,<1l,All,absent,distended small intestine,49.5_to_inf,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,cold,reduced,dark cyanotic,>=3,intermittent severe pain,absent,slight,none,<1l,All,absent,distended small intestine,49.5_to_inf,All,serosanguinous,All,died,yes
no,adult,All,58.0_to_inf,All,cool,absent,dark cyanotic,,intermittent severe pain,,severe,,,All,,,-inf_to_49.5,All,,All,died,yes
yes,adult,All,58.0_to_inf,All,,,,,,,,,,All,,,-inf_to_49.5,All,,All,lived,yes
no,adult,All,58.0_to_inf,All,cool,reduced,bright red,>=3,intermittent severe pain,hypomotile,severe,slight,none,All,absent,distended large intestine,-inf_to_49.5,All,,All,euthanized,no
yes,adult,All,-inf_to_58.0,All,,normal,pale cyanotic,<3,intermittent mild pain,hypomotile,none,none,none,All,decreased,firm feces in large intestine,-inf_to_49.5,All,serosanguinous,All,lived,yes
no,adult,All,58.0_to_inf,All,normal,normal,bright red,>=3,depressed,normal,none,slight,none,All,increased,firm feces in large intestine,49.5_to_inf,All,cloudy,All,euthanized,no
no,adult,All,-inf_to_58.0,All,cool,normal,normal pink,<3,intermittent mild pain,hypermotile,slight,slight,,All,decreased,firm feces in large intestine,-inf_to_49.5,All,clear,All,lived,no
yes,adult,All,58.0_to_inf,All,cold,absent,,>=3,continuous severe pain,absent,,,,All,,,-inf_to_49.5,All,cloudy,All,euthanized,no
yes,adult,All,58.0_to_inf,All,cold,reduced,,<3,depressed,absent,moderate,,,All,absent,,-inf_to_49.5,All,cloudy,All,lived,yes
yes,adult,All,58.0_to_inf,All,cold,reduced,pale pink,>=3,intermittent mild pain,hypomotile,moderate,slight,none,All,decreased,distended large intestine,-inf_to_49.5,All,cloudy,All,lived,yes
yes,adult,All,58.0_to_inf,All,,normal,,<3,continuous severe pain,hypomotile,,,,All,,distended large intestine,-inf_to_49.5,All,,All,euthanized,yes
yes,adult,All,-inf_to_58.0,All,normal,normal,pale cyanotic,<3,continuous severe pain,hypomotile,moderate,slight,<1l,All,,distended small intestine,-inf_to_49.5,All,,All,died,yes
no,adult,All,58.0_to_inf,All,cool,reduced,pale pink,>=3,continuous severe pain,absent,severe,,none,All,absent,distended large intestine,49.5_to_inf,All,,All,died,yes
yes,adult,All,58.0_to_inf,All,cool,absent,bright red,>=3,depressed,hypomotile,slight,slight,none,All,absent,distended large intestine,49.5_to_inf,All,,All,died,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,intermittent mild pain,hypermotile,none,slight,none,All,normal,,-inf_to_49.5,All,cloudy,All,lived,no
no,adult,All,-inf_to_58.0,All,cool,reduced,pale pink,>=3,depressed,hypomotile,none,slight,none,All,decreased,,-inf_to_49.5,All,serosanguinous,All,lived,yes
no,adult,All,58.0_to_inf,All,cool,normal,bright red,<3,depressed,absent,slight,none,>1l,All,,distended small intestine,49.5_to_inf,All,cloudy,All,died,yes
yes,adult,All,58.0_to_inf,All,cold,reduced,bright red,>=3,depressed,absent,moderate,slight,<1l,All,,,49.5_to_inf,All,serosanguinous,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,normal,normal pink,<3,depressed,hypomotile,moderate,none,<1l,All,absent,distended small intestine,-inf_to_49.5,All,cloudy,All,died,yes
no,adult,All,-inf_to_58.0,All,normal,normal,pale pink,<3,alert no pain,hypomotile,none,,,All,normal,,-inf_to_49.5,All,clear,All,lived,no
no,adult,All,58.0_to_inf,All,cool,,pale pink,>=3,depressed,normal,none,,,All,,firm feces in large intestine,-inf_to_49.5,All,serosanguinous,All,lived,no
no,adult,All,-inf_to_58.0,All,,,normal pink,<3,,,,,,All,,,-inf_to_49.5,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,normal,normal,pale pink,<3,intermittent mild pain,hypomotile,moderate,slight,<1l,All,absent,distended large intestine,-inf_to_49.5,All,,All,lived,yes
