top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,Class
x,x,x,x,o,o,b,b,o,positive
x,x,x,x,b,o,b,o,o,positive
x,x,x,o,o,x,o,o,x,positive
x,x,x,o,o,b,o,b,x,positive
x,x,x,o,b,x,o,o,b,positive
x,x,x,o,b,x,b,o,o,positive
x,x,x,o,b,o,x,o,b,positive
x,x,x,b,o,b,b,o,b,positive
x,x,o,x,o,o,x,o,x,positive
x,x,o,x,o,b,x,b,o,positive
x,x,o,o,x,o,b,b,x,positive
x,x,o,o,x,b,b,o,x,positive
x,x,o,b,x,o,b,o,x,positive
x,o,x,x,x,o,x,o,o,positive
x,o,x,x,o,b,x,b,o,positive
x,o,x,b,b,x,o,o,x,positive
x,o,o,x,x,x,x,o,o,positive
x,o,o,x,x,x,o,x,o,positive
x,o,o,x,x,o,x,o,x,positive
x,o,o,x,o,x,x,x,o,positive
x,o,o,x,o,o,x,x,x,positive
x,o,o,x,b,b,x,o,x,positive
x,o,b,x,x,x,b,o,o,positive
x,o,b,x,x,o,x,b,o,positive
x,o,b,x,b,o,x,x,o,positive
x,o,b,x,b,o,x,b,b,positive
x,o,b,o,o,b,x,x,x,positive
x,b,o,x,o,b,x,o,x,positive
x,b,o,x,b,b,x,o,b,positive
x,b,o,b,x,o,b,b,x,positive
x,b,b,x,b,o,x,o,b,positive
o,x,x,x,x,o,o,x,o,positive
o,x,x,o,x,x,x,o,o,positive
o,x,x,b,x,o,x,b,o,positive
o,x,x,b,x,o,o,x,b,positive
o,x,o,x,x,x,o,x,o,positive
o,x,o,o,x,x,b,x,b,positive
o,x,b,b,x,b,b,x,o,positive
o,o,x,o,x,x,x,o,x,positive
o,o,x,o,x,x,x,b,b,positive
o,o,b,x,x,x,o,x,b,positive
o,b,x,o,x,o,x,x,b,positive
o,b,x,o,b,x,b,b,x,positive
o,b,x,b,x,o,x,o,x,positive
o,b,x,b,x,b,x,o,b,positive
o,b,o,x,x,x,x,o,b,positive
o,b,o,x,x,x,o,b,x,positive
o,b,b,x,x,x,o,o,x,positive
o,b,b,x,x,x,b,b,o,positive
b,x,x,o,x,o,b,x,o,positive
b,x,x,o,o,x,b,o,x,positive
b,x,o,o,x,b,b,x,b,positive
b,x,o,b,x,b,o,x,b,positive
b,x,b,o,x,o,o,x,x,positive
b,o,x,o,x,x,o,b,x,positive
b,o,x,b,o,x,o,x,x,positive
b,o,b,x,x,x,x,o,o,positive
b,o,b,x,x,x,o,x,o,positive
b,o,b,x,o,o,x,x,x,positive
b,b,x,o,x,o,x,o,x,positive
b,b,x,o,o,x,x,o,x,positive
b,b,o,o,o,x,x,x,x,positive
b,b,o,o,b,b,x,x,x,positive
x,x,o,x,x,o,b,o,o,negative
x,x,o,x,o,o,o,x,b,negative
x,x,o,x,o,b,o,x,o,negative
x,x,o,b,b,o,b,x,o,negative
x,x,b,x,x,o,o,o,o,negative
x,x,b,b,b,x,o,o,o,negative
x,b,x,x,b,b,o,o,o,negative
x,b,x,o,o,o,x,b,b,negative
x,b,x,b,b,x,o,o,o,negative
x,b,o,o,x,o,x,x,o,negative
x,b,o,b,o,b,o,x,x,negative
o,x,x,x,o,b,o,x,o,negative
o,x,x,o,x,b,o,o,x,negative
o,x,x,o,o,o,x,b,x,negative
o,x,x,o,o,b,o,x,x,negative
o,x,x,o,b,x,o,x,o,negative
o,x,x,b,o,x,x,o,o,negative
o,x,x,b,o,b,x,b,o,negative
o,x,o,x,o,b,x,x,o,negative
o,x,b,o,o,x,o,x,x,negative
o,o,o,o,x,x,x,x,b,negative
o,o,o,b,x,x,o,x,x,negative
o,o,o,b,x,x,b,b,x,negative
o,o,o,b,b,x,x,b,x,negative
o,o,o,b,b,x,b,x,x,negative
o,b,x,o,o,x,x,x,o,negative
b,x,x,x,o,x,o,o,o,negative
b,x,o,x,b,o,x,b,o,negative
b,x,o,b,o,x,o,b,x,negative
b,o,b,b,o,x,x,o,x,negative
b,b,o,x,o,x,o,b,x,negative
b,b,o,x,b,o,x,x,o,negative
x,o,x,x,o,o,o,x,x,negative
