a01_0,a01_1,a02_0,a03_(0.19028;0.73947],a03_(0.73947;0.998505],a03_(0.998505; Inf],a03_[-Inf;0.19028],a04_(-0.000775;0.007075],a04_(-0.932245;-0.000775],a04_(0.007075;0.755585],a04_(0.755585; Inf],a04_[-Inf;-0.932245],a05_(0.04144;0.23154],a05_(0.23154;0.98749],a05_(0.98749; Inf],a05_[-Inf;0.04144],a06_(-0.000715;0.00101],a06_(-0.74729;-0.000715],a06_(0.00101;0.034595],a06_(0.034595;0.15505],a06_(0.15505;0.82509],a06_(0.82509; Inf],a06_[-Inf;-0.74729],a07_(0.029375;0.99976],a07_(0.99976; Inf],a07_[-Inf;0.029375],a08_(-0.000375;0.000985],a08_(-0.983575;-0.000375],a08_(0.000985;0.994515],a08_(0.994515; Inf],a08_[-Inf;-0.983575],a09_(-0.036395;0.011975],a09_(-0.71519;-0.036395],a09_(0.011975; Inf],a09_[-Inf;-0.71519],a10_(-0.001365;0.01194],a10_(-0.57299;-0.001365],a10_(0.01194;0.9891],a10_(0.9891; Inf],a10_[-Inf;-0.57299],a11_(-0.01058;0.00676],a11_(-0.79186;-0.01058],a11_(0.00676;0.24815],a11_(0.24815;0.99724],a11_(0.99724; Inf],a11_[-Inf;-0.79186],a12_(-0.00027;0.003305],a12_(-0.56293;-0.00027],a12_(0.003305;0.981525],a12_(0.981525; Inf],a12_[-Inf;-0.56293],a13_(-0.042305;0.35474],a13_(-0.96941;-0.042305],a13_(0.35474;0.998725],a13_(0.998725; Inf],a13_[-Inf;-0.96941],a14_(-0.554585;0.606955],a14_(0.606955;0.97565],a14_(0.97565; Inf],a14_[-Inf;-0.554585],a15_(-0.0283;0.239955],a15_(-0.98825;-0.0283],a15_(0.239955;0.99914],a15_(0.99914; Inf],a15_[-Inf;-0.98825],a16_(-0.002515;0.00143],a16_(-0.90517;-0.002515],a16_(0.00143;0.96841],a16_(0.96841; Inf],a16_[-Inf;-0.90517],a17_[-Inf; Inf],a18_(-0.805795;0.93373],a18_(0.93373; Inf],a18_[-Inf;-0.805795],a19_[-Inf; Inf],a20_(-0.912755;0.975495],a20_(0.975495; Inf],a20_[-Inf;-0.912755],a21_(-0.957365;-1.5e-05],a21_(-1.5e-05;0.07206],a21_(0.07206;0.99888],a21_(0.99888; Inf],a21_[-Inf;-0.957365],a22_(-0.96798;0.960005],a22_(0.960005; Inf],a22_[-Inf;-0.96798],a23_(-0.0092;0.00247],a23_(-0.96809;-0.0092],a23_(0.00247;0.18657],a23_(0.18657;0.98379],a23_(0.98379; Inf],a23_[-Inf;-0.96809],a24_(-0.987455;0.89747],a24_(0.89747; Inf],a24_[-Inf;-0.987455],a25_(-0.000155;0.08722],a25_(-0.99494;-0.000155],a25_(0.08722;0.999495],a25_(0.999495; Inf],a25_[-Inf;-0.99494],a26_(-0.01402;0.001325],a26_(-0.98148;-0.01402],a26_(0.001325;0.80245],a26_(0.80245; Inf],a26_[-Inf;-0.98148],a27_(0.52812;0.999945],a27_(0.999945; Inf],a27_[-Inf;0.52812],a28_(-0.936175;0.86022],a28_(0.86022; Inf],a28_[-Inf;-0.936175],a29_(-0.91183;-9e-05],a29_(-9e-05;0.06779],a29_(0.06779;0.997],a29_(0.997; Inf],a29_[-Inf;-0.91183],a30_(-0.91428;0.930305],a30_(0.930305; Inf],a30_[-Inf;-0.91428],a31_(-0.1671;0.132415],a31_(-0.84787;-0.1671],a31_(0.132415;0.99556],a31_(0.99556; Inf],a31_[-Inf;-0.84787],a32_(-0.969765;0.87076],a32_(0.87076; Inf],a32_[-Inf;-0.969765],a33_(-0.906915;-4e-05],a33_(-4e-05;0.0002],a33_(0.0002;0.994855],a33_(0.994855; Inf],a33_[-Inf;-0.906915],a34_(-0.974115;-3e-05],a34_(-3e-05;0.0054],a34_(0.0054;0.95098],a34_(0.95098; Inf],a34_[-Inf;-0.974115],class_b
0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
