preg_(6.5; Inf],preg_[-Inf;6.5],plas_(127.5;159.5],plas_(159.5; Inf],plas_(99.5;127.5],plas_[-Inf;99.5],pres_[-Inf; Inf],skin_[-Inf; Inf],insu_[-Inf; Inf],mass_(27.85; Inf],mass_[-Inf;27.85],pedi_(0.5275; Inf],pedi_[-Inf;0.5275],age_(28.5; Inf],age_[-Inf;28.5],class_tested_negative
0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1
0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0
1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0
0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0
1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1
1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1
0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1
0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0
0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0
0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1
0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0
1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0
0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1
0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1
0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0
0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1
0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1
0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1
1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0
0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1
0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1
0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1
1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1
0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0
0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1
0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1
0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1
1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1
0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0
0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1
1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0
0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1
0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0
0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0
0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1
0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1
0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1
1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1
0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1
0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1
0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1
0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0
1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1
0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1
0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0
1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0
0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1
0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1
1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0
0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1
0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0
1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0
0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1
0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1
0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1
0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0
0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0
0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0
