X_(103654.5;108097.5],X_(108097.5;128703],X_(11487.5;22735.5],X_(128703;136378],X_(136378;136569.5],X_(136569.5;136650],X_(136650;140128],X_(140128;140578],X_(140578;141250.5],X_(141250.5;141513],X_(141513;141617.5],X_(141617.5;142046],X_(142046;142739],X_(142739;143206.5],X_(143206.5;143263],X_(143263;143279.5],X_(143279.5;143315],X_(143315;144345],X_(144345;144489],X_(144489;144572.5],X_(144572.5;144850.5],X_(144850.5;146952.5],X_(146952.5;147409],X_(147409;147550],X_(147550;147899],X_(147899;147985],X_(147985;149210.5],X_(149210.5;149303.5],X_(149303.5;149471.5],X_(149471.5;149860.5],X_(149860.5;342976],X_(22735.5;22806],X_(22806;39726.5],X_(342976;344487.5],X_(344487.5;344605],X_(344605;346660.5],X_(346660.5;346750.5],X_(346750.5;346865],X_(346865;349391],X_(349391;369940],X_(369940;370075.5],X_(370075.5;370391],X_(370391;370460],X_(370460;371295],X_(371295;371373],X_(371373;371450],X_(371450;372237.5],X_(372237.5;396605],X_(396605;397013.5],X_(397013.5;449781.5],X_(39726.5;40724],X_(40724;42859],X_(42859;42956],X_(42956;43079],X_(43079;43163.5],X_(43163.5;43179.5],X_(43179.5;43190.5],X_(43190.5;50750.5],X_(449781.5;455750.5],X_(455750.5;455935.5],X_(455935.5;459858.5],X_(459858.5;480321],X_(480321;480464],X_(480464;480564],X_(480564;484895.5],X_(484895.5;485164.5],X_(485164.5;485798],X_(485798;487215.5],X_(487215.5;490887],X_(490887;490965],X_(490965; Inf],X_(50750.5;50973],X_(50973;51964],X_(51964;52129.5],X_(52129.5;52600],X_(52600;53569.5],X_(53569.5;74053.5],X_(74053.5;76048],X_(76048;76145.5],X_(76145.5;82852],X_(7780;11487.5],X_(82852;82862.5],X_(82862.5;82875.5],X_(82875.5;83018.5],X_(83018.5;86236],X_(86236;86321],X_(86321;86563.5],X_(86563.5;86641.5],X_(86641.5;90960.5],X_(90960.5;91615.5],X_(91615.5;92153],X_(92153;103654.5],X_[-Inf;7780],duration_(0.5; Inf],duration_[-Inf;0.5],protocol_type_b'icmp',protocol_type_b'tcp',protocol_type_b'udp',service_b'IRC',service_b'Z39_50',service_b'auth',service_b'bgp',service_b'courier',service_b'csnet_ns',service_b'ctf',service_b'daytime',service_b'discard',service_b'domain',service_b'domain_u',service_b'echo',service_b'eco_i',service_b'ecr_i',service_b'efs',service_b'exec',service_b'finger',service_b'ftp',service_b'ftp_data',service_b'gopher',service_b'hostnames',service_b'http',service_b'http_443',service_b'imap4',service_b'iso_tsap',service_b'klogin',service_b'kshell',service_b'ldap',service_b'link',service_b'login',service_b'mtp',service_b'name',service_b'netbios_dgm',service_b'netbios_ns',service_b'netbios_ssn',service_b'netstat',service_b'nnsp',service_b'nntp',service_b'ntp_u',service_b'other',service_b'pop_2',service_b'pop_3',service_b'printer',service_b'private',service_b'remote_job',service_b'rje',service_b'shell',service_b'smtp',service_b'sql_net',service_b'ssh',service_b'sunrpc',service_b'supdup',service_b'systat',service_b'telnet',service_b'tim_i',service_b'time',service_b'urh_i',service_b'urp_i',service_b'uucp',service_b'uucp_path',service_b'vmnet',service_b'whois',flag_b'OTH',flag_b'REJ',flag_b'RSTO',flag_b'RSTOS0',flag_b'RSTR',flag_b'S0',flag_b'S1',flag_b'S2',flag_b'S3',flag_b'SF',flag_b'SH',src_bytes_(0.5;2.5],src_bytes_(1031.5;1035],src_bytes_(1035;1221],src_bytes_(1221;1265.5],src_bytes_(1265.5;1477.5],src_bytes_(1477.5;1480.5],src_bytes_(1480.5;47517],src_bytes_(17.5;18.5],src_bytes_(18.5;27.5],src_bytes_(2.5;7.5],src_bytes_(27.5;28.5],src_bytes_(28.5;333.5],src_bytes_(333.5;334.5],src_bytes_(334.5;518.5],src_bytes_(3663021.5; Inf],src_bytes_(47517;57919],src_bytes_(518.5;527.5],src_bytes_(527.5;1031.5],src_bytes_(57919;3663021.5],src_bytes_(7.5;8.5],src_bytes_(8.5;17.5],src_bytes_[-Inf;0.5],dst_bytes_(2442.5;2448.5],dst_bytes_(2448.5;2454.5],dst_bytes_(2454.5;8313],dst_bytes_(2676926.5;5151015.5],dst_bytes_(2;2442.5],dst_bytes_(5151015.5; Inf],dst_bytes_(8313;8316.5],dst_bytes_(8316.5;2676926.5],dst_bytes_[-Inf;2],land_0,wrong_fragment_(0.5;2],wrong_fragment_(2; Inf],wrong_fragment_[-Inf;0.5],urgent_0,hot_(0.5;1.5],hot_(1.5;2.5],hot_(2.5;3.5],hot_(26;29],hot_(29; Inf],hot_(3.5;26],hot_[-Inf;0.5],num_failed_logins_0,num_failed_logins_1,logged_in_0,logged_in_1,num_compromised_(0.5;1.5],num_compromised_(1.5; Inf],num_compromised_[-Inf;0.5],root_shell_0,root_shell_1,su_attempted_0,su_attempted_1,num_root_(0.5; Inf],num_root_[-Inf;0.5],num_file_creations_(0.5; Inf],num_file_creations_[-Inf;0.5],num_shells_[-Inf; Inf],num_access_files_(0.5; Inf],num_access_files_[-Inf;0.5],num_outbound_cmds_0,is_host_login_0,is_guest_login_0,is_guest_login_1,count_(1.5;2.5],count_(16.5;28.5],count_(2.5;6.5],count_(28.5;57.5],count_(303.5; Inf],count_(57.5;94.5],count_(6.5;16.5],count_(94.5;303.5],count_[-Inf;1.5],srv_count_(1.5;2.5],srv_count_(15.5;20.5],srv_count_(2.5;6.5],srv_count_(20.5;25.5],srv_count_(25.5;40.5],srv_count_(294.5;412.5],srv_count_(40.5;66.5],srv_count_(412.5; Inf],srv_count_(6.5;9.5],srv_count_(66.5;95.5],srv_count_(9.5;15.5],srv_count_(95.5;294.5],srv_count_[-Inf;1.5],serror_rate_(0.005;0.015],serror_rate_(0.015;0.32],serror_rate_(0.32;0.515],serror_rate_(0.515;0.775],serror_rate_(0.775; Inf],serror_rate_[-Inf;0.005],srv_serror_rate_(0.01;0.775],srv_serror_rate_(0.775; Inf],srv_serror_rate_[-Inf;0.01],rerror_rate_(0.005;0.04],rerror_rate_(0.04;0.13],rerror_rate_(0.13;0.21],rerror_rate_(0.21;0.655],rerror_rate_(0.655;0.985],rerror_rate_(0.985; Inf],rerror_rate_[-Inf;0.005],srv_rerror_rate_(0.01;0.155],srv_rerror_rate_(0.155;0.81],srv_rerror_rate_(0.81; Inf],srv_rerror_rate_[-Inf;0.01],same_srv_rate_(0.005;0.015],same_srv_rate_(0.015;0.195],same_srv_rate_(0.195;0.205],same_srv_rate_(0.205;0.325],same_srv_rate_(0.325;0.335],same_srv_rate_(0.335;0.49],same_srv_rate_(0.49;0.51],same_srv_rate_(0.51;0.655],same_srv_rate_(0.655;0.95],same_srv_rate_(0.95;0.995],same_srv_rate_(0.995; Inf],same_srv_rate_[-Inf;0.005],diff_srv_rate_(0.005;0.015],diff_srv_rate_(0.015;0.035],diff_srv_rate_(0.035;0.045],diff_srv_rate_(0.045;0.095],diff_srv_rate_(0.095;0.275],diff_srv_rate_(0.275;0.485],diff_srv_rate_(0.485;0.92],diff_srv_rate_(0.92; Inf],diff_srv_rate_[-Inf;0.005],srv_diff_host_rate_(0.005;0.39],srv_diff_host_rate_(0.39;0.915],srv_diff_host_rate_(0.915; Inf],srv_diff_host_rate_[-Inf;0.005],dst_host_count_(1.5;4.5],dst_host_count_(102.5;254.5],dst_host_count_(12.5;102.5],dst_host_count_(254.5; Inf],dst_host_count_(4.5;12.5],dst_host_count_[-Inf;1.5],dst_host_srv_count_(1.5;2.5],dst_host_srv_count_(150.5;155.5],dst_host_srv_count_(155.5;253.5],dst_host_srv_count_(2.5;3.5],dst_host_srv_count_(20.5;25.5],dst_host_srv_count_(25.5;99.5],dst_host_srv_count_(253.5;254.5],dst_host_srv_count_(254.5; Inf],dst_host_srv_count_(3.5;20.5],dst_host_srv_count_(99.5;150.5],dst_host_srv_count_[-Inf;1.5],dst_host_same_srv_rate_(0.005;0.015],dst_host_same_srv_rate_(0.015;0.085],dst_host_same_srv_rate_(0.085;0.105],dst_host_same_srv_rate_(0.105;0.175],dst_host_same_srv_rate_(0.175;0.365],dst_host_same_srv_rate_(0.365;0.605],dst_host_same_srv_rate_(0.605;0.995],dst_host_same_srv_rate_(0.995; Inf],dst_host_same_srv_rate_[-Inf;0.005],dst_host_diff_srv_rate_(0.005;0.015],dst_host_diff_srv_rate_(0.015;0.035],dst_host_diff_srv_rate_(0.035;0.045],dst_host_diff_srv_rate_(0.045;0.055],dst_host_diff_srv_rate_(0.055;0.085],dst_host_diff_srv_rate_(0.085;0.095],dst_host_diff_srv_rate_(0.095;0.265],dst_host_diff_srv_rate_(0.265;0.755],dst_host_diff_srv_rate_(0.755;0.965],dst_host_diff_srv_rate_(0.965; Inf],dst_host_diff_srv_rate_[-Inf;0.005],dst_host_same_src_port_rate_(0.005;0.105],dst_host_same_src_port_rate_(0.105;0.61],dst_host_same_src_port_rate_(0.61;0.805],dst_host_same_src_port_rate_(0.805;0.995],dst_host_same_src_port_rate_(0.995; Inf],dst_host_same_src_port_rate_[-Inf;0.005],dst_host_srv_diff_host_rate_(0.005;0.085],dst_host_srv_diff_host_rate_(0.085;0.245],dst_host_srv_diff_host_rate_(0.245;0.265],dst_host_srv_diff_host_rate_(0.265;0.49],dst_host_srv_diff_host_rate_(0.49; Inf],dst_host_srv_diff_host_rate_[-Inf;0.005],dst_host_serror_rate_(0.005;0.015],dst_host_serror_rate_(0.015;0.065],dst_host_serror_rate_(0.065;0.325],dst_host_serror_rate_(0.325;0.965],dst_host_serror_rate_(0.965; Inf],dst_host_serror_rate_[-Inf;0.005],dst_host_srv_serror_rate_(0.005;0.035],dst_host_srv_serror_rate_(0.035;0.475],dst_host_srv_serror_rate_(0.475;0.96],dst_host_srv_serror_rate_(0.96; Inf],dst_host_srv_serror_rate_[-Inf;0.005],dst_host_rerror_rate_(0.005;0.015],dst_host_rerror_rate_(0.015;0.035],dst_host_rerror_rate_(0.035;0.065],dst_host_rerror_rate_(0.065;0.195],dst_host_rerror_rate_(0.195;0.675],dst_host_rerror_rate_(0.675;0.905],dst_host_rerror_rate_(0.905;0.995],dst_host_rerror_rate_(0.995; Inf],dst_host_rerror_rate_[-Inf;0.005],dst_host_srv_rerror_rate_(0.005;0.015],dst_host_srv_rerror_rate_(0.015;0.32],dst_host_srv_rerror_rate_(0.32;0.995],dst_host_srv_rerror_rate_(0.995; Inf],dst_host_srv_rerror_rate_[-Inf;0.005],labels_back.,labels_buffer_overflow.,labels_guess_passwd.,labels_ipsweep.,labels_multihop.,labels_neptune.,labels_nmap.,labels_normal.,labels_phf.,labels_pod.,labels_portsweep.,labels_satan.,labels_smurf.,labels_spy.,labels_teardrop.,labels_warezclient.
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
