X_(103634;108133.5],X_(108133.5;128694],X_(11523;39739.5],X_(128694;136382.5],X_(136382.5;140275],X_(140275;140376.5],X_(140376.5;140427],X_(140427;140555],X_(140555;141268.5],X_(141268.5;149198.5],X_(149198.5;149307.5],X_(149307.5;149484],X_(149484;149752],X_(149752;343034],X_(343034;349352],X_(349352;369974],X_(369974;370422],X_(370422;371197.5],X_(371197.5;371372],X_(371372;371451.5],X_(371451.5;372192],X_(372192;396593.5],X_(396593.5;396993.5],X_(396993.5;449782],X_(39739.5;40813],X_(40813;43219],X_(43219;50790],X_(449782;459845.5],X_(459845.5;480276],X_(480276;480477],X_(480477;480587],X_(480587;485178.5],X_(485178.5;485954.5],X_(485954.5;487207],X_(487207;490736],X_(490736;490899.5],X_(490899.5;490944],X_(490944; Inf],X_(50790;51043],X_(51043;51969.5],X_(51969.5;52146],X_(52146;52601],X_(52601;53596],X_(53596;74029.5],X_(74029.5;91617.5],X_(7801.5;11523],X_(91617.5;92169.5],X_(92169.5;103634],X_[-Inf;7801.5],duration_(0.5; Inf],duration_[-Inf;0.5],protocol_type_b'icmp',protocol_type_b'tcp',protocol_type_b'udp',service_b'IRC',service_b'auth',service_b'bgp',service_b'courier',service_b'csnet_ns',service_b'daytime',service_b'discard',service_b'domain',service_b'domain_u',service_b'echo',service_b'eco_i',service_b'ecr_i',service_b'efs',service_b'exec',service_b'finger',service_b'ftp',service_b'ftp_data',service_b'gopher',service_b'hostnames',service_b'http',service_b'iso_tsap',service_b'klogin',service_b'kshell',service_b'ldap',service_b'login',service_b'name',service_b'netbios_dgm',service_b'netbios_ns',service_b'netbios_ssn',service_b'netstat',service_b'nnsp',service_b'nntp',service_b'ntp_u',service_b'other',service_b'pop_2',service_b'pop_3',service_b'printer',service_b'private',service_b'red_i',service_b'remote_job',service_b'rje',service_b'smtp',service_b'sql_net',service_b'ssh',service_b'sunrpc',service_b'systat',service_b'telnet',service_b'time',service_b'urp_i',service_b'uucp_path',service_b'vmnet',service_b'whois',flag_b'REJ',flag_b'RSTO',flag_b'RSTR',flag_b'S0',flag_b'S2',flag_b'SF',flag_b'SH',src_bytes_(1031;1040.5],src_bytes_(1040.5;1476.5],src_bytes_(1476.5;1483.5],src_bytes_(1483.5;42611.5],src_bytes_(26;28.5],src_bytes_(28.5;333.5],src_bytes_(3.5;26],src_bytes_(333.5;334.5],src_bytes_(334.5;507.5],src_bytes_(42611.5;57919],src_bytes_(507.5;524],src_bytes_(524;1031],src_bytes_(57919; Inf],src_bytes_[-Inf;3.5],dst_bytes_(2.5;8308],dst_bytes_(8308;8372],dst_bytes_(8372; Inf],dst_bytes_[-Inf;2.5],land_0,land_1,wrong_fragment_(0.5;2],wrong_fragment_(2; Inf],wrong_fragment_[-Inf;0.5],urgent_0,hot_(0.5;3],hot_(3; Inf],hot_[-Inf;0.5],num_failed_logins_[-Inf; Inf],logged_in_0,logged_in_1,num_compromised_(0.5; Inf],num_compromised_[-Inf;0.5],root_shell_0,su_attempted_0,num_root_[-Inf; Inf],num_file_creations_[-Inf; Inf],num_shells_0,num_shells_1,num_access_files_0,num_access_files_1,num_outbound_cmds_0,is_host_login_0,is_guest_login_0,is_guest_login_1,count_(2.5;5.5],count_(28.5;71.5],count_(307; Inf],count_(5.5;28.5],count_(71.5;96],count_(96;307],count_[-Inf;2.5],srv_count_(1.5;2.5],srv_count_(15.5;20.5],srv_count_(2.5;6.5],srv_count_(20.5;25.5],srv_count_(25.5;52.5],srv_count_(302.5; Inf],srv_count_(52.5;96],srv_count_(6.5;15.5],srv_count_(96;302.5],srv_count_[-Inf;1.5],serror_rate_(0.005;0.92],serror_rate_(0.92; Inf],serror_rate_[-Inf;0.005],srv_serror_rate_(0.01;0.75],srv_serror_rate_(0.75; Inf],srv_serror_rate_[-Inf;0.01],rerror_rate_(0.59;0.985],rerror_rate_(0.985; Inf],rerror_rate_[-Inf;0.59],srv_rerror_rate_(0.02;0.855],srv_rerror_rate_(0.855; Inf],srv_rerror_rate_[-Inf;0.02],same_srv_rate_(0.005;0.195],same_srv_rate_(0.195;0.49],same_srv_rate_(0.49;0.97],same_srv_rate_(0.97;0.995],same_srv_rate_(0.995; Inf],same_srv_rate_[-Inf;0.005],diff_srv_rate_(0.035;0.085],diff_srv_rate_(0.085;0.275],diff_srv_rate_(0.275;0.855],diff_srv_rate_(0.855; Inf],diff_srv_rate_[-Inf;0.035],srv_diff_host_rate_(0.005;0.9],srv_diff_host_rate_(0.9; Inf],srv_diff_host_rate_[-Inf;0.005],dst_host_count_(254.5; Inf],dst_host_count_(4.5;254.5],dst_host_count_[-Inf;4.5],dst_host_srv_count_(1.5;2.5],dst_host_srv_count_(122.5;254.5],dst_host_srv_count_(2.5;25.5],dst_host_srv_count_(25.5;122.5],dst_host_srv_count_(254.5; Inf],dst_host_srv_count_[-Inf;1.5],dst_host_same_srv_rate_(0.005;0.015],dst_host_same_srv_rate_(0.015;0.105],dst_host_same_srv_rate_(0.105;0.375],dst_host_same_srv_rate_(0.375;0.995],dst_host_same_srv_rate_(0.995; Inf],dst_host_same_srv_rate_[-Inf;0.005],dst_host_diff_srv_rate_(0.005;0.045],dst_host_diff_srv_rate_(0.045;0.095],dst_host_diff_srv_rate_(0.095;0.97],dst_host_diff_srv_rate_(0.97; Inf],dst_host_diff_srv_rate_[-Inf;0.005],dst_host_same_src_port_rate_(0.005;0.035],dst_host_same_src_port_rate_(0.035;0.995],dst_host_same_src_port_rate_(0.995; Inf],dst_host_same_src_port_rate_[-Inf;0.005],dst_host_srv_diff_host_rate_(0.005;0.065],dst_host_srv_diff_host_rate_(0.065;0.245],dst_host_srv_diff_host_rate_(0.245;0.45],dst_host_srv_diff_host_rate_(0.45; Inf],dst_host_srv_diff_host_rate_[-Inf;0.005],dst_host_serror_rate_(0.005;0.025],dst_host_serror_rate_(0.025;0.965],dst_host_serror_rate_(0.965; Inf],dst_host_serror_rate_[-Inf;0.005],dst_host_srv_serror_rate_(0.005;0.12],dst_host_srv_serror_rate_(0.12; Inf],dst_host_srv_serror_rate_[-Inf;0.005],dst_host_rerror_rate_(0.005;0.035],dst_host_rerror_rate_(0.035;0.065],dst_host_rerror_rate_(0.065;0.48],dst_host_rerror_rate_(0.48;0.995],dst_host_rerror_rate_(0.995; Inf],dst_host_rerror_rate_[-Inf;0.005],dst_host_srv_rerror_rate_(0.005;0.015],dst_host_srv_rerror_rate_(0.015;0.25],dst_host_srv_rerror_rate_(0.25;0.995],dst_host_srv_rerror_rate_(0.995; Inf],dst_host_srv_rerror_rate_[-Inf;0.005],labels_back.,labels_ftp_write.,labels_guess_passwd.,labels_ipsweep.,labels_land.,labels_neptune.,labels_nmap.,labels_normal.,labels_pod.,labels_portsweep.,labels_satan.,labels_smurf.,labels_teardrop.
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
