attribute_1_[-Inf; Inf],attribute_2_[-Inf; Inf],attribute_3_[-Inf; Inf],attribute_4_(0.0606; Inf],attribute_4_[-Inf;0.0606],attribute_5_[-Inf; Inf],attribute_6_[-Inf; Inf],attribute_7_[-Inf; Inf],attribute_8_[-Inf; Inf],attribute_9_(0.10785; Inf],attribute_9_[-Inf;0.10785],attribute_10_(0.16315; Inf],attribute_10_[-Inf;0.16315],attribute_11_(0.19795; Inf],attribute_11_[-Inf;0.19795],attribute_12_(0.22505; Inf],attribute_12_[-Inf;0.22505],attribute_13_(0.16265; Inf],attribute_13_[-Inf;0.16265],attribute_14_(0.13615; Inf],attribute_14_[-Inf;0.13615],attribute_15_[-Inf; Inf],attribute_16_[-Inf; Inf],attribute_17_[-Inf; Inf],attribute_18_[-Inf; Inf],attribute_19_[-Inf; Inf],attribute_20_(0.58955; Inf],attribute_20_[-Inf;0.58955],attribute_21_(0.6496; Inf],attribute_21_[-Inf;0.6496],attribute_22_[-Inf; Inf],attribute_23_[-Inf; Inf],attribute_24_[-Inf; Inf],attribute_25_[-Inf; Inf],attribute_26_[-Inf; Inf],attribute_27_[-Inf; Inf],attribute_28_(0.92405; Inf],attribute_28_[-Inf;0.92405],attribute_29_[-Inf; Inf],attribute_30_[-Inf; Inf],attribute_31_[-Inf; Inf],attribute_32_[-Inf; Inf],attribute_33_[-Inf; Inf],attribute_34_[-Inf; Inf],attribute_35_(0.19475; Inf],attribute_35_[-Inf;0.19475],attribute_36_(0.4782; Inf],attribute_36_[-Inf;0.4782],attribute_37_[-Inf; Inf],attribute_38_[-Inf; Inf],attribute_39_[-Inf; Inf],attribute_40_[-Inf; Inf],attribute_41_[-Inf; Inf],attribute_42_[-Inf; Inf],attribute_43_[-Inf; Inf],attribute_44_(0.4271; Inf],attribute_44_[-Inf;0.4271],attribute_45_(0.38545; Inf],attribute_45_[-Inf;0.38545],attribute_46_(0.07315; Inf],attribute_46_[-Inf;0.07315],attribute_47_(0.06235; Inf],attribute_47_[-Inf;0.06235],attribute_48_(0.07585; Inf],attribute_48_[-Inf;0.07585],attribute_49_(0.0594; Inf],attribute_49_[-Inf;0.0594],attribute_50_[-Inf; Inf],attribute_51_(0.01265; Inf],attribute_51_[-Inf;0.01265],attribute_52_(0.00935; Inf],attribute_52_[-Inf;0.00935],attribute_53_[-Inf; Inf],attribute_54_(0.02075; Inf],attribute_54_[-Inf;0.02075],attribute_55_[-Inf; Inf],attribute_56_[-Inf; Inf],attribute_57_[-Inf; Inf],attribute_58_[-Inf; Inf],attribute_59_[-Inf; Inf],attribute_60_[-Inf; Inf],Class_Mine
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
