a01_0,a01_1,a02_0,a03_(0.19028;0.73947],a03_(0.73947;0.998505],a03_(0.998505; Inf],a03_[-Inf;0.19028],a04_(-0.00017;0.007725],a04_(-0.496555;-0.00017],a04_(0.007725;0.74685],a04_(0.74685; Inf],a04_[-Inf;-0.496555],a05_(0.04144;0.418075],a05_(0.418075;0.97434],a05_(0.97434; Inf],a05_[-Inf;0.04144],a06_(-0.000715;0.00101],a06_(-0.217515;-0.000715],a06_(-0.79531;-0.217515],a06_(0.00101;0.953815],a06_(0.953815; Inf],a06_[-Inf;-0.79531],a07_(0.037175;0.999995],a07_(0.999995; Inf],a07_[-Inf;0.037175],a08_(-0.000375;0.001505],a08_(-0.903245;-0.000375],a08_(0.001505;0.994515],a08_(0.994515; Inf],a08_[-Inf;-0.903245],a09_(-0.036395;0.05561],a09_(-0.704705;-0.036395],a09_(0.05561; Inf],a09_[-Inf;-0.704705],a10_(-0.57299;0.591395],a10_(0.591395;0.9891],a10_(0.9891; Inf],a10_[-Inf;-0.57299],a11_(0.478305;0.9991],a11_(0.9991; Inf],a11_[-Inf;0.478305],a12_(-0.00027;0.001845],a12_(-0.56293;-0.00027],a12_(0.001845;0.981525],a12_(0.981525; Inf],a12_[-Inf;-0.56293],a13_(-0.076515;0.01567],a13_(-0.96941;-0.076515],a13_(0.01567;0.35474],a13_(0.35474;0.998725],a13_(0.998725; Inf],a13_[-Inf;-0.96941],a14_(-0.554585;0.652535],a14_(0.652535;0.97565],a14_(0.97565; Inf],a14_[-Inf;-0.554585],a15_(-0.12627;0.239955],a15_(-0.98825;-0.12627],a15_(0.239955;0.99914],a15_(0.99914; Inf],a15_[-Inf;-0.98825],a16_(-0.00197;0.00143],a16_(-0.90517;-0.00197],a16_(0.00143;0.96841],a16_(0.96841; Inf],a16_[-Inf;-0.90517],a17_[-Inf; Inf],a18_(-0.79667;0.99361],a18_(0.99361; Inf],a18_[-Inf;-0.79667],a19_[-Inf; Inf],a20_(-0.90693;0.975495],a20_(0.975495; Inf],a20_[-Inf;-0.90693],a21_(-0.957365;-1.5e-05],a21_(-1.5e-05;0.07206],a21_(0.07206;0.99888],a21_(0.99888; Inf],a21_[-Inf;-0.957365],a22_(-0.001495;0.005455],a22_(-0.044855;-0.001495],a22_(-0.96798;-0.044855],a22_(0.005455;0.923655],a22_(0.923655; Inf],a22_[-Inf;-0.96798],a23_(-0.0092;0.18657],a23_(-0.96809;-0.0092],a23_(0.18657;0.999665],a23_(0.999665; Inf],a23_[-Inf;-0.96809],a24_(-0.987455;0.89747],a24_(0.89747; Inf],a24_[-Inf;-0.987455],a25_(0.3303;0.999495],a25_(0.999495; Inf],a25_[-Inf;0.3303],a26_(-0.98148;0.80245],a26_(0.80245; Inf],a26_[-Inf;-0.98148],a27_(0.545945;0.999945],a27_(0.999945; Inf],a27_[-Inf;0.545945],a28_(-0.96648;0.86022],a28_(0.86022; Inf],a28_[-Inf;-0.96648],a29_(-0.91183;-9e-05],a29_(-9e-05;0.06779],a29_(0.06779;0.997],a29_(0.997; Inf],a29_[-Inf;-0.91183],a30_(-0.94837;0.930305],a30_(0.930305; Inf],a30_[-Inf;-0.94837],a31_(0.132415;0.995285],a31_(0.995285; Inf],a31_[-Inf;0.132415],a32_(-0.969765;0.87076],a32_(0.87076; Inf],a32_[-Inf;-0.969765],a33_(-0.959515;-4e-05],a33_(-4e-05;0.000125],a33_(0.000125;0.994855],a33_(0.994855; Inf],a33_[-Inf;-0.959515],a34_(-0.974115;-3e-05],a34_(-3e-05;0.003785],a34_(0.003785;0.95098],a34_(0.95098; Inf],a34_[-Inf;-0.974115],class_b
0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
